freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
85.73789978027344,205.62229919433594,537.327392578125,856.5479736328125,1288.654296875,1504.8656005859375,2129.494384765625,2129.494384765625
216.31500244140625,644.755615234375,1355.6666259765625,3028.300537109375,3165.19775390625,3796.74658203125,4040.744384765625,4622.58837890625
44.602901458740234,113.07579803466797,279.5309143066406,708.6566162109375,782.867919921875,1535.1796875,1984.698486328125,2035.9072265625
6704.38671875,7461.69775390625,10694.62109375,19919.287109375,24819.619140625,24819.619140625,29486.80078125,39320.70703125
184.80870056152344,205.92820739746094,463.4645080566406,547.25341796875,1158.2139892578125,1277.8465576171875,1290.571533203125,1508.8660888671875
891.7918701171875,1194.3846435546875,1373.5107421875,1390.182861328125,2458.814208984375,3786.990966796875,4823.75927734375,7429.40673828125
446.0892028808594,522.7227783203125,2795.68310546875,3186.28759765625,3186.28759765625,3275.953125,4639.16650390625,5137.734375
1684.7159423828125,1699.9637451171875,2854.114013671875,4645.0341796875,5372.71142578125,9112.736328125,10653.8349609375,14813.43359375
1352.2413330078125,1548.185546875,3844.034912109375,7386.1298828125,7386.1298828125,8141.09912109375,8474.625,9702.6259765625
252.70590209960938,1275.72607421875,1583.7315673828125,3245.912353515625,4435.4765625,6946.58251953125,7995.0966796875,8205.9482421875
118.84619903564453,171.74940490722656,543.8406982421875,560.9412231445312,744.8203735351562,1076.36962890625,1499.45654296875,1546.605712890625
352.6040954589844,359.6370849609375,1885.294189453125,2209.8037109375,2253.8798828125,2766.236328125,4020.577392578125,4020.577392578125
162.0865020751953,233.36419677734375,828.5645751953125,1015.8117065429688,1462.5155029296875,2284.486572265625,2591.484619140625,2844.932373046875
395.5730895996094,792.8607788085938,2479.093994140625,4244.85546875,4527.51416015625,4968.93408203125,5211.7744140625,5211.7744140625
207.07960510253906,240.6739959716797,253.7001953125,311.50970458984375,570.9520263671875,699.4926147460938,1120.1068115234375,1372.28076171875
1071.9150390625,1167.1326904296875,6306.67529296875,6306.67529296875,6717.79345703125,7314.53173828125,10169.208984375,10169.208984375
88.97660064697266,317.0816955566406,557.6248168945312,954.9614868164062,1561.71142578125,1918.24755859375,1987.181396484375,2632.983154296875
563.5341186523438,861.4008178710938,2021.0111083984375,2502.27734375,3531.721923828125,5398.48046875,5572.25439453125,6899.18310546875
140.48379516601562,274.5722961425781,880.4254150390625,1291.300048828125,1720.770751953125,1926.5772705078125,2465.7626953125,2473.881103515625
1977.2967529296875,3506.006103515625,11038.6162109375,12391.90625,12532.7646484375,12532.7646484375,20208.474609375,20208.474609375
1311.373046875,1734.7430419921875,5352.9453125,5832.515625,8218.5,10871.798828125,12177.72265625,12177.72265625
346.5404968261719,671.5877075195312,2171.802490234375,2375.404052734375,3088.1611328125,4208.90380859375,4367.6650390625,4367.6650390625
204.99240112304688,1284.70654296875,1303.5789794921875,3598.012451171875,4081.09375,4081.09375,6580.56591796875,6580.56591796875
700.5924072265625,1847.3128662109375,4113.3720703125,4390.67919921875,5079.52783203125,9600.5595703125,9600.5595703125,11341.232421875
125.3687973022461,155.70700073242188,332.48590087890625,347.1059875488281,785.6981201171875,916.717529296875,957.0274047851562,975.8306274414062
239.80250549316406,1133.1920166015625,1502.8653564453125,4208.99853515625,5631.119140625,5631.119140625,7101.822265625,8253.7158203125
35.36199951171875,73.43930053710938,221.61720275878906,430.3547058105469,460.2510070800781,620.672119140625,1100.1297607421875,1100.1297607421875
730.2777099609375,3147.31396484375,4576.7197265625,5450.48974609375,7842.513671875,7842.513671875,12645.6728515625,12645.6728515625
472.1600036621094,1496.3076171875,1923.1641845703125,2447.25634765625,2959.0712890625,4125.56201171875,6747.4814453125,8093.62353515625
116.08180236816406,181.09339904785156,215.3000946044922,256.8323974609375,499.3037109375,593.6173095703125,727.49560546875,979.5454711914062
1099.62060546875,1099.8126220703125,3062.755615234375,5701.74462890625,6140.46337890625,6140.46337890625,6891.42724609375,6892.63037109375
689.6832275390625,1083.967041015625,3355.75390625,3355.75390625,4322.31005859375,5410.990234375,5410.990234375,6793.32421875
4474.23583984375,5219.138671875,12142.0166015625,14390.0087890625,14866.3349609375,28040.4609375,28230.65234375,31620.056640625
1879.8157958984375,2129.49072265625,4690.830078125,8359.6220703125,8359.6220703125,9921.8564453125,11780.984375,12933.3759765625
475.92510986328125,644.0166015625,752.642578125,2075.157470703125,2982.66796875,3337.353515625,3337.353515625,4036.113037109375
86.3729019165039,306.555908203125,541.306884765625,1516.0107421875,1921.215087890625,2972.85009765625,3160.055908203125,3166.806396484375
302.9367980957031,308.56689453125,422.4176940917969,850.7689208984375,1477.4830322265625,1669.05810546875,1898.5338134765625,2647.331787109375
350.2784118652344,735.3217163085938,1107.5196533203125,2195.228271484375,3053.61083984375,4477.54052734375,4477.54052734375,4608.33056640625
885.551513671875,1160.6038818359375,4079.789794921875,4631.34326171875,5549.83544921875,6103.92236328125,6103.92236328125,7273.615234375
3625.119140625,3966.127197265625,8569.912109375,10874.0732421875,10874.0732421875,15606.41015625,17533.916015625,17533.916015625
43.00120162963867,97.0531005859375,118.75,161.2635040283203,267.5910949707031,269.49261474609375,327.41290283203125,524.96630859375
905.3189086914062,1218.043701171875,4075.02294921875,4075.02294921875,5673.7197265625,6570.77685546875,6570.77685546875,7633.59619140625
1108.0430908203125,1500.5108642578125,1528.843505859375,4137.15087890625,4290.2236328125,6944.21142578125,7137.42919921875,7137.42919921875
991.0084838867188,1513.475830078125,2675.635009765625,5597.169921875,6210.74462890625,7377.158203125,9485.0966796875,10539.2509765625
94.63880157470703,110.71790313720703,593.1102294921875,693.8798217773438,1661.093505859375,1916.5406494140625,1916.5406494140625,1943.3138427734375
940.1221923828125,1880.02490234375,5891.8349609375,6864.45654296875,6864.45654296875,7661.8974609375,11068.603515625,11068.603515625
51.86119842529297,284.77911376953125,325.0188903808594,910.2639770507812,1643.6617431640625,1643.6617431640625,1784.737548828125,1784.9996337890625
42.06919860839844,138.1313934326172,230.2322998046875,263.651611328125,312.9858093261719,634.7877807617188,738.3956298828125,862.952392578125
1388.8096923828125,1666.4718017578125,1862.5736083984375,5135.41650390625,6218.08740234375,6218.08740234375,8703.802734375,10026.3642578125
52.62220001220703,329.78851318359375,464.0014953613281,517.7490234375,614.106201171875,923.6220092773438,1427.5177001953125,1693.190185546875
402.3434143066406,1380.76025390625,2521.524658203125,3057.68310546875,5902.2958984375,7061.90576171875,8160.37841796875,8160.37841796875
468.580810546875,482.9118957519531,2936.64013671875,3026.454833984375,3286.14208984375,3286.14208984375,5298.74462890625,5298.74462890625
1546.0838623046875,4262.80322265625,4538.68603515625,4703.19482421875,8362.8662109375,12659.21484375,13847.072265625,15915.0654296875
251.69650268554688,442.68011474609375,766.343505859375,1220.54052734375,1577.4058837890625,2394.484619140625,3016.526611328125,3964.741455078125
1737.699462890625,1872.931396484375,5055.7607421875,6039.48681640625,6039.48681640625,8590.220703125,9738.3798828125,9738.3798828125
140.2993927001953,237.96730041503906,879.2698974609375,1491.363525390625,2462.526611328125,2805.02880859375,3105.452392578125,3688.784423828125
969.7105102539062,1221.791748046875,3494.01171875,3494.01171875,5633.92431640625,5633.92431640625,6077.267578125,7657.0859375
2645.290771484375,3717.718017578125,7329.54931640625,10883.6552734375,15140.81640625,15140.81640625,16578.2890625,20208.751953125
398.9831848144531,492.3252868652344,660.282470703125,1357.4202880859375,1892.24365234375,2500.465576171875,2663.018798828125,4138.05322265625
1308.701904296875,1814.31494140625,7163.3173828125,7163.3173828125,8201.7587890625,11370.484375,11550.5029296875,11550.5029296875
674.5396728515625,687.486328125,780.8931274414062,2153.048583984375,3676.80078125,4223.900390625,4227.40478515625,4308.5419921875
1351.4774169921875,1805.9700927734375,2053.793212890625,4837.00830078125,5662.64013671875,8469.837890625,9007.935546875,9007.935546875
3831.659423828125,5005.69091796875,7174.14208984375,9423.99609375,13801.4990234375,17961.451171875,17961.451171875,20209.65625
116.22750091552734,198.27980041503906,728.4091186523438,861.2061157226562,1242.63818359375,2040.018310546875,2165.1748046875,2165.1748046875
287.4236145019531,589.9119262695312,1801.31103515625,3090.78857421875,3090.78857421875,3697.0341796875,4983.7470703125,4983.7470703125
320.2388916015625,728.9310913085938,2006.9678955078125,3078.925537109375,3078.925537109375,4568.2802734375,4964.6181640625,4964.6181640625
886.2791137695312,2668.5166015625,5554.3955078125,12535.0078125,12535.0078125,15555.9130859375,16723.84765625,20212.091796875
109.21320343017578,266.8680114746094,684.44921875,1672.4874267578125,1916.9022216796875,2258.3779296875,2258.3779296875,3641.525146484375
663.5723876953125,680.6387939453125,1713.839111328125,2338.798095703125,4158.67138671875,4265.6279296875,4725.33154296875,6448.44482421875
1280.623046875,1411.1650390625,8025.7861328125,8843.90625,10924.1728515625,14894.9814453125,14894.9814453125,17283.953125
1631.29052734375,3468.11767578125,10223.453125,11657.359375,11657.359375,12512.169921875,18796.92578125,18796.92578125
145.08929443359375,273.99639892578125,909.2885131835938,1717.161376953125,2546.59814453125,3264.415283203125,4022.575439453125,4022.575439453125
221.52969360351562,749.6981811523438,1381.3880615234375,1388.34765625,3808.710205078125,3888.27490234375,3946.522705078125,3946.522705078125
83.456298828125,147.6802978515625,523.0285034179688,925.5266723632812,1464.8194580078125,2349.944091796875,2349.944091796875,2592.07568359375
193.5968017578125,278.7640075683594,637.2871704101562,1213.289794921875,1486.6575927734375,1747.0401611328125,1757.1038818359375,3397.9990234375
146.47470092773438,398.64111328125,917.9710083007812,1806.5318603515625,2498.322021484375,2570.91455078125,3797.6630859375,3797.6630859375
1366.1148681640625,2026.2154541015625,6345.9052734375,8561.572265625,12238.5419921875,12698.4853515625,16268.25390625,16268.25390625
609.1875,1166.925048828125,3817.836181640625,4655.31640625,4655.31640625,5303.77880859375,7313.23046875,7506.47216796875
3219.758544921875,5892.12890625,7519.41943359375,11556.5400390625,19058.4296875,19058.4296875,20178.533203125,20732.25390625
226.1096954345703,1343.478759765625,1417.0511474609375,3968.6630859375,5104.4921875,5104.4921875,7782.42529296875,8230.7470703125
467.6123962402344,870.1223754882812,2930.571044921875,4265.009765625,4265.009765625,5453.1396484375,6877.1220703125,6877.1220703125
318.3214111328125,896.799072265625,1994.9508056640625,5587.1572265625,5620.3251953125,6038.7373046875,6038.7373046875,9737.1708984375
250.62429809570312,1370.8531494140625,1570.6864013671875,3472.2158203125,4398.94140625,6568.326171875,8156.00341796875,8156.00341796875
1075.5362548828125,1382.570556640625,3904.301025390625,4912.47998046875,4912.47998046875,6740.48779296875,6951.44384765625,7921.13623046875
203.63760375976562,454.0553894042969,1276.2159423828125,2232.433837890625,2232.433837890625,2798.602294921875,2845.608154296875,3574.233154296875
3107.261474609375,3383.47705078125,10378.818359375,10378.818359375,10787.2236328125,12929.7294921875,16735.341796875,16735.341796875
1057.917236328125,1114.294189453125,3851.33984375,3851.33984375,6210.09912109375,6210.09912109375,6630.06787109375,6983.3876953125
310.8741149902344,636.2255249023438,1026.4364013671875,1247.1805419921875,1948.27734375,2830.051025390625,3438.67822265625,3987.285888671875
44.07939910888672,57.45220184326172,276.2497863769531,360.0585021972656,372.2980041503906,636.0325927734375,773.6787719726562,1008.3975219726562
1983.2265625,2927.326171875,6466.1044921875,12324.5947265625,12324.5947265625,12429.0693359375,13568.19921875,17828.095703125
2953.408447265625,3326.536376953125,14952.69140625,16895.7421875,16895.7421875,18509.291015625,20847.71875,21620.46484375
1176.487548828125,1551.345703125,3506.198486328125,4190.34912109375,7373.1591796875,9108.44140625,9108.44140625,9667.15625
912.4761962890625,945.5653076171875,2515.844482421875,3930.583251953125,4935.64208984375,5399.22802734375,5925.9482421875,8172.34033203125
853.9774169921875,2808.05322265625,2888.65869140625,5351.95751953125,6125.82958984375,7964.49951171875,8355.669921875,8355.669921875
507.2933044433594,559.0238037109375,3179.255126953125,3503.455322265625,3695.876220703125,3695.876220703125,5959.42138671875,5959.42138671875
1298.708740234375,1868.945556640625,4846.2265625,6772.65771484375,8139.1318359375,10392.53125,10392.53125,11556.75
1164.82666015625,1907.8321533203125,2238.3125,3037.287109375,3211.614990234375,5260.201171875,6300.62109375,7834.2001953125
135.1696014404297,292.91448974609375,847.1204223632812,1481.96142578125,1505.7215576171875,1835.7227783203125,2372.4873046875,4086.007080078125
539.14208984375,1186.885986328125,1361.5146484375,1380.5076904296875,1486.501953125,2916.25390625,3806.28271484375,4828.6767578125
262.3064880371094,1517.260009765625,1643.900146484375,1948.3133544921875,4603.9873046875,5371.81494140625,5779.08447265625,5779.08447265625
509.98431396484375,1725.097412109375,3196.119873046875,8951.2099609375,10811.349609375,12550.1220703125,12550.1220703125,15291.4072265625
490.94281005859375,876.711669921875,3076.78515625,3682.031005859375,4076.505615234375,4493.87060546875,4493.87060546875,5494.435546875
814.4721069335938,1192.2257080078125,1653.6651611328125,2245.631103515625,4321.34765625,4405.53125,6751.150390625,6751.150390625
1789.9306640625,2277.200927734375,11217.666015625,12183.5302734375,12183.5302734375,12619.5380859375,14271.4345703125,18856.484375
595.3023071289062,683.1331787109375,1158.3321533203125,1641.3448486328125,3118.622314453125,3220.0283203125,4281.26025390625,5331.66015625
1122.2493896484375,2406.563232421875,6736.8408203125,6736.8408203125,7033.244140625,10862.830078125,10862.830078125,15082.1611328125
79.87349700927734,106.47029876708984,263.0273132324219,500.5751037597656,536.844482421875,667.2595825195312,725.2088012695312,1186.4610595703125
105.72350311279297,330.6210021972656,662.5789794921875,1855.6512451171875,2072.032958984375,2302.2509765625,2302.2509765625,3638.874755859375
2586.464599609375,3438.181396484375,4208.9423828125,7131.30078125,13078.9365234375,13078.9365234375,13990.3515625,18837.728515625
64.2332992553711,74.50800323486328,402.5564880371094,466.948486328125,1127.41943359375,1307.7591552734375,1485.745361328125,1919.8626708984375
60.29629898071289,85.7416000366211,296.74139404296875,377.8828125,537.3507080078125,818.1641235351562,1058.3172607421875,1059.173583984375
224.7866973876953,733.846923828125,991.3843994140625,1408.7598876953125,2733.406982421875,3688.845458984375,3945.4423828125,4599.087890625
673.3883056640625,3216.2568359375,4220.1884765625,6894.00244140625,8597.2392578125,11063.3310546875,11063.3310546875,11819.267578125
245.7570037841797,1034.2470703125,1540.1822509765625,3795.37158203125,3795.37158203125,4313.51025390625,6119.8525390625,6119.8525390625
310.48541259765625,375.90301513671875,1945.84130859375,2355.819580078125,2884.499755859375,2884.499755859375,3100.8779296875,4651.1162109375
723.7609252929688,1859.5418701171875,4535.87841796875,7115.57373046875,7115.57373046875,7789.1904296875,11473.517578125,11473.517578125
1640.509765625,2960.89501953125,10281.23046875,14707.7041015625,14707.7041015625,15719.3603515625,17095.548828125,18556.2109375
281.53289794921875,372.9429931640625,474.9117126464844,1309.4083251953125,1764.393310546875,2337.26904296875,2568.82763671875,2954.966064453125
276.4867858886719,288.19488525390625,393.4953918457031,556.5985107421875,794.5997924804688,1084.930419921875,1558.8643798828125,1732.76904296875
1956.351806640625,5379.66015625,5707.9462890625,12260.642578125,12585.2109375,14832.5927734375,16998.041015625,16998.041015625
741.2821044921875,1450.5296630859375,4451.9345703125,4451.9345703125,4645.685546875,7178.5283203125,7178.5283203125,9090.607421875
6590.7900390625,7054.27783203125,12447.8935546875,23975.76171875,23975.76171875,25463.58203125,34320.85546875,38590.5234375
787.6864013671875,1461.907958984375,4146.75439453125,4200.05859375,4936.505859375,8327.56640625,8327.56640625,9161.9169921875
28.79319953918457,42.55070114135742,180.44970703125,266.66949462890625,505.3763122558594,746.8477783203125,973.1069946289062,991.0272827148438
834.9235229492188,850.674072265625,2778.397216796875,4116.24658203125,4116.24658203125,5232.544921875,5331.255859375,5606.263671875
412.2583923339844,633.1555786132812,2583.66259765625,3388.87939453125,3388.87939453125,3968.046630859375,5464.40380859375,5464.40380859375
171.6717987060547,176.07769775390625,629.926025390625,1075.883544921875,1103.49560546875,1177.34375,1731.407958984375,1731.407958984375
72.02189636230469,80.1948013305664,451.3680114746094,502.5882873535156,1264.12353515625,1407.573486328125,2403.74853515625,2403.74853515625
1693.667724609375,6089.64501953125,10614.376953125,13100.0654296875,13196.4306640625,22768.455078125,22768.455078125,25187.34765625
450.7619934082031,531.0333251953125,595.8236083984375,1206.9874267578125,1464.1446533203125,2824.968017578125,2872.39306640625,3327.859375
1188.296142578125,2495.415283203125,6615.37939453125,7447.1650390625,7786.962890625,7786.962890625,12556.1005859375,12556.1005859375
1602.8701171875,1621.2418212890625,6115.98974609375,6115.98974609375,9861.7373046875,9861.7373046875,10045.33984375,10160.4765625
244.14100646972656,820.8676147460938,1103.9632568359375,1530.0550537109375,3043.805419921875,3698.505615234375,3698.505615234375,4057.25146484375
178.0894012451172,430.3548889160156,1116.10302734375,2577.082763671875,2694.908935546875,2694.908935546875,2697.0751953125,3125.81298828125
211.39089965820312,1324.806640625,1335.757568359375,3710.318603515625,4951.466796875,4951.466796875,7275.81982421875,7984.00048828125
1119.7447509765625,1649.4361572265625,3312.995849609375,5615.2021484375,6785.65966796875,6785.65966796875,7017.54736328125,9134.46484375
437.58660888671875,900.253173828125,2666.7177734375,2742.39697265625,5641.97265625,5823.98779296875,5823.98779296875,7352.57177734375
1874.72509765625,3878.854248046875,4246.59228515625,4318.42919921875,11708.541015625,11749.080078125,11906.607421875,17623.291015625
10887.42578125,12655.138671875,36183.65234375,43177.53515625,43177.53515625,68232.53125,69621.6796875,69621.6796875
118.0447006225586,222.60159301757812,739.797607421875,1395.065185546875,1874.73681640625,1960.386962890625,2071.913330078125,3907.088134765625
153.33689880371094,393.931396484375,960.9766845703125,1262.2171630859375,2468.805419921875,2691.358642578125,3162.172119140625,3162.172119140625
456.0794982910156,594.5289916992188,2858.29345703125,3711.68603515625,3711.68603515625,3725.969970703125,5984.9140625,5984.9140625
844.4086303710938,916.1312255859375,5291.98876953125,5741.4814453125,7605.2177734375,7605.2177734375,12263.044921875,12263.044921875
653.2357177734375,1181.2744140625,3577.986572265625,4093.890380859375,5165.931640625,5165.931640625,7403.1591796875,8329.814453125
1091.731201171875,1095.1468505859375,2409.384033203125,2956.548095703125,5994.6669921875,5994.6669921875,6643.06103515625,6841.9833984375
894.0441284179688,1355.60791015625,4762.55078125,5603.0595703125,6496.24072265625,6496.24072265625,8495.7236328125,8921.8896484375
69.70449829101562,96.9188003540039,436.84478759765625,607.3992919921875,1223.4490966796875,1701.112548828125,1715.2657470703125,1715.2657470703125
161.04769897460938,177.79580688476562,1009.3013916015625,1114.262939453125,1442.24658203125,1661.6563720703125,1674.1611328125,1674.1611328125
723.2003784179688,803.9765014648438,1712.0606689453125,2235.949951171875,4363.5146484375,4363.5146484375,4532.36572265625,4720.42822265625
371.58929443359375,2188.233154296875,2328.78515625,6057.400390625,6522.1103515625,8338.7998046875,8664.26953125,8664.26953125
46.95899963378906,294.29681396484375,413.2253112792969,824.2219848632812,1244.3323974609375,1616.2738037109375,2162.487548828125,2589.721923828125
417.96881103515625,481.9830017089844,1731.1343994140625,1871.2379150390625,2619.450439453125,2690.840087890625,2690.840087890625,3020.633056640625
65.95320129394531,85.40360260009766,168.106201171875,413.33489990234375,463.49591064453125,535.2324829101562,703.2664184570312,909.2969970703125
162.3686981201172,848.6799926757812,1017.5797729492188,2849.884033203125,4133.3408203125,4630.05810546875,4630.05810546875,5146.923828125
561.80810546875,913.9094848632812,3520.905029296875,4447.5625,4615.5673828125,4615.5673828125,5727.55810546875,7442.37841796875
3762.91162109375,4684.60546875,6974.04443359375,8147.31591796875,10374.955078125,15241.427734375,15241.427734375,19228.568359375
1435.265869140625,1445.2369384765625,4183.33056640625,4929.27734375,4929.27734375,7948.220703125,7948.220703125,8994.947265625
376.82391357421875,1538.99951171875,2361.59130859375,4876.05908203125,4876.05908203125,6613.98828125,7862.4091796875,7862.4091796875
156.0751953125,171.14979553222656,237.40960693359375,471.8877868652344,925.7603759765625,978.13818359375,1126.712158203125,1487.868408203125
814.5814819335938,930.0836181640625,3459.58935546875,5105.0595703125,5496.44970703125,5828.92236328125,9538.646484375,10324.228515625
110.7686996459961,476.36871337890625,694.1981201171875,1944.205322265625,2985.447998046875,3778.641357421875,3778.641357421875,3812.5263671875
267.7333068847656,431.9287109375,1408.19287109375,1677.9097900390625,1829.243896484375,2706.93798828125,3882.615478515625,4699.23681640625
213.10549926757812,356.46881103515625,457.3517150878906,579.7199096679688,982.8422241210938,1335.5526123046875,1598.381591796875,1928.1627197265625
1517.6551513671875,1886.0301513671875,1922.0736083984375,2229.979736328125,5299.46728515625,6148.4150390625,7758.271484375,7758.271484375
416.75189208984375,1232.3985595703125,2611.823486328125,7314.8017578125,7723.55908203125,9476.466796875,9476.466796875,14344.099609375
135.2008056640625,346.67010498046875,847.3161010742188,2172.6142578125,2373.034912109375,4033.49169921875,4033.49169921875,4653.4482421875
735.6430053710938,1389.2327880859375,2231.34130859375,4314.951171875,4610.3447265625,6152.1689453125,6171.80908203125,6171.80908203125
