freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
80.50450134277344,504.52960205078125,1413.0103759765625,2770.86962890625,4587.62060546875,6872.77734375,9642.83984375,12918.748046875
51.85260009765625,324.9649963378906,910.1130981445312,1784.70361328125,2954.864013671875,4426.72216796875,6210.90576171875,8320.90234375
75.62259674072266,473.9342041015625,1327.3233642578125,2602.840087890625,4309.42041015625,6456.001953125,9058.083984375,12135.3359375
32.78630065917969,205.47509765625,575.4636840820312,1128.466552734375,1868.3577880859375,2799.012451171875,3927.150390625,5261.298828125
148.05099487304688,927.8494873046875,2598.5810546875,5095.73681640625,8436.8125,12639.3046875,17733.556640625,23758.078125
75.51239776611328,473.2432861328125,1325.3885498046875,2599.0458984375,4303.138671875,6446.59130859375,9044.8798828125,12117.646484375
135.92669677734375,851.8656005859375,2385.776611328125,4678.43408203125,7745.89990234375,11604.2392578125,16281.310546875,21812.46875
59.57659912109375,373.37188720703125,1045.683837890625,2050.553466796875,3395.021240234375,5086.1279296875,7136.08447265625,9560.3857421875
27.72960090637207,173.7843017578125,486.7087097167969,954.4207153320312,1580.1971435546875,2367.31494140625,3321.457763671875,4449.837890625
32.015899658203125,200.64669799804688,561.9411010742188,1101.948974609375,1824.453857421875,2733.239501953125,3834.86767578125,5137.66552734375
39.49020004272461,247.48880004882812,693.12939453125,1359.2052001953125,2250.3828125,3371.32958984375,4730.13916015625,6337.08251953125
367.9955139160156,2306.262939453125,6459.033203125,12665.9638671875,20970.541015625,31416.255859375,44078.53125,59053.08203125
57.51300048828125,360.43939208984375,1009.4641723632812,1979.5279541015625,3277.427001953125,4909.95849609375,6888.91015625,9229.240234375
144.16419982910156,903.4904174804688,2530.35986328125,4961.95703125,8215.318359375,12307.4814453125,17267.994140625,23134.349609375
45.549400329589844,285.46209716796875,799.4793090820312,1567.754150390625,2595.669189453125,3888.607666015625,5455.9052734375,7309.40869140625
322.315185546875,2019.9798583984375,5657.2548828125,11093.701171875,18367.40625,27516.46484375,38606.93359375,51722.65234375
32.69089889526367,204.87680053710938,573.7880859375,1125.1807861328125,1862.9178466796875,2790.86279296875,3915.7158203125,5245.97998046875
61.83100128173828,387.5007019042969,1085.2535400390625,2128.148681640625,3523.492431640625,5278.59228515625,7406.12109375,9922.1611328125
229.71099853515625,1439.620849609375,4031.872802734375,7906.37744140625,13090.2802734375,19610.728515625,27514.802734375,36862.25
226.7635040283203,1421.1483154296875,3980.1376953125,7804.9267578125,12922.3115234375,19359.091796875,27161.74609375,36389.25390625
58.5625,367.0169982910156,1027.8858642578125,2015.6524658203125,3337.237060546875,4999.560546875,7014.6259765625,9397.6650390625
63.8307991027832,400.0338134765625,1120.354248046875,2196.97998046875,3637.453857421875,5449.3193359375,7645.65966796875,10243.076171875
324.4414978027344,2033.3055419921875,5694.57568359375,11166.8857421875,18488.576171875,27697.990234375,38861.625,52063.86328125
171.01370239257812,1071.759033203125,3001.62109375,5886.0859375,9745.3623046875,14599.6611328125,20484.033203125,27442.95703125
128.99330139160156,808.4130249023438,2264.081298828125,4439.79296875,7350.7919921875,11012.322265625,15450.822265625,20699.84375
27.465599060058594,172.12930297851562,482.07391357421875,945.3319091796875,1565.1490478515625,2344.771240234375,3289.827880859375,4407.46240234375
64.54570007324219,404.5141906738281,1132.90234375,2221.58642578125,3678.193603515625,5510.3525390625,7731.29150390625,10357.7998046875
116.02899932861328,727.1649780273438,2036.5340576171875,3993.580322265625,6612.0146484375,9905.5498046875,13897.9677734375,18619.4453125
132.42250061035156,829.9044799804688,2324.271240234375,4557.82421875,7546.2109375,11305.08203125,15861.5791015625,21250.142578125
97.39620208740234,610.3909301757812,1709.4908447265625,3352.258544921875,5550.20361328125,8314.8359375,11666.1181640625,15629.3828125
19.59000015258789,122.77269744873047,343.8432922363281,674.2659912109375,1116.3558349609375,1672.427978515625,2346.49755859375,3143.659912109375
75.76740264892578,474.84149169921875,1329.8646240234375,2607.8232421875,4317.6708984375,6468.3623046875,9075.42578125,12158.5693359375
93.38999938964844,585.2838134765625,1639.174560546875,3214.37060546875,5321.90771484375,7972.82275390625,11186.2578125,14986.5009765625
136.20559692382812,853.6134033203125,2390.671630859375,4688.03271484375,7761.79296875,11628.0478515625,16314.7158203125,21857.22265625
111.43840026855469,698.394775390625,1955.958740234375,3835.574462890625,6350.41064453125,9513.6376953125,13348.0947265625,17882.767578125
28.388999938964844,177.9167022705078,498.28228759765625,977.1160888671875,1617.77294921875,2423.60791015625,3400.439453125,4555.6513671875
15.133600234985352,94.84400177001953,265.6247863769531,520.882080078125,862.4041137695312,1291.9793701171875,1812.7098388671875,2428.531494140625
221.56399536132812,1388.5623779296875,3888.876220703125,7625.9658203125,12626.0126953125,18915.203125,26538.94921875,35554.875
198.91090393066406,1246.59375,3491.271484375,6846.275390625,11335.1103515625,16981.283203125,23825.56640625,31919.689453125
79.11260223388672,495.805908203125,1388.578369140625,2722.958984375,4508.296875,6753.94140625,9476.107421875,12695.3720703125
191.53579711914062,1200.373291015625,3361.824462890625,6592.43359375,10914.8349609375,16351.6640625,22942.177734375,30736.193359375
100.5425033569336,630.1091918945312,1764.7147216796875,3460.55078125,5729.49853515625,8583.4404296875,12042.9833984375,16134.2783203125
135.9510955810547,852.0183715820312,2386.20458984375,4679.2734375,7747.29052734375,11606.322265625,16284.232421875,21816.3828125
110.41609954833984,691.9882202148438,1938.016357421875,3800.389892578125,6292.15673828125,9426.3662109375,13225.6494140625,17718.724609375
22.643699645996094,141.91009521484375,397.44049072265625,779.3685913085938,1290.3701171875,1933.12109375,2712.2626953125,3633.684326171875
79.71980285644531,499.6116943359375,1399.2371826171875,2743.860595703125,4542.90283203125,6805.78515625,9548.8466796875,12792.822265625
48.445098876953125,303.610107421875,850.30517578125,1667.4222412109375,2760.685791015625,4135.8212890625,5802.7578125,7774.095703125
341.8111877441406,2142.16357421875,5999.44873046875,11764.732421875,19478.408203125,29180.869140625,40942.17578125,54851.23046875
129.81619262695312,813.5704956054688,2278.525390625,4468.11767578125,7397.68798828125,11082.5771484375,15549.39453125,20831.90234375
120.31729888916016,754.0402221679688,2111.802001953125,4141.1787109375,6856.38720703125,10271.6484375,14411.6201171875,19307.599609375
175.5345001220703,1100.091552734375,3080.970703125,6041.68798828125,10002.986328125,14985.611328125,21025.5390625,28168.427734375
74.22699737548828,465.1874084472656,1302.82666015625,2554.802490234375,4229.88671875,6336.85107421875,8890.91015625,11911.3681640625
74.22239685058594,465.1589050292969,1302.7469482421875,2554.646484375,4229.6279296875,6336.4638671875,8890.3662109375,11910.6396484375
121.65789794921875,762.44140625,2135.330810546875,4187.31787109375,6932.7783203125,10386.08984375,14572.1884765625,19522.71484375
80.94629669189453,507.29791259765625,1420.763427734375,2786.072998046875,4612.7919921875,6910.4873046875,9695.7490234375,12989.630859375
37.63890075683594,235.88650512695312,660.6353149414062,1295.4853515625,2144.884521484375,3213.28076171875,4508.388671875,6039.99853515625
85.79290008544922,537.672119140625,1505.8310546875,2952.887939453125,4888.98095703125,7324.24951171875,10276.27734375,13767.37890625
18.514799118041992,116.03410339355469,324.970703125,637.2575073242188,1055.082275390625,1580.63330078125,2217.705322265625,2971.11376953125
14.49590015411377,90.8469009399414,254.4302978515625,498.9299011230469,826.0587158203125,1237.5299072265625,1736.314453125,2326.182861328125
44.69919967651367,280.1340026855469,784.5570068359375,1538.491943359375,2547.220947265625,3816.026611328125,5354.07080078125,7172.97900390625
26.64189910888672,166.9674072265625,467.6171875,916.98291015625,1518.212646484375,2274.455322265625,3191.171142578125,4275.28955078125
88.03679656982422,551.7352294921875,1545.216552734375,3030.121826171875,5016.8544921875,7515.818359375,10545.0576171875,14127.470703125
51.414398193359375,322.2192077636719,902.4229736328125,1769.62353515625,2929.896484375,4389.31787109375,6158.42626953125,8250.59375
69.07099914550781,432.8746032714844,1212.3299560546875,2377.341552734375,3936.071533203125,5896.6826171875,8273.33203125,11083.984375
582.7357177734375,3652.060302734375,10228.1396484375,20057.064453125,33207.69921875,49748.90625,69800.1328125,93512.9375
59.29290008544922,371.5942077636719,1040.7049560546875,2040.7901611328125,3378.8564453125,5061.9111328125,7102.107421875,9514.8662109375
77.55130004882812,486.0216979980469,1361.1761474609375,2669.224365234375,4419.33056640625,6620.65966796875,9289.1064453125,12444.841796875
63.51350021362305,398.0447998046875,1114.7840576171875,2186.056884765625,3619.368896484375,5422.22607421875,7607.646484375,10192.1484375
74.90070343017578,469.409912109375,1314.6524658203125,2577.992919921875,4268.28173828125,6394.37158203125,8971.61328125,12019.4892578125
10.945300102233887,68.59519958496094,192.11109924316406,376.7239074707031,623.7269897460938,934.4140014648438,1311.0281982421875,1756.416259765625
46.0166015625,288.3904113769531,807.6802978515625,1583.8360595703125,2622.295654296875,3928.4970703125,5511.8720703125,7384.388671875
5.986299991607666,37.516998291015625,105.0718994140625,206.04269409179688,341.13690185546875,511.0617980957031,717.0444946289062,960.6420288085938
14.890399932861328,93.3197021484375,261.355712890625,512.5103149414062,848.5432739257812,1271.21435546875,1783.575439453125,2389.49951171875
27.557899475097656,172.70770263671875,483.6936950683594,948.5084228515625,1570.408203125,2352.650146484375,3300.88232421875,4422.2724609375
69.3677978515625,434.7344970703125,1217.5389404296875,2387.55615234375,3952.9833984375,5922.0185546875,8308.8798828125,11131.607421875
58.181400299072266,364.62860107421875,1021.1967163085938,2002.53515625,3315.51904296875,4967.0244140625,6968.9765625,9336.5068359375
23.114200592041016,144.85870361328125,405.6983947753906,795.56201171875,1317.1807861328125,1973.2867431640625,2768.616943359375,3709.18359375
64.62940216064453,405.03839111328125,1134.3704833984375,2224.46533203125,3682.960205078125,5517.4931640625,7741.31103515625,10371.22265625
57.686500549316406,361.5268859863281,1012.5098876953125,1985.5006103515625,3287.315673828125,4924.7724609375,6909.69482421875,9257.0869140625
68.00050354003906,426.1653137207031,1193.53955078125,2340.494140625,3875.064453125,5805.287109375,8145.10009765625,10912.1884765625
441.462890625,2766.68994140625,7748.52783203125,15194.623046875,25157.142578125,37688.26171875,52878.45703125,70842.5546875
14.09280014038086,88.32080078125,247.35560607910156,485.0566101074219,803.0891723632812,1203.1190185546875,1688.0343017578125,2261.500732421875
127.49079895019531,798.996826171875,2237.709716796875,4388.07958984375,7265.17138671875,10884.0537109375,15270.8544921875,20458.736328125
49.09389877319336,307.6763000488281,861.6934814453125,1689.754150390625,2797.659912109375,4191.212890625,5880.47509765625,7878.21533203125
69.85710144042969,437.8009033203125,1226.126708984375,2404.396484375,3980.865234375,5963.7890625,8367.4853515625,11210.1240234375
68.79979705810547,431.1745910644531,1207.56884765625,2368.005126953125,3920.613525390625,5873.52490234375,8240.8408203125,11040.4541015625
65.08270263671875,407.8794860839844,1142.327392578125,2240.068603515625,3708.794189453125,5556.1953125,7795.61181640625,10443.970703125
129.6385040283203,812.4570922851562,2275.4072265625,4462.0029296875,7387.56396484375,11067.4111328125,15528.1142578125,20803.392578125
57.76850128173828,362.0408935546875,1013.9495849609375,1988.3238525390625,3291.989990234375,4931.775390625,6919.52001953125,9270.2490234375
266.0458984375,1667.3349609375,4669.6201171875,9156.98046875,15160.8544921875,22712.685546875,31866.998046875,42692.9921875
117.13809967041016,734.1156005859375,2056.000244140625,4031.752685546875,6675.21533203125,10000.2314453125,14030.8095703125,18797.41796875
58.5260009765625,366.7879943847656,1027.2445068359375,2014.3946533203125,3335.154541015625,4996.44091796875,7010.2490234375,9391.80078125
106.68090057373047,668.5792236328125,1872.455810546875,3671.827880859375,6079.3017578125,9107.4853515625,12778.244140625,17119.32421875
34.56769943237305,216.63929748535156,606.730712890625,1189.7801513671875,1969.87255859375,2951.093017578125,4140.52685546875,5547.16455078125
69.63899993896484,436.4342956542969,1222.29931640625,2396.89111328125,3968.438720703125,5945.17236328125,8341.365234375,11175.130859375
514.171875,3222.364013671875,9024.7109375,17697.177734375,29300.525390625,43895.51953125,61587.546875,82510.3359375
24.0132999420166,150.4936065673828,421.4797058105469,826.5087280273438,1368.4180908203125,2050.0458984375,2876.31396484375,3853.4677734375
275.4471130371094,1726.2532958984375,4834.6298828125,9480.5595703125,15696.591796875,23515.279296875,32993.078125,44201.62890625
116.7051010131836,731.4019165039062,2048.39990234375,4016.84912109375,6650.5400390625,9963.2646484375,13978.9443359375,18727.931640625
105.5719985961914,661.6298828125,1852.9931640625,3633.662353515625,6016.1123046875,9012.8203125,12645.4248046875,16941.3828125
107.18689727783203,671.7504272460938,1881.3372802734375,3689.244140625,6108.13720703125,9150.6845703125,12838.8544921875,17200.525390625
779.3383178710938,4884.1875,13678.8955078125,26823.890625,44411.265625,66533.125,93349.203125,125062.203125
401.3691101074219,2515.41845703125,7044.8046875,13814.6435546875,22872.365234375,34265.40234375,48076.0234375,64408.62109375
59.30220031738281,371.6521911621094,1040.8675537109375,2041.10888671875,3379.38427734375,5062.70166015625,7103.21630859375,9516.3515625
51.7504997253418,324.3251037597656,908.32080078125,1781.18896484375,2949.044921875,4418.0048828125,6198.6748046875,8304.515625
297.3395080566406,1863.455078125,5218.88427734375,10234.0703125,16944.1484375,25384.263671875,35615.3515625,47714.75390625
481.22509765625,3015.88330078125,8446.431640625,16563.189453125,27423.02734375,41082.8125,57641.1796875,77223.2890625
59.26300048828125,371.40679931640625,1040.18017578125,2039.76123046875,3377.15283203125,5059.35888671875,7098.5263671875,9510.068359375
27.815099716186523,174.3197021484375,488.2084045410156,957.3615112304688,1585.0660400390625,2374.609130859375,3331.69189453125,4463.548828125
26.34589958190918,165.11199951171875,462.4206848144531,906.792724609375,1501.34130859375,2249.179931640625,3155.70849609375,4227.77978515625
83.60700225830078,523.9730224609375,1467.4644775390625,2877.65234375,4764.41650390625,7137.6376953125,10014.4521484375,13416.60546875
272.2043151855469,1705.929931640625,4777.71142578125,9368.943359375,15511.7939453125,23238.431640625,32604.646484375,43681.23828125
27.846399307250977,174.51609802246094,488.7583923339844,958.4401245117188,1586.851806640625,2377.284423828125,3335.4453125,4468.5771484375
25.156299591064453,157.65699768066406,441.54180908203125,865.8499145507812,1433.5538330078125,2147.626708984375,3013.224365234375,4036.889892578125
95.17510223388672,596.4716186523438,1670.5076904296875,3275.813720703125,5423.63671875,8125.224609375,11400.083984375,15272.970703125
111.01840209960938,695.7625732421875,1948.5869140625,3821.11865234375,6326.4765625,9477.78125,13297.787109375,17815.369140625
343.91400146484375,2155.341796875,6036.35595703125,11837.1064453125,19598.234375,29360.384765625,41194.04296875,55188.6640625
18.90180015563965,118.45960235595703,331.7637023925781,650.5784301757812,1077.13720703125,1613.674072265625,2264.06298828125,3033.22021484375
64.06600189208984,401.5076904296875,1124.482177734375,2205.07470703125,3650.85595703125,5469.3974609375,7673.830078125,10280.81640625
15.113900184631348,94.72000122070312,265.277587890625,520.2011108398438,861.2766723632812,1290.2904052734375,1810.340087890625,2425.356689453125
26.878599166870117,168.4508056640625,471.7716979980469,925.1296997070312,1531.7010498046875,2294.662353515625,3219.522705078125,4313.2724609375
54.28179931640625,340.18890380859375,952.7496948242188,1868.312744140625,3093.292236328125,4634.103515625,6501.87255859375,8710.716796875
55.47079849243164,347.6405029296875,973.6190795898438,1909.2369384765625,3161.048828125,4735.61083984375,6644.29150390625,8901.5185546875
105.1436996459961,658.9454956054688,1845.4752197265625,3618.919677734375,5991.7041015625,8976.25390625,12594.119140625,16872.6484375
29.915700912475586,187.4846954345703,525.0786743164062,1029.6632080078125,1704.77294921875,2553.94384765625,3583.30712890625,4800.64404296875
56.59049987792969,354.6582946777344,993.2734985351562,1947.778564453125,3224.86083984375,4831.20849609375,6778.419921875,9081.2138671875
31.158100128173828,195.27090454101562,546.8853149414062,1072.4251708984375,1775.572509765625,2660.009521484375,3732.122314453125,5000.01513671875
29.22410011291504,183.15040588378906,512.9400024414062,1005.859375,1665.362060546875,2494.901611328125,3500.468017578125,4689.662109375
108.82939910888672,682.0438842773438,1910.165771484375,3745.77587890625,6201.734375,9290.9033203125,13035.5888671875,17464.095703125
68.96549987792969,432.2135925292969,1210.478759765625,2373.711181640625,3930.060791015625,5887.677734375,8260.6982421875,11067.0576171875
58.07400131225586,363.9554138183594,1019.311279296875,1998.8377685546875,3309.397705078125,4957.85400390625,6956.109375,9319.26953125
57.09939956665039,357.8475036621094,1002.2053833007812,1965.2938232421875,3253.860107421875,4874.65234375,6839.3740234375,9162.8759765625
13.202300071716309,82.73989868164062,231.7252960205078,454.40618896484375,752.3425903320312,1127.0947265625,1581.36865234375,2118.597900390625
10.426899909973145,65.34629821777344,183.01199340820312,358.8808898925781,594.1851196289062,890.1569213867188,1248.933349609375,1673.2264404296875
78.11519622802734,489.55560302734375,1371.0736083984375,2688.6328125,4451.46435546875,6668.7998046875,9356.6494140625,12535.3310546875
55.20429992675781,345.9707946777344,968.94287109375,1900.06689453125,3145.866455078125,4712.86572265625,6612.37939453125,8858.765625
39.20130157470703,245.67860412597656,688.0595092773438,1349.263427734375,2233.922607421875,3346.670166015625,4695.54052734375,6290.72998046875
336.4668884277344,2108.67041015625,5905.6455078125,11580.7880859375,19173.857421875,28724.62109375,40302.03515625,53993.6171875
526.7324829101562,3301.0830078125,9245.1748046875,18129.501953125,30016.306640625,44967.83984375,63092.0625,84525.96875
291.22540283203125,1825.13720703125,5111.5693359375,10023.62890625,16595.73046875,24862.291015625,34883.0,46733.60546875
64.4446029663086,403.8804931640625,1131.12744140625,2218.10595703125,3672.431396484375,5501.7197265625,7719.1796875,10341.5732421875
34.76259994506836,217.860595703125,610.151123046875,1196.4873046875,1980.977294921875,2967.729248046875,4163.8681640625,5578.435546875
28.802499771118164,180.50770568847656,505.5387878417969,991.3458862304688,1641.3326416015625,2458.90283203125,3449.960205078125,4621.99560546875
200.5330047607422,1256.7593994140625,3519.7421875,6902.10546875,11427.5458984375,17119.763671875,24019.859375,32179.990234375
78.43840026855469,491.580810546875,1376.7452392578125,2699.7548828125,4469.87841796875,6696.38623046875,9395.3544921875,12587.185546875
25.921300888061523,162.4512939453125,454.968994140625,892.1801147460938,1477.147705078125,2212.935302734375,3104.855712890625,4159.650390625
105.55249786376953,661.5075073242188,1852.650634765625,3632.990478515625,6015.0,9011.154296875,12643.0869140625,16938.25
169.0933074951172,1059.7237548828125,2967.91455078125,5819.98828125,9635.927734375,14435.71484375,20254.0078125,27134.7890625
80.85859680175781,506.748291015625,1419.2242431640625,2783.054931640625,4607.79541015625,6903.0009765625,9685.24609375,12975.5595703125
196.2790069580078,1230.098876953125,3445.075439453125,6755.68603515625,11185.125,16756.58984375,23510.30859375,31497.33203125
74.57250213623047,467.35308837890625,1308.8922119140625,2566.697021484375,4249.57958984375,6366.35400390625,8932.3037109375,11966.82421875
37.34629821777344,234.0531005859375,655.5006103515625,1285.416259765625,2128.213623046875,3188.305908203125,4473.34814453125,5993.05322265625
38.7140007019043,242.62429809570312,679.50537109375,1332.4891357421875,2206.150146484375,3305.063720703125,4637.16455078125,6212.5224609375
66.97219848632812,419.7214050292969,1175.492431640625,2305.10400390625,3816.470703125,5717.50732421875,8021.93994140625,10747.1884765625
29.155099868774414,182.71780395507812,511.7283935546875,1003.4835205078125,1661.428466796875,2489.0087890625,3492.2001953125,4678.58544921875
60.40639877319336,378.5729064941406,1060.249755859375,2079.116943359375,3442.312744140625,5156.97607421875,7235.4873046875,9693.55859375
45.879398345947266,287.53070068359375,805.272705078125,1579.11474609375,2614.478515625,3916.786376953125,5495.44140625,7362.3759765625
22.46109962463379,140.76589965820312,394.2359924316406,773.08447265625,1279.9658203125,1917.5343017578125,2690.3935546875,3604.3857421875
103.45649719238281,648.371826171875,1815.86181640625,3560.848876953125,5895.55810546875,8832.216796875,12392.0283203125,16601.90234375
10.849200248718262,67.9926986694336,190.42359924316406,373.414794921875,618.2482299804688,926.2061767578125,1299.51220703125,1740.9881591796875
87.53160095214844,548.568603515625,1536.34814453125,3012.731201171875,4988.0615234375,7472.68310546875,10484.537109375,14046.3896484375
258.5588073730469,1620.412353515625,4538.20654296875,8899.2822265625,14734.1943359375,22073.498046875,30970.189453125,41491.515625
222.7364044189453,1395.910400390625,3909.455322265625,7666.32080078125,12692.828125,19015.298828125,26679.388671875,35743.0234375
18.801300048828125,117.82980346679688,329.9999084472656,647.1196899414062,1071.41064453125,1605.0950927734375,2252.0263671875,3017.094482421875
225.86619567871094,1415.524658203125,3964.38818359375,7774.04248046875,12871.177734375,19282.48828125,27054.267578125,36245.2578125
136.35569763183594,854.5543212890625,2393.306884765625,4693.20068359375,7770.3486328125,11640.8662109375,16332.7001953125,21881.31640625
86.37020111083984,541.2905883789062,1515.96484375,2972.76025390625,4921.8828125,7373.54052734375,10345.4345703125,13860.03125
32.50080108642578,203.6855926513672,570.451904296875,1118.638427734375,1852.0859375,2774.63525390625,3892.947998046875,5215.47705078125
116.3917007446289,729.4381103515625,2042.9002685546875,4006.064208984375,6632.68359375,9936.5146484375,13941.412109375,18677.6484375
141.3834991455078,886.063720703125,2481.553466796875,4866.24951171875,8056.85888671875,12070.0908203125,16934.923828125,22688.12890625
71.80819702148438,450.02899169921875,1260.373291015625,2471.552978515625,4092.0537109375,6130.36181640625,8601.1953125,11523.23046875
125.45570373535156,786.24267578125,2201.98974609375,4318.03369140625,7149.19970703125,10710.314453125,15027.0908203125,20132.158203125
137.17359924316406,859.6796875,2407.6611328125,4721.34912109375,7816.953125,11710.6845703125,16430.658203125,22012.552734375
58.13560104370117,364.3411865234375,1020.3917846679688,2000.956787109375,3312.90576171875,4963.10986328125,6963.48388671875,9329.1484375
69.5719985961914,436.014404296875,1221.12353515625,2394.585205078125,3964.621337890625,5939.45361328125,8333.341796875,11164.380859375
40.001800537109375,250.69509887695312,702.10888671875,1376.8138427734375,2279.53662109375,3415.00537109375,4791.41796875,6419.17919921875
8.98639965057373,56.318599700927734,157.72850036621094,309.3006896972656,512.0971069335938,767.1796875,1076.390380859375,1442.06640625
115.71189880371094,725.1776123046875,2030.9681396484375,3982.66552734375,6593.943359375,9878.4775390625,13859.9833984375,18568.556640625
345.8815002441406,2167.67236328125,6070.8896484375,11904.8271484375,19710.35546875,29528.35546875,41429.71484375,55504.3984375
138.26119995117188,866.4959716796875,2426.751220703125,4758.7841796875,7878.9326171875,11803.537109375,16560.935546875,22187.087890625
387.47509765625,2428.34326171875,6800.9375,13336.427734375,22080.6015625,33079.25390625,46411.796875,62179.01171875
58.929100036621094,369.3140869140625,1034.3192138671875,2028.267822265625,3358.123779296875,5030.85107421875,7058.5283203125,9456.482421875
40.18149948120117,251.8209991455078,705.26220703125,1382.997314453125,2289.774658203125,3430.3427734375,4812.9375,6448.00927734375
66.80989837646484,418.7038879394531,1172.642822265625,2299.51611328125,3807.218994140625,5703.64697265625,8002.49365234375,10721.1357421875
138.4136962890625,867.451904296875,2429.428466796875,4764.0341796875,7887.625,11816.5595703125,16579.205078125,22211.564453125
56.58769989013672,354.6405029296875,993.2235107421875,1947.6805419921875,3224.698486328125,4830.96484375,6778.078125,9080.7568359375
