freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
14.273799896240234,89.45539855957031,250.533203125,491.2878112792969,813.4058837890625,1218.5745849609375,1709.7193603515625,2290.552490234375
40.150299072265625,251.62570190429688,704.7153930664062,1381.925048828125,2287.999267578125,3427.68310546875,4809.20556640625,6443.009765625
97.2354965209961,609.3843994140625,1706.6717529296875,3346.730712890625,5541.05078125,8301.1240234375,11646.880859375,15603.609375
162.24620056152344,1016.8123168945312,2847.734375,5584.31884765625,9245.73828125,13851.16796875,19433.859375,26036.015625
80.51809692382812,504.614501953125,1413.248046875,2771.335693359375,4588.39208984375,6873.93310546875,9644.4619140625,12920.919921875
64.03309631347656,401.3013916015625,1123.9044189453125,2203.941650390625,3648.97998046875,5466.58740234375,7669.88720703125,10275.5341796875
15.723299980163574,98.53970336914062,275.97509765625,541.1785888671875,896.0081787109375,1342.3221435546875,1883.3431396484375,2523.16064453125
65.10140228271484,407.99688720703125,1142.65625,2240.71337890625,3709.861572265625,5557.79443359375,7797.85546875,10446.9765625
90.04850006103516,564.3424072265625,1580.5250244140625,3099.360595703125,5131.490234375,7687.5556640625,10786.013671875,14450.28515625
123.722900390625,775.3831176757812,2171.575927734375,4258.39306640625,7050.455078125,10562.3837890625,14819.5361328125,19854.09375
72.79109954833984,456.1888122558594,1277.624755859375,2505.3828125,4148.06396484375,6214.27197265625,8718.9248046875,11680.9560546875
183.37950134277344,1149.2569580078125,3218.665283203125,6311.70263671875,10450.0390625,15655.34765625,21965.212890625,29427.330078125
228.38360595703125,1431.3016357421875,4008.573486328125,7860.6884765625,13014.634765625,19497.40234375,27355.802734375,36649.234375
212.2761993408203,1330.3553466796875,3725.8583984375,7306.29296875,12096.7431640625,18122.296875,25426.462890625,34064.44921875
34.57320022583008,216.67320251464844,606.8258056640625,1189.966552734375,1970.1810302734375,2951.55517578125,4141.17529296875,5548.033203125
159.71510314941406,1000.9498901367188,2803.3095703125,5497.203125,9101.50390625,13635.087890625,19130.689453125,25629.8515625
324.4664001464844,2033.4617919921875,5695.01318359375,11167.744140625,18489.99609375,27700.119140625,38864.609375,52067.86328125
46.55659866333008,291.7745056152344,817.1580200195312,1602.421630859375,2653.066650390625,3974.595703125,5576.55078125,7471.04052734375
17.01919937133789,106.66059875488281,298.718994140625,585.77880859375,969.8510131835938,1452.9471435546875,2038.5552978515625,2731.10205078125
631.3206176757812,3956.5458984375,11080.8974609375,21729.294921875,35976.34375,53896.65625,75619.625,101309.453125
206.1116943359375,1291.7218017578125,3617.65966796875,7094.1181640625,11745.4541015625,17596.02734375,24688.078125,33075.21875
38.07870101928711,238.6428985595703,668.35498046875,1310.6234130859375,2169.947998046875,3250.82861328125,4561.0703125,6110.5771484375
37.88710021972656,237.4420928955078,664.9920043945312,1304.0286865234375,2159.029296875,3234.471435546875,4538.12060546875,6079.830078125
73.18170166015625,458.6369934082031,1284.4813232421875,2518.827880859375,4170.3251953125,6247.62109375,8765.7158203125,11743.642578125
46.5260009765625,291.5830078125,816.6217041015625,1601.3697509765625,2651.3251953125,3971.98681640625,5572.89013671875,7466.13671875
179.25079345703125,1123.3819580078125,3146.198974609375,6169.5986328125,10214.7626953125,15302.876953125,21470.677734375,28764.791015625
79.61579895019531,498.9596862792969,1397.4110107421875,2740.279541015625,4536.9736328125,6796.90283203125,9536.384765625,12776.1259765625
82.75019836425781,518.6032104492188,1452.425537109375,2848.16162109375,4715.58984375,7064.4892578125,9911.8212890625,13279.1083984375
15.931699752807617,99.84529876708984,279.6317138671875,548.34912109375,907.8801879882812,1360.1077880859375,1908.2972412109375,2556.59228515625
52.74980163574219,330.5877990722656,925.8604736328125,1815.583740234375,3005.9912109375,4503.31640625,6318.37158203125,8464.8759765625
22.441600799560547,140.64370727539062,393.8935852050781,772.4130859375,1278.854248046875,1915.8690185546875,2688.05712890625,3601.255615234375
93.51200103759766,586.0485229492188,1641.3160400390625,3218.570068359375,5328.86083984375,7983.2392578125,11200.8720703125,15006.0810546875
45.67499923706055,286.2493896484375,801.6842041015625,1572.077880859375,2602.827880859375,3899.332275390625,5470.9521484375,7329.56787109375
215.5272979736328,1350.7298583984375,3782.92041015625,7418.189453125,12282.005859375,18399.841796875,25815.87109375,34586.15234375
40.066898345947266,251.1031036376953,703.251708984375,1379.0546875,2283.246826171875,3420.563720703125,4799.216796875,6429.62744140625
24.0669002532959,150.82949829101562,422.4205017089844,828.353515625,1371.4725341796875,2054.62158203125,2882.73388671875,3862.06884765625
76.83489990234375,481.5318908691406,1348.6019287109375,2644.566650390625,4378.50537109375,6559.49951171875,9203.2958984375,12329.87890625
12.249799728393555,76.77069854736328,215.00779724121094,421.6235046386719,698.0656127929688,1045.78173828125,1467.2823486328125,1965.75390625
420.52398681640625,2635.4638671875,7381.009765625,14473.931640625,23963.921875,35900.6796875,50370.3984375,67482.4453125
56.409698486328125,353.5248107910156,990.0989990234375,1941.553466796875,3214.55419921875,4815.767578125,6756.755859375,9052.1904296875
261.623291015625,1639.6181640625,4591.9951171875,9004.7607421875,14908.830078125,22335.123046875,31337.26171875,41983.2890625
65.76439666748047,412.1520080566406,1154.293212890625,2263.533203125,3747.6435546875,5614.39599609375,7877.2705078125,10553.3701171875
210.02769470214844,1316.263916015625,3686.393310546875,7228.9033203125,11968.6123046875,17930.341796875,25157.140625,33703.6328125
68.00810241699219,426.2135009765625,1193.6744384765625,2340.758544921875,3875.50244140625,5805.943359375,8146.0205078125,10913.421875
62.578399658203125,392.1850891113281,1098.3729248046875,2153.875,3566.0869140625,5342.40380859375,7495.6513671875,10042.1064453125
132.95069885253906,833.2149047851562,2333.542724609375,4576.0048828125,7576.3125,11350.177734375,15924.849609375,21334.908203125
54.4015007019043,340.9390869140625,954.8508911132812,1872.4329833984375,3100.114013671875,4644.3232421875,6516.2109375,8729.9267578125
342.5120849609375,2146.55615234375,6011.75048828125,11788.8564453125,19518.34765625,29240.705078125,41026.12890625,54963.703125
81.78489685058594,512.5537109375,1435.483154296875,2814.937744140625,4660.58251953125,6982.08251953125,9796.201171875,13124.2080078125
21.045900344848633,131.8966064453125,369.3960876464844,724.3743286132812,1199.318359375,1796.715087890625,2520.87841796875,3377.2822265625
80.002197265625,501.38140869140625,1404.193359375,2753.579833984375,4558.99462890625,6829.89208984375,9582.669921875,12838.13671875
20.001800537109375,125.35330200195312,351.0705871582031,688.4385986328125,1139.82080078125,1707.5811767578125,2395.819091796875,3209.7373046875
165.64320373535156,1038.1016845703125,2907.358642578125,5701.240234375,9439.3203125,14141.1748046875,19840.755859375,26581.142578125
145.2642059326172,910.38427734375,2549.667236328125,4999.818359375,8278.00390625,12401.390625,17399.75390625,23310.873046875
33.179298400878906,207.93800354003906,582.3615112304688,1141.9927978515625,1890.7528076171875,2832.562744140625,3974.222900390625,5324.36328125
415.85009765625,2606.171875,7298.97314453125,14313.060546875,23697.57421875,35501.66015625,49810.5546875,66732.4140625
127.11209869384766,796.6234130859375,2231.062744140625,4375.044921875,7243.59033203125,10851.72265625,15225.4931640625,20397.962890625
101.07839965820312,633.4682006835938,1774.1221923828125,3478.998779296875,5760.0419921875,8629.1982421875,12107.18359375,16220.2880859375
42.364498138427734,265.502197265625,743.5784301757812,1458.13427734375,2414.17578125,3616.710205078125,5074.419921875,6798.32373046875
67.96479797363281,425.94189453125,1192.9139404296875,2339.267333984375,3873.033447265625,5802.24462890625,8140.83056640625,10906.46875
105.05490112304688,658.3889770507812,1843.91650390625,3615.863037109375,5986.64306640625,8968.671875,12583.482421875,16858.396484375
55.057098388671875,345.04779052734375,966.3577880859375,1894.9976806640625,3137.473388671875,4700.2919921875,6594.73779296875,8835.130859375
28.47960090637207,178.4846954345703,499.8728942871094,980.2354125976562,1622.9373779296875,2431.3447265625,3411.294677734375,4570.1943359375
83.28739929199219,521.9697265625,1461.8541259765625,2866.650634765625,4746.201171875,7110.349609375,9976.1650390625,13365.3115234375
86.55580139160156,542.45361328125,1519.2222900390625,2979.14794921875,4932.45849609375,7389.3837890625,10367.6640625,13889.8115234375
15.984700202941895,100.17749786376953,280.5621032714844,550.173583984375,910.9010009765625,1364.6331787109375,1914.6466064453125,2565.0986328125
80.59190368652344,505.0769958496094,1414.54345703125,2773.875732421875,4592.59765625,6880.23388671875,9653.3017578125,12932.7626953125
435.1697998046875,2727.250732421875,7638.072265625,14978.0234375,24798.52734375,37151.015625,52124.67578125,69832.6953125
61.01570129394531,382.39129638671875,1070.94384765625,2100.087646484375,3477.032958984375,5208.99072265625,7308.466796875,9791.3310546875
505.4700927734375,3167.828857421875,8871.9775390625,17397.671875,28804.646484375,43152.63671875,60545.2421875,81113.9375
341.75421142578125,2141.806396484375,5998.4482421875,11762.771484375,19475.16015625,29176.00390625,40935.3515625,54842.0859375
75.38680267333984,472.45599365234375,1323.18359375,2594.72216796875,4295.97998046875,6435.8662109375,9029.8330078125,12097.486328125
247.81390380859375,1553.0732421875,4349.61328125,8529.4560546875,14121.8876953125,21156.193359375,29683.166015625,39767.26171875
72.20230102539062,452.4986877441406,1267.2901611328125,2485.116943359375,4114.5107421875,6164.00537109375,8648.3984375,11586.4697265625
38.17940139770508,239.27420043945312,670.1231079101562,1314.090576171875,2175.6884765625,3259.4287109375,4573.13671875,6126.74267578125
743.8563232421875,4661.818359375,13056.1181640625,25602.642578125,42389.29296875,63503.984375,89099.171875,119368.328125
113.76629638671875,712.9844970703125,1996.8194580078125,3915.700927734375,6483.07275390625,9712.380859375,13626.94140625,18256.34375
147.58880615234375,924.9531860351562,2590.469482421875,5079.830078125,8410.4765625,12599.849609375,17678.201171875,23683.916015625
456.14910888671875,2858.7294921875,8006.29833984375,15700.1025390625,25994.046875,38942.0390625,54637.5703125,73199.28125
103.01959991455078,645.6336059570312,1808.1932373046875,3545.810791015625,5870.66015625,8794.9169921875,12339.6953125,16531.7890625
92.03820037841797,576.81201171875,1615.4482421875,3167.84375,5244.875,7857.41943359375,11024.3408203125,14769.5771484375
90.6875991821289,568.3477783203125,1591.7427978515625,3121.3583984375,5167.91064453125,7742.1181640625,10862.5673828125,14552.845703125
13.765199661254883,86.2676010131836,241.60519409179688,473.7803039550781,784.4194946289062,1175.149658203125,1648.7918701171875,2208.926513671875
56.107200622558594,351.62908935546875,984.7896118164062,1931.141845703125,3197.316162109375,4789.943359375,6720.52294921875,9003.6474609375
63.74829864501953,399.51690673828125,1118.9066162109375,2194.14111328125,3632.75390625,5442.2783203125,7635.7802734375,10229.8408203125
48.20220184326172,302.087890625,846.0422973632812,1659.062744140625,2746.84521484375,4115.08642578125,5773.666015625,7735.12109375
248.8632049560547,1559.6495361328125,4368.03125,8565.57421875,14181.685546875,21245.77734375,29808.857421875,39935.65234375
113.69319915771484,712.526123046875,1995.53564453125,3913.183349609375,6478.90478515625,9706.1357421875,13618.1796875,18244.607421875
235.76669311523438,1477.5721435546875,4138.16162109375,8114.806640625,13435.3671875,20127.708984375,28240.15234375,37834.01953125
168.88009643554688,1058.387451171875,2964.172119140625,5812.64990234375,9623.7763671875,14417.51171875,20228.46875,27100.572265625
453.03839111328125,2839.234619140625,7951.69970703125,15593.0361328125,25816.78125,38676.47265625,54264.96875,72700.1015625
278.4991149902344,1745.3802490234375,4888.19775390625,9585.6044921875,15870.5107421875,23775.830078125,33358.64453125,44691.38671875
126.51200103759766,792.8629760742188,2220.53125,4354.39306640625,7209.39794921875,10800.498046875,15153.623046875,20301.677734375
129.01019287109375,808.5194091796875,2264.379150390625,4440.37744140625,7351.7587890625,11013.7705078125,15452.85546875,20702.56640625
41.78219985961914,261.85321044921875,733.35888671875,1438.0941162109375,2380.99609375,3567.003173828125,5004.6787109375,6704.8896484375
42.43939971923828,265.97149658203125,744.8928833007812,1460.7120361328125,2418.443603515625,3623.103515625,5083.39013671875,6810.34130859375
37.75709915161133,236.62710571289062,662.7095947265625,1299.5528564453125,2151.618896484375,3223.369873046875,4522.54443359375,6058.96240234375
161.03550720214844,1009.22509765625,2826.4853515625,5542.650390625,9176.7490234375,13747.814453125,19288.849609375,25841.7421875
347.7244873046875,2179.222900390625,6103.23876953125,11968.26171875,19815.3828125,29685.697265625,41650.47265625,55800.15234375
61.845298767089844,387.59039306640625,1085.5047607421875,2128.641357421875,3524.30810546875,5279.814453125,7407.8359375,9924.4580078125
125.63690185546875,787.3787231445312,2205.17138671875,4324.27294921875,7159.52978515625,10725.7900390625,15048.8037109375,20161.248046875
66.31909942626953,415.6283874511719,1164.029296875,2282.62548828125,3779.253662109375,5661.75146484375,7943.71240234375,10642.384765625
331.8158874511719,2079.521728515625,5824.0107421875,11420.705078125,18908.814453125,28327.5546875,39744.93359375,53247.25390625
181.743896484375,1139.00634765625,3189.956787109375,6255.40673828125,10356.83203125,15515.712890625,21769.296875,29164.857421875
69.61250305175781,436.2681884765625,1221.8341064453125,2395.97900390625,3966.9287109375,5942.91015625,8338.19140625,11170.8779296875
438.91668701171875,2750.732666015625,7703.8369140625,15106.986328125,25012.044921875,37470.890625,52573.4765625,70433.9609375
77.79010009765625,487.51800537109375,1365.3668212890625,2677.44189453125,4432.93603515625,6641.04248046875,9317.705078125,12483.1552734375
266.8327941894531,1672.2666015625,4683.43212890625,9184.0654296875,15205.6982421875,22779.865234375,31961.255859375,42819.26953125
205.0115966796875,1284.827392578125,3598.350830078125,7056.25439453125,11682.7646484375,17502.109375,24556.310546875,32898.6875
64.50650024414062,404.2685852050781,1132.2144775390625,2220.237548828125,3675.960693359375,5507.0068359375,7726.59814453125,10351.51171875
100.29540252685547,628.560791015625,1760.378173828125,3452.047119140625,5715.41943359375,8562.3486328125,12013.3896484375,16094.630859375
144.69740295410156,906.8320922851562,2539.718505859375,4980.30908203125,8245.703125,12353.0009765625,17331.859375,23219.9140625
42.6088981628418,267.0343017578125,747.869384765625,1466.548828125,2428.107421875,3637.5810546875,5103.70263671875,6837.5546875
111.12629699707031,696.4392700195312,1950.4820556640625,3824.8349609375,6332.62939453125,9486.9990234375,13310.720703125,17832.6953125
86.64739990234375,543.0274047851562,1520.8292236328125,2982.298828125,4937.67578125,7397.19970703125,10378.6298828125,13904.5029296875
53.49769973754883,335.2752990722656,938.9885864257812,1841.3275146484375,3048.614013671875,4567.17041015625,6407.9619140625,8584.90234375
26.68720054626465,167.25140380859375,468.41241455078125,918.5422973632812,1520.7945556640625,2278.3232421875,3196.597900390625,4282.56005859375
49.863800048828125,312.5010986328125,875.205810546875,1716.25146484375,2841.530517578125,4256.93603515625,5972.6875,8001.7548828125
345.88140869140625,2167.67138671875,6070.88720703125,11904.822265625,19710.34765625,29528.34375,41429.69921875,55504.375
312.6662902832031,1959.5091552734375,5487.89794921875,10761.59765625,17817.556640625,26692.7265625,37451.1875,50174.26953125
13.837900161743164,86.72339630126953,242.88189697265625,476.2839050292969,788.564697265625,1181.3594970703125,1657.5047607421875,2220.599365234375
111.44149780273438,698.4146118164062,1956.01416015625,3835.683349609375,6350.5908203125,9513.9072265625,13348.4736328125,17883.275390625
73.2699966430664,459.190185546875,1286.030517578125,2521.865966796875,4175.35498046875,6255.15673828125,8776.2880859375,11757.806640625
61.325401306152344,384.3320007324219,1076.3790283203125,2110.745849609375,3494.67919921875,5235.42724609375,7345.55810546875,9841.0234375
125.83190155029297,788.6002197265625,2208.592529296875,4330.9814453125,7170.63671875,10742.4296875,15072.1494140625,20192.525390625
75.96659851074219,476.08990478515625,1333.36083984375,2614.679443359375,4329.0224609375,6485.36767578125,9099.2861328125,12190.5341796875
168.24769592285156,1054.424072265625,2953.072021484375,5790.88232421875,9587.7373046875,14363.521484375,20152.716796875,26999.0859375
75.97959899902344,476.1711120605469,1333.5882568359375,2615.125244140625,4329.7607421875,6486.4736328125,9100.8369140625,12192.61328125
48.9922981262207,307.03961181640625,859.9102783203125,1686.2574462890625,2791.87060546875,4182.53955078125,5868.3056640625,7861.912109375
72.13770294189453,452.093994140625,1266.1566162109375,2482.89404296875,4110.83056640625,6158.49169921875,8640.662109375,11576.10546875
48.53300094604492,304.1606140136719,851.8472900390625,1670.446044921875,2765.6923828125,4143.32177734375,5813.28125,7788.1943359375
101.51200103759766,636.1854248046875,1781.7320556640625,3493.92138671875,5784.7490234375,8666.2119140625,12159.115234375,16289.8623046875
75.87149810791016,475.493896484375,1331.691650390625,2611.40625,4323.60302734375,6477.2490234375,9087.89453125,12175.2734375
159.2270050048828,997.8909301757812,2794.742431640625,5480.4033203125,9073.689453125,13593.4189453125,19072.2265625,25551.525390625
15.535799980163574,97.3646011352539,272.6842041015625,534.7252807617188,885.3237915039062,1326.315673828125,1860.88525390625,2493.0732421875
40.284000396728516,252.46389770507812,707.0628051757812,1386.5283203125,2295.62060546875,3439.100830078125,4825.22509765625,6464.4716796875
49.675899505615234,311.323486328125,871.9080200195312,1709.7845458984375,2830.823486328125,4240.8955078125,5950.18212890625,7971.60400390625
137.34120178222656,860.730224609375,2410.603515625,4727.11865234375,7826.50537109375,11724.9951171875,16450.736328125,22039.453125
58.45309829711914,366.3310852050781,1025.9649658203125,2011.8856201171875,3331.000244140625,4990.21728515625,7001.51708984375,9380.1025390625
173.6486053466797,1088.2724609375,3047.869140625,5976.77685546875,9895.515625,14824.607421875,20799.64453125,27865.7890625
45.41590118408203,284.6260070800781,797.1373901367188,1563.1617431640625,2588.06591796875,3877.217041015625,5439.923828125,7287.998046875
105.756103515625,662.7833251953125,1856.2235107421875,3639.996826171875,6026.60009765625,9028.5322265625,12667.4697265625,16970.916015625
34.0005989074707,213.0847930908203,596.7756958007812,1170.2586669921875,1937.5516357421875,2902.672607421875,4072.5908203125,5456.14892578125
455.1708068847656,2852.598388671875,7989.12744140625,15666.431640625,25938.298828125,38858.51953125,54520.390625,73042.2890625
89.14620208740234,558.6875,1564.6876220703125,3068.303955078125,5080.07080078125,7610.52392578125,10677.9345703125,14305.48828125
324.3619079589844,2032.806884765625,5693.1787109375,11164.1474609375,18484.04296875,27691.197265625,38852.09375,52051.09375
39.16510009765625,245.45159912109375,687.4238891601562,1348.0169677734375,2231.859130859375,3343.57861328125,4691.203125,6284.9189453125
124.8738021850586,782.5960083007812,2191.777099609375,4298.0068359375,7116.04150390625,10660.6396484375,14957.39453125,20038.78515625
30.79680061340332,193.00669860839844,540.5440063476562,1059.989990234375,1754.98388671875,2629.16552734375,3688.8466796875,4942.03759765625
10.407400131225586,65.22429656982422,182.67039489746094,358.21099853515625,593.075927734375,888.4951782226562,1246.601806640625,1670.102783203125
165.48500061035156,1037.1103515625,2904.58251953125,5695.7958984375,9430.306640625,14127.671875,19821.80859375,26555.759765625
145.16700744628906,909.7756958007812,2547.96240234375,4996.4755859375,8272.46875,12393.099609375,17388.12109375,23295.287109375
35.230098724365234,220.7906036376953,618.3569946289062,1212.578857421875,2007.6192626953125,3007.64208984375,4219.86767578125,5653.45947265625
48.35369873046875,303.03741455078125,848.7014770507812,1664.27734375,2755.47900390625,4128.02099609375,5791.8134765625,7759.43359375
104.10790252685547,652.4542236328125,1827.2952880859375,3583.26953125,5932.67919921875,8887.828125,12470.0537109375,16706.435546875
91.04759979248047,570.60400390625,1598.0616455078125,3133.749267578125,5188.42626953125,7772.8525390625,10905.689453125,14610.6171875
181.32069396972656,1136.3538818359375,3182.52880859375,6240.84033203125,10332.71484375,15479.58203125,21718.60546875,29096.943359375
146.93739318847656,920.8707275390625,2579.035888671875,5057.4091796875,8373.3544921875,12544.2373046875,17600.173828125,23579.380859375
214.56919860839844,1344.725830078125,3766.105224609375,7385.2158203125,12227.4130859375,18318.0546875,25701.119140625,34432.4140625
57.71379852294922,361.69781494140625,1012.9885864257812,1986.4393310546875,3288.869873046875,4927.10107421875,6912.9619140625,9261.462890625
152.1114959716797,953.2974243164062,2669.8515625,5235.49609375,8668.2060546875,12985.9580078125,18219.9296875,24409.68359375
306.7040100097656,1922.1429443359375,5383.248046875,10556.3828125,17477.7890625,26183.716796875,36737.0234375,49217.484375
85.08329772949219,533.22509765625,1493.3765869140625,2928.465087890625,4848.54541015625,7263.671875,10191.2841796875,13653.51171875
434.9231872558594,2725.704833984375,7633.7431640625,14969.5341796875,24784.470703125,37129.95703125,52095.1328125,69793.1171875
256.3048095703125,1606.2862548828125,4498.64453125,8821.7021484375,14605.7470703125,21881.0703125,30700.203125,41129.80859375
89.58470153808594,561.4357299804688,1572.38427734375,3083.39697265625,5105.0595703125,7647.9599609375,10730.458984375,14375.857421875
89.4729995727539,560.7354736328125,1570.42333984375,3079.5517578125,5098.693359375,7638.42236328125,10717.0771484375,14357.9296875
48.29690170288086,302.6813049316406,847.7041015625,1662.3214111328125,2752.240478515625,4123.16943359375,5785.0068359375,7750.31396484375
143.4676055908203,899.1251831054688,2518.13427734375,4937.9833984375,8175.6259765625,12248.017578125,17184.5625,23022.576171875
81.26180267333984,509.275390625,1426.3017578125,2796.933349609375,4630.7734375,6937.4248046875,9733.5439453125,13040.265625
23.085100173950195,144.67640686035156,405.18780517578125,794.560791015625,1315.5233154296875,1970.803466796875,2765.1328125,3704.515869140625
279.2879943847656,1750.32470703125,4902.04541015625,9612.759765625,15915.4697265625,23843.18359375,33453.14453125,44817.9921875
43.97990036010742,275.6263122558594,771.9324951171875,1513.735595703125,2506.23291015625,3754.621826171875,5267.91650390625,7057.55615234375
78.5458984375,492.2549133300781,1378.6331787109375,2703.456787109375,4476.0078125,6705.56884765625,9408.23828125,12604.4462890625
165.40370178222656,1036.6009521484375,2903.15576171875,5692.99853515625,9425.6748046875,14120.732421875,19812.07421875,26542.716796875
70.37159729003906,441.025390625,1235.1573486328125,2422.10546875,4010.185302734375,6007.71337890625,8429.11328125,11292.6884765625
86.38269805908203,541.3687133789062,1516.1839599609375,2973.189697265625,4922.59375,7374.60546875,10346.9296875,13862.033203125
434.5506896972656,2723.370849609375,7627.2060546875,14956.71484375,24763.248046875,37098.16015625,52050.51953125,69733.3515625
73.4354019165039,460.22650146484375,1288.932861328125,2527.5576171875,4184.7783203125,6269.27392578125,8796.0947265625,11784.3427734375
36.86399841308594,231.0301971435547,647.034423828125,1268.814453125,2100.7265625,3147.127197265625,4415.572265625,5915.6494140625
53.8484992980957,337.47369384765625,945.1453857421875,1853.4007568359375,3068.60302734375,4597.11669921875,6449.9775390625,8641.19140625
274.96600341796875,1723.2381591796875,4826.185546875,9464.0009765625,15669.17578125,23474.20703125,32935.453125,44124.42578125
84.09940338134766,527.0592041015625,1476.1080322265625,2894.60205078125,4792.4794921875,7179.67919921875,10073.4384765625,13495.6298828125
210.85659790039062,1321.4581298828125,3700.9404296875,7257.4296875,12015.8427734375,18001.09765625,25256.4140625,33836.6328125
145.57550048828125,912.3355102539062,2555.131591796875,5010.5341796875,8295.7451171875,12427.9697265625,17437.044921875,23360.83203125
108.72019958496094,681.360107421875,1908.25048828125,3742.020263671875,6195.5166015625,9281.587890625,13022.5185546875,17446.5859375
371.2759094238281,2326.8212890625,6516.6103515625,12778.87109375,21157.4765625,31696.306640625,44471.45703125,59579.4921875
109.34089660644531,685.2498168945312,1919.1444091796875,3763.3828125,6230.8857421875,9334.5751953125,13096.861328125,17546.18359375
41.47669982910156,259.9386901855469,727.9970703125,1427.5797119140625,2363.587890625,3540.92333984375,4968.08740234375,6655.8671875
132.6988983154297,831.63671875,2329.12255859375,4567.3369140625,7561.96142578125,11328.6787109375,15894.685546875,21294.49609375
