freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
137.014404296875,858.6824951171875,2404.868408203125,4715.87255859375,7807.8857421875,11697.1005859375,16411.599609375,21987.01953125
480.7560119628906,3012.94384765625,8438.1982421875,16547.044921875,27396.296875,41042.76953125,57584.99609375,77148.015625
208.84939575195312,1308.879150390625,3665.71142578125,7188.34619140625,11901.4638671875,17829.74609375,25016.0,33514.54296875
194.88279724121094,1221.3487548828125,3420.5693359375,6707.63037109375,11105.5615234375,16637.39453125,23343.072265625,31273.28125
16.739299774169922,104.90689849853516,293.80731201171875,576.1470947265625,953.9041748046875,1429.056884765625,2005.0362548828125,2686.19580078125
191.7274932861328,1201.5745849609375,3365.18896484375,6599.03125,10925.7578125,16368.02734375,22965.13671875,30766.953125
71.10669708251953,445.6322021484375,1248.0594482421875,2447.406005859375,4052.07470703125,6070.46826171875,8517.162109375,11410.6494140625
96.81939697265625,606.7761840820312,1699.3671875,3332.406494140625,5517.3349609375,8265.595703125,11597.03125,15536.8251953125
217.2541961669922,1361.5528564453125,3813.231689453125,7477.62939453125,12380.41796875,18547.275390625,26022.7265625,34863.28125
87.74919891357422,549.9329223632812,1540.1690673828125,3020.223876953125,5000.46630859375,7491.267578125,10510.611328125,14081.322265625
148.73660278320312,932.1461181640625,2610.6142578125,5119.333984375,8475.880859375,12697.8330078125,17815.67578125,23868.095703125
31.855600357055664,199.64210510253906,559.1276245117188,1096.431884765625,1815.3194580078125,2719.554931640625,3815.66748046875,5111.9423828125
213.7545928955078,1339.62060546875,3751.807373046875,7357.177734375,12180.9912109375,18248.509765625,25603.546875,34301.6953125
477.93890380859375,2995.288818359375,8388.7529296875,16450.0859375,27235.76171875,40802.26953125,57247.5625,76695.953125
38.06290054321289,238.54359436035156,668.0767822265625,1310.0780029296875,2169.044921875,3249.475830078125,4559.17236328125,6108.0341796875
244.14720153808594,1530.093505859375,4285.25537109375,8403.2529296875,13912.9365234375,20843.162109375,29243.966796875,39178.85546875
20.545499801635742,128.76060485839844,360.6131896972656,707.1513061523438,1170.802734375,1753.99560546875,2460.94091796875,3296.982421875
97.69730377197266,612.2783203125,1714.7767333984375,3362.6240234375,5567.365234375,8340.5458984375,11702.1904296875,15677.708984375
126.24120330810547,791.1654052734375,2215.776611328125,4345.0693359375,7193.96142578125,10777.3720703125,15121.17578125,20258.20703125
181.25579833984375,1135.9471435546875,3181.389404296875,6238.60595703125,10329.015625,15474.041015625,21710.830078125,29086.52734375
288.7381896972656,1809.5496826171875,5067.9140625,9938.0224609375,16453.994140625,24649.955078125,34585.08203125,46334.4765625
22.20009994506836,139.12989807128906,389.6539001464844,764.0991821289062,1265.0892333984375,1895.24755859375,2659.124267578125,3562.493408203125
60.95690155029297,382.02239990234375,1069.9107666015625,2098.06201171875,3473.678955078125,5203.96630859375,7301.4169921875,9781.8857421875
143.8386993408203,901.4509887695312,2524.64794921875,4950.7568359375,8196.7744140625,12279.69921875,17229.013671875,23082.12890625
117.10269927978516,733.8939819335938,2055.379638671875,4030.535888671875,6673.20068359375,9997.212890625,14026.5751953125,18791.744140625
154.88160705566406,970.6580200195312,2718.472412109375,5330.84033203125,8826.0634765625,13222.447265625,18551.734375,24854.2109375
92.61830139160156,580.4473876953125,1625.6295166015625,3187.80908203125,5277.9306640625,7906.9404296875,11093.8212890625,14862.662109375
296.65020751953125,1859.134765625,5206.7841796875,10210.3427734375,16904.865234375,25325.41015625,35532.77734375,47604.12890625
73.18669891357422,458.668212890625,1284.568603515625,2518.999267578125,4170.6083984375,6248.0458984375,8766.3115234375,11744.44140625
476.8005065917969,2988.154052734375,8368.7705078125,16410.900390625,27170.88671875,40705.078125,57111.19921875,76513.265625
423.4106140136719,2653.5546875,7431.67578125,14573.2861328125,24128.419921875,36147.1171875,50716.16015625,67945.671875
162.27920532226562,1017.0194091796875,2848.314453125,5585.45654296875,9247.6220703125,13853.9892578125,19437.818359375,26041.3203125
42.4197998046875,265.8489990234375,744.5496826171875,1460.038818359375,2417.3291015625,3621.43408203125,5081.04736328125,6807.203125
977.373291015625,6125.291015625,17154.791015625,33640.015625,55696.45703125,83439.625,117069.84375,156841.328125
157.85679626464844,989.3037109375,2770.6923828125,5433.2421875,8995.6064453125,13476.44140625,18908.1015625,25331.642578125
49.43230056762695,309.7966003417969,867.631591796875,1701.398681640625,2816.939208984375,4220.095703125,5920.9990234375,7932.505859375
644.4622192382812,4038.905517578125,11311.5576171875,22181.61328125,36725.23046875,55018.57421875,77193.7265625,103418.3125
348.9613037109375,2186.973876953125,6124.94677734375,12010.830078125,19885.861328125,29791.283203125,41798.6171875,55998.62109375
155.25819396972656,973.0177001953125,2725.0810546875,5343.7998046875,8847.5205078125,13254.5908203125,18596.833984375,24914.6328125
226.2353057861328,1417.838134765625,3970.866943359375,7786.7470703125,12892.212890625,19314.0,27098.48046875,36304.4921875
127.5322036743164,799.2562255859375,2238.436279296875,4389.50439453125,7267.53076171875,10887.5869140625,15275.8134765625,20465.37890625
88.87419891357422,556.9832763671875,1559.9146728515625,3058.944580078125,5064.57470703125,7587.30908203125,10645.3623046875,14261.8515625
147.6475067138672,925.3212280273438,2591.5,5081.8515625,8413.822265625,12604.86328125,17685.234375,23693.33984375
132.57940673828125,830.8878784179688,2327.025390625,4563.224609375,7555.15283203125,11318.478515625,15880.3740234375,21275.32421875
114.16429901123047,715.4786987304688,2003.804931640625,3929.3994140625,6505.7529296875,9746.357421875,13674.61328125,18320.2109375
30.154499053955078,188.981201171875,529.2698974609375,1037.8819580078125,1718.3804931640625,2574.32958984375,3611.9091796875,4838.96240234375
181.08140563964844,1134.854248046875,3178.328369140625,6232.603515625,10319.078125,15459.15234375,21689.94140625,29058.541015625
316.8247985839844,1985.571044921875,5560.8876953125,10904.728515625,18054.533203125,27047.744140625,37949.296875,50841.59765625
103.73919677734375,650.1436767578125,1820.824462890625,3570.580322265625,5911.67041015625,8856.3544921875,12425.8955078125,16647.2734375
237.23350524902344,1486.764892578125,4163.90673828125,8165.29248046875,13518.955078125,20252.93359375,28415.84765625,38069.40234375
498.5260925292969,3124.310302734375,8750.09765625,17158.669921875,28408.9375,42559.8203125,59713.4921875,79999.6171875
673.7617797851562,4222.529296875,11825.8232421875,23190.072265625,38394.89453125,57519.921875,80703.2421875,108120.09375
359.71539306640625,2254.370849609375,6313.70166015625,12380.9736328125,20498.693359375,30709.375,43086.7421875,57724.35546875
34.84809875488281,218.39630126953125,611.6513061523438,1199.4293212890625,1985.84814453125,2975.026611328125,4174.1064453125,5592.15185546875
257.8245849609375,1615.811279296875,4525.32080078125,8874.013671875,14692.357421875,22010.822265625,30882.251953125,41373.703125
180.82470703125,1133.245849609375,3173.823974609375,6223.7705078125,10304.453125,15437.2431640625,21659.201171875,29017.357421875
42.666500091552734,267.3948974609375,748.8792724609375,1468.529052734375,2431.38623046875,3642.492919921875,5110.5947265625,6846.78759765625
60.53609848022461,379.38531494140625,1062.5250244140625,2083.57861328125,3449.69970703125,5168.04248046875,7251.01416015625,9714.3603515625
95.72360229492188,599.9091186523438,1680.1348876953125,3294.6923828125,5454.8935546875,8172.05078125,11465.7841796875,15360.9892578125
205.79539489746094,1289.7392578125,3612.107177734375,7083.23046875,11727.427734375,17569.01953125,24650.1875,33024.45703125
100.72720336914062,631.2670288085938,1767.957275390625,3466.90966796875,5740.0263671875,8599.212890625,12065.1123046875,16163.9248046875
129.67149353027344,812.66357421875,2275.985595703125,4463.13720703125,7389.44189453125,11070.224609375,15532.0615234375,20808.681640625
18.955900192260742,118.79850006103516,332.7130126953125,652.4398803710938,1080.21923828125,1618.291259765625,2270.541015625,3041.899169921875
1030.9678955078125,6461.173828125,18095.482421875,35484.6796875,58750.59375,88015.0703125,123489.4140625,165441.78125
552.7354736328125,3464.0458984375,9701.5771484375,19024.4921875,31498.109375,47187.75,66206.703125,88698.7265625
77.36519622802734,484.8551940917969,1357.9091796875,2662.818115234375,4408.7236328125,6604.76904296875,9266.8115234375,12414.97265625
185.10440063476562,1160.067138671875,3248.94091796875,6371.072265625,10548.3349609375,15802.60546875,22171.822265625,29704.130859375
142.50100708007812,893.0675048828125,2501.168701171875,4904.71484375,8120.5439453125,12165.498046875,17068.78515625,22867.466796875
79.25370025634766,496.6907043457031,1391.056396484375,2727.818359375,4516.34228515625,6765.99462890625,9493.0185546875,12718.02734375
211.74209594726562,1327.008056640625,3716.48388671875,7287.90966796875,12066.306640625,18076.701171875,25362.48828125,33978.7421875
243.41189575195312,1525.4854736328125,4272.349609375,8377.9453125,13871.0361328125,20780.388671875,29155.89453125,39060.86328125
113.13739776611328,709.0429077148438,1985.7803955078125,3894.053955078125,6447.23291015625,9658.6875,13551.607421875,18155.41796875
129.852294921875,813.79638671875,2279.158203125,4469.35888671875,7399.7421875,11085.6552734375,15553.712890625,20837.6875
59.94839859008789,375.7023010253906,1052.21044921875,2063.35205078125,3416.211181640625,5117.873046875,7180.6240234375,9620.056640625
174.45460510253906,1093.3236083984375,3062.015869140625,6004.51806640625,9941.4453125,14893.416015625,20896.185546875,27995.12890625
322.3335876464844,2020.095458984375,5657.57861328125,11094.3369140625,18368.458984375,27518.041015625,38609.14453125,51725.61328125
146.1822052001953,916.1375122070312,2565.77978515625,5031.41455078125,8330.31640625,12479.76171875,17509.7109375,23458.185546875
50.312400817871094,315.3127136230469,883.0802001953125,1731.6929931640625,2867.09619140625,4295.236328125,6026.4248046875,8073.748046875
170.20159912109375,1066.669677734375,2987.367431640625,5858.13525390625,9699.0849609375,14530.3330078125,20386.76171875,27312.640625
92.73030090332031,581.1494750976562,1627.595703125,3191.664794921875,5284.314453125,7916.50439453125,11107.2392578125,14880.638671875
21.0580997467041,131.97300720214844,369.6101989746094,724.7941284179688,1200.0133056640625,1797.75634765625,2522.33935546875,3379.239501953125
244.8675994873047,1534.6087646484375,4297.90087890625,8428.05078125,13953.9931640625,20904.669921875,29330.265625,39294.46875
168.9246063232422,1058.66650390625,2964.953369140625,5814.18212890625,9626.3134765625,14421.3125,20233.80078125,27107.71484375
171.9062957763672,1077.352783203125,3017.287353515625,5916.80712890625,9796.2255859375,14675.8603515625,20590.9453125,27586.189453125
126.49610137939453,792.7630004882812,2220.2509765625,4353.84326171875,7208.48828125,10799.134765625,15151.7109375,20299.115234375
66.82530212402344,418.8005065917969,1172.9132080078125,2300.04638671875,3808.096923828125,5704.96240234375,8004.3388671875,10723.607421875
55.00239944458008,344.7051086425781,965.3980102539062,1893.1156005859375,3134.357421875,4695.6240234375,6588.1884765625,8826.3564453125
116.64330291748047,731.014404296875,2047.3148193359375,4014.720947265625,6647.01611328125,9957.986328125,13971.5380859375,18718.009765625
337.7005920410156,2116.402099609375,5927.29931640625,11623.2509765625,19244.162109375,28829.94140625,40449.80859375,54191.58984375
102.15840148925781,640.2365112304688,1793.077880859375,3516.170166015625,5821.58544921875,8721.3974609375,12236.54296875,16393.59375
51.12409973144531,320.3994140625,897.326416015625,1759.6292724609375,2913.349365234375,4364.52880859375,6123.6455078125,8203.9970703125
256.55938720703125,1607.8819580078125,4503.11328125,8830.46484375,14620.255859375,21902.806640625,30730.69921875,41170.66796875
177.5657958984375,1112.8216552734375,3116.622802734375,6111.6005859375,10118.73828125,15159.021484375,21268.841796875,28494.384765625
234.06430053710938,1466.9034423828125,4108.28173828125,8056.21337890625,13338.357421875,19982.376953125,28036.244140625,37560.8359375
187.0467987060547,1172.2403564453125,3283.03369140625,6437.927734375,10659.0244140625,15968.431640625,22404.484375,30015.83203125
59.84109878540039,375.02960205078125,1050.3262939453125,2059.6572265625,3410.093994140625,5108.70849609375,7167.76611328125,9602.8310546875
132.93600463867188,833.1226196289062,2333.2841796875,4575.49755859375,7575.47265625,11348.919921875,15923.0849609375,21332.544921875
184.685302734375,1157.4405517578125,3241.584716796875,6356.64697265625,10524.4521484375,15766.826171875,22121.623046875,29636.875
950.98291015625,5959.900390625,16691.58984375,32731.69140625,54192.58203125,81186.6484375,113908.8125,152606.40625
63.12900161743164,395.63519287109375,1108.0352783203125,2172.822998046875,3597.4580078125,5389.40087890625,7561.59130859375,10130.4482421875
197.77479553222656,1239.473388671875,3471.330078125,6807.1708984375,11270.3662109375,16884.291015625,23689.478515625,31737.37109375
905.5333862304688,5675.0634765625,15893.8623046875,31167.37109375,51602.59765625,77306.5625,108464.859375,145313.0
273.6460876464844,1714.9661865234375,4803.01904296875,9418.5712890625,15593.9599609375,23361.525390625,32777.3515625,43912.6171875
210.7873992919922,1321.0247802734375,3699.726806640625,7255.0498046875,12011.90234375,17995.1953125,25248.1328125,33825.5390625
46.56129837036133,291.80389404296875,817.2402954101562,1602.5828857421875,2653.333740234375,3974.99560546875,5577.11181640625,7471.79248046875
374.0646057128906,2344.298095703125,6565.556640625,12874.853515625,21316.390625,31934.376953125,44805.48046875,60026.9921875
103.70760345458984,649.9451904296875,1820.2685546875,3569.489990234375,5909.865234375,8853.650390625,12422.1005859375,16642.19140625
60.39899826049805,378.5264892578125,1060.119873046875,2078.8623046875,3441.89111328125,5156.34423828125,7234.60107421875,9692.37109375
159.1898956298828,997.6580810546875,2794.090087890625,5479.12451171875,9071.572265625,13590.24609375,19067.775390625,25545.5625
96.69779968261719,606.0145874023438,1697.2342529296875,3328.2236328125,5510.40966796875,8255.220703125,11582.4755859375,15517.32421875
169.30819702148438,1061.070556640625,2971.686279296875,5827.384765625,9648.1728515625,14454.060546875,20279.748046875,27169.271484375
207.24490356445312,1298.8233642578125,3637.548583984375,7133.1201171875,11810.0283203125,17692.765625,24823.80859375,33257.05859375
155.88470458984375,976.944091796875,2736.077880859375,5365.36376953125,8883.22265625,13308.078125,18671.87890625,25015.171875
141.39950561523438,886.1640014648438,2481.834716796875,4866.80078125,8057.771484375,12071.4580078125,16936.841796875,22690.69921875
237.42959594726562,1487.9937744140625,4167.3486328125,8172.04150390625,13530.1298828125,20269.671875,28439.333984375,38100.8671875
233.73170471191406,1464.8189697265625,4102.4443359375,8044.765625,13319.404296875,19953.982421875,27996.404296875,37507.46484375
50.60599899291992,317.1524963378906,888.2327880859375,1741.797119140625,2883.8251953125,4320.29833984375,6061.587890625,8120.85693359375
139.90969848632812,876.8275756835938,2455.6865234375,4815.525390625,7972.876953125,11944.2763671875,16758.3984375,22451.634765625
93.15609741210938,583.8179931640625,1635.0694580078125,3206.320556640625,5308.57958984375,7952.85595703125,11158.2431640625,14948.96875
13.288399696350098,83.27970123291016,233.23739624023438,457.3711853027344,757.2515869140625,1134.4490966796875,1591.6871337890625,2132.421875
75.05960083007812,470.4056091308594,1317.44091796875,2583.460693359375,4277.3349609375,6407.9345703125,8990.642578125,12044.982421875
84.57479858398438,530.038330078125,1484.4512939453125,2910.962890625,4819.5673828125,7220.26025390625,10130.3759765625,13571.9111328125
180.7602996826172,1132.842041015625,3172.693359375,6221.55322265625,10300.7822265625,15431.7431640625,21651.484375,29007.021484375
223.6887969970703,1401.878662109375,3926.17041015625,7699.0986328125,12747.0966796875,19096.6015625,26793.45703125,35895.84765625
80.20140075683594,502.6296081542969,1407.6893310546875,2760.43505859375,4570.34423828125,6846.8955078125,9606.5263671875,12870.09765625
125.34709930419922,785.56201171875,2200.08349609375,4314.2958984375,7143.0107421875,10701.0419921875,15014.08203125,20114.73046875
36.88349914550781,231.15249633789062,647.3770751953125,1269.4864501953125,2101.839111328125,3148.794189453125,4417.9111328125,5918.78271484375
156.16099548339844,978.676025390625,2740.927978515625,5374.875,8898.970703125,13331.669921875,18704.978515625,25059.515625
553.677001953125,3469.94677734375,9718.103515625,19056.900390625,31551.763671875,47268.12890625,66319.4765625,88849.8203125
49.029598236083984,307.2732849121094,860.5648193359375,1687.5408935546875,2793.995361328125,4185.72265625,5872.7724609375,7867.89599609375
36.67409896850586,229.84010314941406,643.701416015625,1262.2784423828125,2089.905029296875,3130.91552734375,4392.82666015625,5885.17626953125
204.28599548339844,1280.27978515625,3585.614501953125,7031.27880859375,11641.4140625,17440.162109375,24469.392578125,32782.2421875
231.3607940673828,1449.9598388671875,4060.828857421875,7963.1591796875,13184.2919921875,19751.568359375,27712.408203125,37126.98828125
125.95559692382812,789.3754272460938,2210.763671875,4335.2392578125,7177.68603515625,10752.9892578125,15086.9658203125,20212.375
74.79830169677734,468.7680969238281,1312.8551025390625,2574.46826171875,4262.4462890625,6385.62939453125,8959.34765625,12003.056640625
102.41709899902344,641.8577270507812,1797.6182861328125,3525.073974609375,5836.32666015625,8743.4814453125,12267.5283203125,16435.107421875
151.45480346679688,949.1815795898438,2658.32470703125,5212.892578125,8630.7822265625,12929.892578125,18141.267578125,24304.296875
56.29520034790039,352.8075866699219,988.0902709960938,1937.614501953125,3208.032470703125,4805.99755859375,6743.0478515625,9033.8251953125
177.4915008544922,1112.35595703125,3115.318603515625,6109.04345703125,10114.50390625,15152.677734375,21259.94140625,28482.4609375
32.650699615478516,204.62489318847656,573.0827026367188,1123.79736328125,1860.6273193359375,2787.431396484375,3910.9013671875,5239.52978515625
144.968505859375,908.5313110351562,2544.477294921875,4989.64111328125,8261.154296875,12376.1484375,17364.3359375,23263.423828125
38.827301025390625,243.33450317382812,681.49462890625,1336.3897705078125,2212.6083984375,3314.739013671875,4650.7392578125,6230.708984375
23.646299362182617,148.19329833984375,415.0375061035156,813.8756713867188,1347.502197265625,2018.7115478515625,2832.350341796875,3794.568603515625
76.54730224609375,479.7294006347656,1343.5535888671875,2634.6669921875,4362.115234375,6534.94482421875,9168.8447265625,12283.7236328125
505.8294982910156,3170.08154296875,8878.2861328125,17410.044921875,28825.12890625,43183.3203125,60588.296875,81171.6171875
130.0847930908203,815.2537231445312,2283.23974609375,4477.3623046875,7412.99365234375,11105.5078125,15581.56640625,20875.00390625
52.22779846191406,327.31640625,916.698486328125,1797.6173095703125,2976.24462890625,4458.7529296875,6255.8466796875,8381.1103515625
171.64169311523438,1075.6949462890625,3012.644287109375,5907.70166015625,9781.1513671875,14653.2763671875,20559.2578125,27543.73828125
163.0601043701172,1021.913330078125,2862.0205078125,5612.33349609375,9292.12109375,13920.654296875,19531.353515625,26166.62890625
20.841899871826172,130.6179962158203,365.8150939941406,717.3521118164062,1187.6917724609375,1779.29736328125,2496.440673828125,3344.542236328125
369.0244140625,2312.710693359375,6477.091796875,12701.3759765625,21029.171875,31504.08984375,44201.765625,59218.18359375
429.3695068359375,2690.899658203125,7536.265625,14778.3837890625,24467.9921875,36655.8359375,51429.9140625,68901.90625
195.92160034179688,1227.859375,3438.803466796875,6743.38720703125,11164.7626953125,16726.083984375,23467.5078125,31439.990234375
114.65679931640625,718.5648803710938,2012.4481201171875,3946.348388671875,6533.81494140625,9788.3974609375,13733.5966796875,18399.234375
169.69850158691406,1063.516845703125,2978.53759765625,5840.8203125,9670.41796875,14487.384765625,20326.50390625,27231.912109375
189.2050018310547,1185.7659912109375,3320.914306640625,6512.21044921875,10782.01171875,16152.6796875,22662.994140625,30362.1640625
73.81749725341797,462.62109375,1295.6395263671875,2540.708984375,4206.552734375,6301.89404296875,8841.86328125,11845.6591796875
49.67689895629883,311.3298034667969,871.9254760742188,1709.81884765625,2830.880126953125,4240.98046875,5950.30126953125,7971.763671875
85.89209747314453,538.293701171875,1507.57177734375,2956.301513671875,4894.6328125,7332.716796875,10288.1572265625,13783.294921875
478.6759033203125,2999.9072265625,8401.6875,16475.44921875,27277.755859375,40865.18359375,57335.83203125,76814.2109375
742.1301879882812,4651.00048828125,13025.8203125,25543.23046875,42290.92578125,63356.6171875,88892.40625,119091.3203125
25.493799209594727,159.77200317382812,447.4652099609375,877.4653930664062,1452.78515625,2176.4375,3053.647216796875,4091.04541015625
174.0666961669922,1090.892822265625,3055.2080078125,5991.16845703125,9919.3427734375,14860.3037109375,20849.7265625,27932.88671875
155.1781005859375,972.51611328125,2723.676513671875,5341.04541015625,8842.9599609375,13247.7587890625,18587.25,24901.7890625
169.11239624023438,1059.8431396484375,2968.2490234375,5820.64453125,9637.013671875,14437.341796875,20256.291015625,27137.845703125
26.094499588012695,163.53640747070312,458.0082092285156,898.139892578125,1487.01513671875,2227.7177734375,3125.59619140625,4187.43701171875
41.29140090942383,258.7771911621094,724.7440795898438,1421.2005615234375,2353.0263671875,3525.10107421875,4945.8876953125,6626.1259765625
78.28880310058594,490.64349365234375,1374.120361328125,2694.607421875,4461.35595703125,6683.619140625,9377.44140625,12563.1865234375
284.0425109863281,1780.12158203125,4985.49609375,9776.4033203125,16186.4091796875,24249.080078125,34022.63671875,45580.953125
47.616798400878906,298.4193115234375,835.767822265625,1638.9146728515625,2713.487060546875,4065.112060546875,5703.54931640625,7641.18408203125
244.08070373535156,1529.6767578125,4284.087890625,8400.9638671875,13909.1474609375,20837.484375,29236.001953125,39168.18359375
170.9136962890625,1071.1324462890625,2999.8662109375,5882.64501953125,9739.6650390625,14591.1259765625,20472.056640625,27426.9140625
26.449199676513672,165.7593994140625,464.2340087890625,910.3485107421875,1507.2283935546875,2257.99951171875,3168.0830078125,4244.35791015625
132.28480529785156,829.0413208007812,2321.853759765625,4553.0830078125,7538.36181640625,11293.3232421875,15845.080078125,21228.0390625
95.96749877929688,601.4373779296875,1684.4150390625,3303.0859375,5468.7900390625,8192.869140625,11494.9931640625,15400.1220703125
297.9064025878906,1867.0076904296875,5228.83349609375,10253.5810546875,16976.453125,25432.65625,35683.25,47805.71875
239.12640380859375,1498.627685546875,4197.13037109375,8230.4423828125,13626.822265625,20414.529296875,28642.57421875,38373.15234375
74.91940307617188,469.52679443359375,1314.979736328125,2578.634521484375,4269.34423828125,6395.96337890625,8973.8466796875,12022.4814453125
87.26180267333984,546.877685546875,1531.612548828125,3003.44482421875,4972.6865234375,7449.6494140625,10452.2197265625,14003.09375
78.00800323486328,488.88360595703125,1369.1912841796875,2684.94189453125,4445.35302734375,6659.64453125,9343.8046875,12518.1220703125
158.03199768066406,990.4013061523438,2773.7666015625,5439.2705078125,9005.5869140625,13491.3935546875,18929.080078125,25359.75
310.8302917480469,1948.0029296875,5455.6728515625,10698.4052734375,17712.931640625,26535.984375,37231.2734375,49879.64453125
71.56060028076172,448.4773864746094,1256.02783203125,2463.031494140625,4077.945068359375,6109.2255859375,8571.5400390625,11483.5
249.96929931640625,1566.581298828125,4387.4443359375,8603.642578125,14244.71484375,21340.203125,29941.33984375,40113.140625
247.42520141601562,1550.63720703125,4342.79052734375,8516.078125,14099.7373046875,21123.009765625,29636.607421875,39704.88671875
