freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
173.60240173339844,1087.9825439453125,3047.057373046875,5975.18505859375,9892.880859375,14820.66015625,20794.10546875,27858.369140625
162.85459899902344,1020.62548828125,2858.413818359375,5605.26123046875,9280.4111328125,13903.111328125,19506.740234375,26133.654296875
58.13600158691406,364.34368896484375,1020.39892578125,2000.970703125,3312.928955078125,4963.14404296875,6963.5322265625,9329.2138671875
53.530799865722656,335.4825134277344,939.5687255859375,1842.4649658203125,3050.497314453125,4569.99169921875,6411.92041015625,8590.2060546875
481.7430114746094,3019.12939453125,8455.5224609375,16581.017578125,27452.54296875,41127.03125,57703.21875,77306.40625
136.172607421875,853.4066162109375,2390.09228515625,4686.89697265625,7759.912109375,11625.23046875,16310.7626953125,21851.92578125
135.25869750976562,847.67919921875,2374.052001953125,4655.4423828125,7707.833984375,11547.2119140625,16201.298828125,21705.2734375
45.36790084838867,284.32470703125,796.2938842773438,1561.507568359375,2585.3271484375,3873.114013671875,5434.1669921875,7280.28564453125
72.28780364990234,453.0343933105469,1268.79052734375,2488.058837890625,4119.3818359375,6171.30224609375,8658.63671875,11600.1865234375
157.12030029296875,984.6876220703125,2757.764404296875,5407.890625,8953.6328125,13413.560546875,18819.876953125,25213.4453125
308.1011962890625,1930.8995361328125,5407.77197265625,10604.4736328125,17557.412109375,26303.0,36904.38671875,49441.703125
399.8554992675781,2505.9326171875,7018.23779296875,13762.546875,22786.109375,34136.18359375,47894.72265625,64165.7265625
865.8602905273438,5426.4287109375,15197.5234375,29801.873046875,49341.79296875,73919.6171875,103712.8125,138946.578125
673.9804077148438,4223.8994140625,11829.66015625,23197.59765625,38407.35546875,57538.58203125,80729.421875,108155.171875
127.07949829101562,796.419189453125,2230.49072265625,4373.92333984375,7241.73388671875,10848.9404296875,15221.58984375,20392.734375
200.77650451660156,1258.28515625,3524.01513671875,6910.484375,11441.4189453125,17140.546875,24049.01953125,32219.056640625
89.79989624023438,562.7843017578125,1576.1614990234375,3090.803955078125,5117.3232421875,7666.33203125,10756.2353515625,14410.390625
18.815399169921875,117.91819763183594,330.24749755859375,647.605224609375,1072.214599609375,1606.2994384765625,2253.7158203125,3019.358154296875
116.2738037109375,728.6989135742188,2040.830078125,4002.004638671875,6625.96240234375,9926.4453125,13927.2841796875,18658.72265625
99.49030303955078,623.5151977539062,1746.2471923828125,3424.336669921875,5669.5400390625,8493.6162109375,11916.955078125,15965.435546875
536.40771484375,3361.71826171875,9414.994140625,18462.51171875,30567.65625,45793.828125,64250.9609375,86078.578125
537.809814453125,3370.50537109375,9439.6025390625,18510.76953125,30647.556640625,45913.5234375,64418.90234375,86303.5703125
283.25469970703125,1775.18408203125,4971.66796875,9749.287109375,16141.5126953125,24181.822265625,33928.26953125,45454.52734375
113.4625015258789,711.0800170898438,1991.485595703125,3905.241455078125,6465.75537109375,9686.4375,13590.541015625,18207.578125
111.99669647216797,701.8939819335938,1965.7589111328125,3854.792236328125,6382.22900390625,9561.3046875,13414.974609375,17972.3671875
150.76010131835938,944.828125,2646.1318359375,5188.98291015625,8591.1953125,12870.587890625,18058.060546875,24192.822265625
98.51000213623047,617.37158203125,1729.041259765625,3390.59619140625,5613.677734375,8409.927734375,11799.5361328125,15808.1259765625
449.6427917480469,2817.954345703125,7892.10107421875,15476.166015625,25623.283203125,38386.59375,53858.25,72155.2109375
182.09910583496094,1141.2320556640625,3196.19091796875,6267.630859375,10377.0712890625,15546.033203125,21811.83984375,29221.8515625
217.84669494628906,1365.2657470703125,3823.630615234375,7498.02099609375,12414.1806640625,18597.853515625,26093.69140625,34958.35546875
51.87820053100586,325.1256103515625,910.5626220703125,1785.5850830078125,2956.323486328125,4428.90869140625,6213.9736328125,8325.01171875
241.05239868164062,1510.6983642578125,4230.93603515625,8296.734375,13736.5791015625,20578.95703125,28873.275390625,38682.23046875
165.79139709472656,1039.0301513671875,2909.959228515625,5706.33984375,9447.763671875,14153.82421875,19858.501953125,26604.91796875
135.6118927001953,849.8927001953125,2380.25146484375,4667.59912109375,7727.96142578125,11577.365234375,16243.6044921875,21761.953125
303.31451416015625,1900.9007568359375,5323.755859375,10439.720703125,17284.63671875,25894.3515625,36331.03125,48673.56640625
204.51220703125,1281.69775390625,3589.58544921875,7039.06591796875,11654.306640625,17459.4765625,24496.4921875,32818.546875
48.9390983581543,306.7059020996094,858.9755249023438,1684.4244384765625,2788.835693359375,4177.99267578125,5861.9267578125,7853.36572265625
213.6103973388672,1338.7164306640625,3749.275146484375,7352.21240234375,12172.7705078125,18236.193359375,25586.265625,34278.54296875
261.6835021972656,1639.9951171875,4593.05078125,9006.8310546875,14912.2578125,22340.2578125,31344.46484375,41992.94140625
99.25029754638672,622.0112915039062,1742.0355224609375,3416.07763671875,5655.8662109375,8473.130859375,11888.2138671875,15926.9287109375
186.92080688476562,1171.450439453125,3280.82177734375,6433.58984375,10651.84375,15957.6728515625,22389.388671875,29995.609375
99.1135025024414,621.1536865234375,1739.633544921875,3411.367431640625,5648.0673828125,8461.447265625,11871.8212890625,15904.9677734375
989.3856201171875,6200.57373046875,17365.630859375,34053.46484375,56380.9921875,84465.1328125,118508.6875,158768.96875
257.5150146484375,1613.870849609375,4519.88623046875,8863.3564453125,14674.712890625,21984.388671875,30845.1640625,41324.015625
241.7819061279297,1515.2701416015625,4243.740234375,8321.8427734375,13778.1494140625,20641.234375,28960.654296875,38799.29296875
125.25330352783203,784.9744262695312,2198.43798828125,4311.06884765625,7137.66796875,10693.0380859375,15002.8515625,20099.685546875
276.9985046386719,1735.97607421875,4861.85986328125,9533.95703125,15784.9990234375,23647.724609375,33178.90234375,44450.5859375
38.672298431396484,242.36270141601562,678.7728881835938,1331.052734375,2203.77197265625,3301.5009765625,4632.166015625,6205.8251953125
76.08509826660156,476.8323059082031,1335.43994140625,2618.75634765625,4335.7724609375,6495.47998046875,9113.4736328125,12209.54296875
186.34689331054688,1167.853515625,3270.748046875,6413.83544921875,10619.13671875,15908.673828125,22320.642578125,29903.5078125
138.114501953125,865.5767211914062,2424.176513671875,4753.73486328125,7870.5732421875,11791.013671875,16543.365234375,22163.548828125
168.19619750976562,1054.1015625,2952.168701171875,5789.111328125,9584.8056640625,14359.1279296875,20146.5546875,26990.828125
52.79679870605469,330.8826904296875,926.686279296875,1817.203125,3008.672119140625,4507.3330078125,6324.0068359375,8472.42578125
249.85409545898438,1565.859619140625,4385.42333984375,8599.6796875,14238.15234375,21330.37109375,29927.546875,40094.66015625
252.94650268554688,1585.2398681640625,4439.70068359375,8706.115234375,14414.375,21594.373046875,30297.953125,40590.90625
79.26860046386719,496.7840881347656,1391.31787109375,2728.331298828125,4517.19140625,6767.26611328125,9494.802734375,12720.4189453125
99.48919677734375,623.5079956054688,1746.22705078125,3424.29736328125,5669.47509765625,8493.5185546875,11916.818359375,15965.251953125
165.09970092773438,1034.6956787109375,2897.819580078125,5682.53466796875,9408.3505859375,14094.779296875,19775.658203125,26493.931640625
770.9700927734375,4831.7431640625,13532.017578125,26535.8671875,43934.3984375,65818.7265625,92346.859375,123719.3359375
453.456787109375,2841.856689453125,7959.0439453125,15607.4384765625,25840.625,38712.1953125,54315.08984375,72767.25
35.914398193359375,225.07919311523438,630.3679809570312,1236.132080078125,2046.6156005859375,3066.06298828125,4301.8349609375,5763.27294921875
38.82270050048828,243.30569458007812,681.413818359375,1336.2313232421875,2212.345947265625,3314.345947265625,4650.18798828125,6229.97021484375
69.16300201416016,433.4512023925781,1213.94482421875,2380.50830078125,3941.314208984375,5904.537109375,8284.3515625,11098.748046875
134.70269775390625,844.1947021484375,2364.293212890625,4636.3056640625,7676.150390625,11499.74609375,16134.7021484375,21616.052734375
192.85130310058594,1208.6173095703125,3384.9130859375,6637.70947265625,10989.7958984375,16463.96484375,23099.740234375,30947.28515625
121.90039825439453,763.9616088867188,2139.58837890625,4195.66650390625,6946.6005859375,10406.7978515625,14601.2421875,19561.640625
71.9988021850586,451.2235107421875,1263.71875,2478.113525390625,4102.91552734375,6146.63427734375,8624.0263671875,11553.8173828125
182.5198974609375,1143.8697509765625,3203.578125,6282.1171875,10401.0556640625,15581.96484375,21862.251953125,29289.392578125
98.79940032958984,619.1851806640625,1734.12060546875,3400.556884765625,5630.1689453125,8434.6337890625,11834.2001953125,15854.5654296875
128.7252960205078,806.7335815429688,2259.377685546875,4430.56982421875,7335.52099609375,10989.4443359375,15418.724609375,20656.83984375
171.08189392089844,1072.1865234375,3002.818115234375,5888.43359375,9749.2490234375,14605.4833984375,20492.203125,27453.90234375
123.52950286865234,774.1712036132812,2168.181884765625,4251.73779296875,7039.43603515625,10545.8759765625,14796.375,19823.064453125
100.7781982421875,631.58642578125,1768.85205078125,3468.6640625,5742.931640625,8603.564453125,12071.21875,16172.1044921875
87.22560119628906,546.65087890625,1530.977294921875,3002.19921875,4970.62353515625,7446.5595703125,10447.8837890625,13997.2841796875
70.04789733886719,438.9964904785156,1229.475341796875,2410.962890625,3991.737060546875,5980.076171875,8390.3369140625,11240.73828125
100.2083969116211,628.015625,1758.851318359375,3449.052978515625,5710.4619140625,8554.921875,12002.9697265625,16080.6708984375
143.1999969482422,897.4481811523438,2513.4375,4928.77294921875,8160.376953125,12225.1728515625,17152.509765625,22979.634765625
566.5106811523438,3550.376220703125,9943.3583984375,19498.6171875,32283.09765625,48363.75390625,67856.6875,90909.2578125
580.1328125,3635.747314453125,10182.4521484375,19967.474609375,33059.3671875,49526.6875,69488.3515625,93095.2265625
227.27630615234375,1424.3621826171875,3989.138916015625,7822.578125,12951.5361328125,19402.875,27223.173828125,36471.546875
138.16619873046875,865.9005126953125,2425.08349609375,4755.513671875,7873.51806640625,11795.42578125,16549.5546875,22171.83984375
474.3503112792969,2972.798583984375,8325.765625,16326.5693359375,27031.26171875,40495.90625,56817.71875,76120.078125
129.19760131835938,809.6934204101562,2267.667236328125,4446.8251953125,7362.4345703125,11029.7646484375,15475.294921875,20732.62890625
161.4842071533203,1012.03662109375,2834.359375,5558.0908203125,9202.3134765625,13786.1123046875,19342.583984375,25913.732421875
91.95050048828125,576.2628173828125,1613.9100341796875,3164.827392578125,5239.880859375,7849.9375,11013.84375,14755.513671875
665.1801147460938,4168.7470703125,11675.1982421875,22894.701171875,37905.859375,56787.2890625,79675.328125,106742.96875
122.24929809570312,766.1483154296875,2145.712646484375,4207.67578125,6966.484375,10436.5859375,14643.0361328125,19617.6328125
443.5368957519531,2779.68798828125,7784.9306640625,15266.0078125,25275.33203125,37865.3203125,53126.8828125,71175.3828125
76.17780303955078,477.4137878417969,1337.0684814453125,2621.949951171875,4341.06005859375,6503.4013671875,9124.587890625,12224.4326171875
158.99180603027344,996.41650390625,2790.613037109375,5472.3056640625,9060.283203125,13573.333984375,19044.046875,25513.771484375
144.8083038330078,907.527587890625,2541.66650390625,4984.12890625,8252.02734375,12362.4755859375,17345.15234375,23237.724609375
133.78309631347656,838.4310913085938,2348.1513671875,4604.65234375,7623.7421875,11421.2333984375,16024.5439453125,21468.47265625
68.23930358886719,427.6625061035156,1197.7325439453125,2348.716552734375,3888.677978515625,5825.681640625,8173.71435546875,10950.5234375
718.8629760742188,4505.1826171875,12617.435546875,24742.400390625,40965.0234375,61370.265625,86105.4609375,115357.578125
211.1739044189453,1323.447021484375,3706.5107421875,7268.3525390625,12033.9267578125,18028.19140625,25294.427734375,33887.55859375
41.58380126953125,260.6094055175781,729.87548828125,1431.26318359375,2369.6865234375,3550.06005859375,4980.90625,6673.04150390625
232.97120666503906,1460.052734375,4089.095458984375,8018.58935546875,13276.064453125,19889.0546875,27905.30859375,37385.421875
71.07689666748047,445.4455871582031,1247.5369873046875,2446.38134765625,4050.3779296875,6067.9267578125,8513.595703125,11405.87109375
122.6906967163086,768.9144897460938,2153.459716796875,4222.8681640625,6991.63720703125,10474.267578125,14695.90625,19688.462890625
18.923200607299805,118.59329986572266,332.1380920410156,651.3125,1078.3525390625,1615.494873046875,2266.61767578125,3036.642822265625
79.52290344238281,498.3778991699219,1395.781494140625,2737.08447265625,4531.68359375,6788.9775390625,9525.2646484375,12761.228515625
265.8067932128906,1665.8365478515625,4665.423828125,9148.7509765625,15147.2294921875,22692.271484375,31838.359375,42654.625
198.70309448242188,1245.2913818359375,3487.624267578125,6839.123046875,11323.2685546875,16963.544921875,23800.67578125,31886.34375
84.5188980102539,529.6876831054688,1483.4693603515625,2909.03759765625,4816.3798828125,7215.484375,10123.6748046875,13562.93359375
159.12120056152344,997.2276000976562,2792.884521484375,5476.759765625,9067.6572265625,13584.3818359375,19059.546875,25534.5390625
103.60469818115234,649.30078125,1818.4637451171875,3565.950927734375,5904.00537109375,8844.8720703125,12409.7841796875,16625.689453125
582.9913940429688,3653.66259765625,10232.626953125,20065.865234375,33222.265625,49770.734375,69830.7578125,93553.9609375
182.99940490722656,1146.874755859375,3211.993896484375,6298.62060546875,10428.3798828125,15622.8994140625,21919.685546875,29366.3359375
168.2100067138672,1054.188232421875,2952.4111328125,5789.5869140625,9585.5927734375,14360.3076171875,20148.208984375,26993.044921875
174.23919677734375,1091.9736328125,3058.23486328125,5997.103515625,9929.169921875,14875.0263671875,20870.3828125,27960.560546875
789.6195068359375,4948.62060546875,13859.3505859375,27177.755859375,44997.1484375,67410.84375,94580.6875,126712.046875
98.32510375976562,616.2128295898438,1725.795654296875,3384.23193359375,5603.140625,8394.1416015625,11777.3876953125,15778.453125
150.3614044189453,942.3291015625,2639.13330078125,5175.25830078125,8568.47265625,12836.546875,18010.298828125,24128.833984375
98.72550201416016,618.7222900390625,1732.8240966796875,3398.014404296875,5625.95947265625,8428.3271484375,11825.3515625,15842.7119140625
229.94320678710938,1441.0760498046875,4035.9482421875,7914.369140625,13103.51171875,19630.55078125,27542.615234375,36899.51171875
339.9263000488281,2130.35009765625,5966.36328125,11699.853515625,19370.990234375,29019.9453125,40716.390625,54548.7421875
569.0399780273438,3566.22802734375,9987.75390625,19585.67578125,32427.236328125,48579.6875,68159.65625,91315.15625
737.9682006835938,4624.9169921875,12952.76953125,25399.98046875,42053.75390625,63001.3046875,88393.890625,118423.4453125
49.75630187988281,311.8275146484375,873.3192749023438,1712.55224609375,2835.405517578125,4247.76025390625,5959.8134765625,7984.50732421875
108.1001968383789,677.4744873046875,1897.3685302734375,3720.680908203125,6160.185546875,9228.658203125,12948.255859375,17347.09375
133.093505859375,834.1098022460938,2336.049072265625,4580.91943359375,7584.44970703125,11362.3681640625,15941.953125,21357.822265625
154.5814971923828,968.7767944335938,2713.203857421875,5320.5087890625,8808.9580078125,13196.8212890625,18515.78125,24806.041015625
111.56620025634766,699.1956787109375,1958.2017822265625,3839.972900390625,6357.693359375,9524.5478515625,13363.40234375,17903.275390625
30.362199783325195,190.28250122070312,532.9144897460938,1045.02880859375,1730.21337890625,2592.056396484375,3636.781005859375,4872.28369140625
138.33279418945312,866.9445190429688,2428.00732421875,4761.2470703125,7883.01123046875,11809.646484375,16569.5078125,22198.572265625
341.5379943847656,2140.450927734375,5994.65234375,11755.3271484375,19462.8359375,29157.541015625,40909.4453125,54807.37890625
214.4862060546875,1344.2056884765625,3764.648681640625,7382.359375,12222.68359375,18310.970703125,25691.1796875,34419.09765625
131.4586944580078,823.8643188476562,2307.354736328125,4524.6513671875,7491.2880859375,11222.8017578125,15746.134765625,21095.48046875
23.14349937438965,145.04229736328125,406.21258544921875,796.5703125,1318.850341796875,1975.787841796875,2772.126220703125,3713.884765625
285.35931396484375,1788.3736572265625,5008.607421875,9821.7236328125,16261.443359375,24361.4921875,34180.35546875,45792.25390625
42.039100646972656,263.4632873535156,737.8681030273438,1446.9366455078125,2395.63623046875,3588.935546875,5035.45068359375,6746.11572265625
48.85820007324219,306.1990051269531,857.5560302734375,1681.6407470703125,2784.226806640625,4171.08837890625,5852.2392578125,7840.3876953125
60.247798919677734,377.57861328125,1057.465087890625,2073.656494140625,3433.271728515625,5143.431640625,7216.48388671875,9668.099609375
239.84779357910156,1503.1488037109375,4209.79248046875,8255.2724609375,13667.9326171875,20476.1171875,28728.986328125,38488.921875
49.35380172729492,309.30511474609375,866.255126953125,1698.6993408203125,2812.47021484375,4213.400390625,5911.60498046875,7919.9208984375
638.3901977539062,4000.852294921875,11204.9833984375,21972.625,36379.21484375,54500.203125,76466.4296875,102443.9375
36.74760055541992,230.30079650878906,644.99169921875,1264.808837890625,2094.094482421875,3137.191650390625,4401.63232421875,5896.9736328125
68.96489715576172,432.2098083496094,1210.4678955078125,2373.690185546875,3930.02587890625,5887.62548828125,8260.6240234375,11066.9599609375
177.17019653320312,1110.34228515625,3109.67919921875,6097.984375,10096.1943359375,15125.248046875,21221.45703125,28430.900390625
22.928600311279297,143.69590759277344,402.4418029785156,789.176025390625,1306.6077880859375,1957.4471435546875,2746.393310546875,3679.409912109375
81.95860290527344,513.64208984375,1438.5313720703125,2820.91552734375,4670.4794921875,6996.90966796875,9817.00390625,13152.078125
305.0609130859375,1911.845458984375,5354.408203125,10499.8291015625,17384.15625,26043.443359375,36540.21484375,48953.8125
133.1663055419922,834.5661010742188,2337.326904296875,4583.42529296875,7588.5986328125,11368.5830078125,15950.673828125,21369.505859375
1072.1385498046875,6719.19384765625,18818.10546875,36901.72265625,61096.73828125,91529.859375,128420.8359375,172048.515625
188.6929931640625,1182.556640625,3311.926513671875,6494.5849609375,10752.8310546875,16108.962890625,22601.65625,30279.990234375
183.8157958984375,1151.9908447265625,3226.322265625,6326.7177734375,10474.8994140625,15692.5908203125,22017.466796875,29497.3359375
140.58949279785156,881.087890625,2467.6181640625,4838.9228515625,8011.615234375,12002.310546875,16839.82421875,22560.72265625
106.21050262451172,665.631103515625,1864.19921875,3655.636962890625,6052.4951171875,9067.326171875,12721.8984375,17043.8359375
503.968994140625,3158.421630859375,8845.630859375,17346.0078125,28719.107421875,43024.48828125,60365.44921875,80873.0546875
176.18479919433594,1104.1671142578125,3092.384521484375,6064.0703125,10040.0439453125,15041.1279296875,21103.43359375,28272.78125
284.9551086425781,1785.8406982421875,5001.51318359375,9807.8125,16238.4111328125,24326.986328125,34131.9453125,45727.39453125
283.0975036621094,1774.1990966796875,4968.9091796875,9743.876953125,16132.556640625,24168.404296875,33909.44140625,45429.3046875
99.6875991821289,624.751708984375,1749.7103271484375,3431.127685546875,5680.7841796875,8510.4609375,11940.5888671875,15997.09765625
409.4642028808594,2566.151123046875,7186.888671875,14093.2666015625,23333.669921875,34956.4921875,49045.65234375,65707.65625
233.55670166015625,1463.7220458984375,4099.3720703125,8038.7412109375,13309.4296875,19939.0390625,27975.439453125,37479.37890625
58.57080078125,367.0686950683594,1028.0306396484375,2015.936279296875,3337.706787109375,5000.26416015625,7015.61376953125,9398.98828125
34.19169998168945,214.28250122070312,600.1300048828125,1176.8363037109375,1948.44189453125,2918.987548828125,4095.481201171875,5486.81591796875
105.5708999633789,661.622802734375,1852.9735107421875,3633.62353515625,6016.04833984375,9012.724609375,12645.2900390625,16941.203125
152.34120178222656,954.7366943359375,2673.882568359375,5243.40087890625,8681.2939453125,13005.5654296875,18247.439453125,24446.5390625
33.85490036010742,212.1717071533203,594.2183837890625,1165.243896484375,1929.248779296875,2890.23388671875,4055.138671875,5432.76806640625
102.49440002441406,642.3421020507812,1798.974853515625,3527.73388671875,5840.73095703125,8750.0791015625,12276.78515625,16447.5078125
84.26789855957031,528.114990234375,1479.06494140625,2900.400634765625,4802.07958984375,7194.0615234375,10093.6171875,13522.6650390625
78.43599700927734,491.5660095214844,1376.703857421875,2699.673583984375,4469.744140625,6696.18505859375,9395.072265625,12586.8076171875
1008.7322998046875,6321.8212890625,17705.203125,34719.35546875,57483.48046875,86116.7890625,120826.0390625,161873.578125
257.6415100097656,1614.6639404296875,4522.107421875,8867.7119140625,14681.9248046875,21995.193359375,30860.322265625,41344.32421875
55.1599006652832,345.6925048828125,968.163330078125,1898.538330078125,3143.33544921875,4709.07421875,6607.0595703125,8851.638671875
92.74919891357422,581.267822265625,1627.92724609375,3192.31494140625,5285.39111328125,7918.11669921875,11109.501953125,14883.669921875
25.924999237060547,162.4741973876953,455.0331115722656,892.3057861328125,1477.3558349609375,2213.2470703125,3105.29296875,4160.23681640625
106.8949966430664,669.92138671875,1876.2147216796875,3679.198974609375,6091.505859375,9125.7685546875,12803.896484375,17153.69140625
174.52340698242188,1093.7545166015625,3063.22265625,6006.884765625,9945.3642578125,14899.287109375,20904.421875,28006.1640625
35.09579849243164,219.9488067626953,615.99951171875,1207.9560546875,1999.9654541015625,2996.17578125,4203.77978515625,5631.90625
166.70840454101562,1044.77734375,2926.0546875,5737.90234375,9500.0205078125,14232.111328125,19968.34375,26752.07421875
291.4034118652344,1826.2528076171875,5114.693359375,10029.7548828125,16605.873046875,24877.486328125,34904.3203125,46762.16796875
113.99829864501953,714.43798828125,2000.8902587890625,3923.68359375,6496.28955078125,9732.1806640625,13654.7216796875,18293.5625
342.15570068359375,2144.322509765625,6005.49462890625,11776.5888671875,19498.0390625,29210.279296875,40983.4375,54906.51171875
274.7640075683594,1721.971923828125,4822.63916015625,9457.0458984375,15657.6611328125,23456.95703125,32911.25,44092.0
102.68910217285156,643.5621948242188,1802.3919677734375,3534.434814453125,5851.8251953125,8766.7001953125,12300.10546875,16478.75
309.05120849609375,1936.853515625,5424.447265625,10637.1728515625,17611.55078125,26384.10546875,37018.1796875,49594.15625
536.339599609375,3361.291259765625,9413.7978515625,18460.1640625,30563.7734375,45788.0078125,64242.796875,86067.640625
163.94479370117188,1027.4578857421875,2877.54931640625,5642.78466796875,9342.5380859375,13996.1845703125,19637.326171875,26308.603515625
178.36279296875,1117.81689453125,3130.61279296875,6139.03466796875,10164.16015625,15227.0673828125,21364.314453125,28622.291015625
113.7416000366211,712.82958984375,1996.3857421875,3914.850341796875,6481.6650390625,9710.2705078125,13623.9814453125,18252.37890625
104.7345962524414,656.381591796875,1838.2945556640625,3604.8388671875,5968.390625,8941.328125,12545.1171875,16806.998046875
277.101806640625,1736.6234130859375,4863.6728515625,9537.51171875,15790.884765625,23656.541015625,33191.27734375,44467.16015625
40.428001403808594,253.36610412597656,709.589599609375,1391.4832763671875,2303.824462890625,3451.39111328125,4842.46923828125,6487.57373046875
354.8471984863281,2223.861083984375,6228.25439453125,12213.4140625,20221.2734375,30293.765625,42503.625,56943.13671875
74.56939697265625,467.33331298828125,1308.836669921875,2566.588134765625,4249.3994140625,6366.083984375,8931.9248046875,11966.31640625
228.3448944091797,1431.0594482421875,4007.8955078125,7859.359375,13012.43359375,19494.10546875,27351.17578125,36643.03515625
92.94010162353516,582.464599609375,1631.279052734375,3198.8876953125,5296.27294921875,7934.41943359375,11132.375,14914.314453125
154.6627960205078,969.2863159179688,2714.631103515625,5323.30712890625,8813.591796875,13203.7626953125,18525.51953125,24819.08984375
183.14349365234375,1147.77783203125,3214.522705078125,6303.57958984375,10436.5908203125,15635.19921875,21936.943359375,29389.45703125
129.8197021484375,813.5925903320312,2278.58740234375,4468.2392578125,7397.888671875,11082.87890625,15549.81640625,20832.46875
80.77629852294922,506.2325134277344,1417.7796630859375,2780.221923828125,4603.10498046875,6895.974609375,9675.38671875,12962.3515625
94.54280090332031,592.5087890625,1659.4093017578125,3254.05029296875,5387.603515625,8071.24267578125,11324.345703125,15171.5009765625
76.97930145263672,482.43670654296875,1351.1357421875,2649.535400390625,4386.732421875,6571.82373046875,9220.587890625,12353.0458984375
46.69929885864258,292.6687927246094,819.66259765625,1607.3328857421875,2661.1982421875,3986.777587890625,5593.642578125,7493.93896484375
189.4232940673828,1187.1339111328125,3324.74560546875,6519.72314453125,10794.4501953125,16171.314453125,22689.138671875,30397.19140625
81.66940307617188,511.8297119140625,1433.4554443359375,2810.9619140625,4653.99951171875,6972.220703125,9782.3642578125,13105.6708984375
66.2344970703125,415.0976867675781,1162.54296875,2279.7109375,3774.427978515625,5654.5224609375,7933.56982421875,10628.7958984375
137.85369873046875,863.9420776367188,2419.5986328125,4744.75830078125,7855.71044921875,11768.748046875,16512.123046875,22121.693359375
355.5198974609375,2228.0771484375,6240.0625,12236.5693359375,20259.609375,30351.197265625,42584.203125,57051.09375
