freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
70.65570068359375,188.85629272460938,442.8057861328125,449.6148986816406,1183.5804443359375,1201.780517578125,1239.6611328125,1240.143798828125
130.6197967529297,196.0229949951172,818.606689453125,831.194580078125,1228.4949951171875,1247.3857421875,2291.73779296875,2292.630126953125
89.12339782714844,193.44189453125,558.5451049804688,567.1339721679688,1212.3184814453125,1230.96044921875,1563.6800537109375,1564.2889404296875
58.30609893798828,131.94740295410156,365.4096984863281,371.0286865234375,826.9266967773438,839.6425170898438,1022.986083984375,1023.384521484375
40.94369888305664,45.46110153198242,256.5981140136719,260.5439147949219,284.9088134765625,289.289794921875,718.3616943359375,718.6414184570312
38.36690139770508,240.4490966796875,244.14649963378906,288.2450866699219,673.1514892578125,673.41357421875,1320.543212890625,1320.604248046875
110.21150207519531,132.0762939453125,690.705810546875,701.3270263671875,827.734619140625,840.4628295898438,1933.6717529296875,1934.4246826171875
252.67919921875,423.68109130859375,1583.5645751953125,1607.915283203125,2655.25,2696.080322265625,4433.28271484375,4435.0087890625
22.24679946899414,58.89360046386719,139.4228973388672,141.56680297851562,369.0920104980469,374.7676086425781,390.3226013183594,390.474609375
26.7012996673584,36.32490158081055,167.33929443359375,169.91250610351562,227.65130615234375,231.15199279785156,468.4761962890625,468.6585998535156
20.50790023803711,20.893699645996094,128.52479553222656,130.5010986328125,130.9427032470703,132.95620727539062,359.8127136230469,359.9527893066406
12.68120002746582,34.68600082397461,79.4739990234375,80.69609832763672,217.38040161132812,220.7230987548828,222.49220275878906,222.57879638671875
29.351699829101562,142.65870666503906,183.94979858398438,186.7783966064453,514.9783935546875,515.1788940429688,894.055419921875,907.8034057617188
59.69940185546875,65.39530181884766,374.1419982910156,379.8952941894531,409.8385925292969,416.14080810546875,1047.4327392578125,1047.840576171875
38.107398986816406,109.27420043945312,238.82290649414062,242.4954071044922,668.598876953125,668.8593139648438,684.8317260742188,695.3624877929688
74.8375015258789,118.60880279541016,469.0133972167969,476.2255859375,743.33251953125,754.7628173828125,1313.03076171875,1313.5421142578125
13.738900184631348,40.95800018310547,86.10320281982422,87.42720031738281,241.0509033203125,241.1446990966797,256.68798828125,260.6351013183594
52.63240051269531,146.19090270996094,329.85211181640625,334.9242858886719,916.1920776367188,923.4404296875,923.7999267578125,930.280517578125
19.281600952148438,73.20099639892578,120.839599609375,122.69770050048828,338.2974853515625,338.42919921875,458.75738525390625,465.8117980957031
96.61799621582031,102.75530242919922,605.5139770507812,614.8250732421875,643.9771118164062,653.8796997070312,1680.0205078125,1680.0205078125
68.8290023803711,281.6918029785156,431.35809326171875,437.9912109375,1207.612548828125,1208.0826416015625,1765.38916015625,1792.5357666015625
24.55579948425293,41.64860153198242,153.89370727539062,156.26019287109375,261.0155944824219,265.029296875,430.8345031738281,431.0022888183594
37.666099548339844,86.30999755859375,236.0570068359375,239.68690490722656,540.9127807617188,549.2305297851562,660.8555908203125,661.1129760742188
247.86219787597656,299.1153869628906,1553.3758544921875,1577.262451171875,1874.5843505859375,1903.41015625,4348.76708984375,4350.4609375
227.3166961669922,383.60400390625,1424.615478515625,1446.5220947265625,2404.0830078125,2441.05078125,3988.29541015625,3989.848388671875
41.94820022583008,90.9999008178711,262.89349365234375,266.93609619140625,570.3052978515625,579.0750122070312,735.9859008789062,736.2725219726562
57.68600082397461,62.420799255371094,361.5237121582031,367.0828857421875,391.1968994140625,397.21240234375,1012.1068115234375,1012.5009155273438
56.3931999206543,92.7802963256836,353.4215087890625,358.8561096191406,581.4627075195312,590.4038696289062,989.4243774414062,989.8096923828125
66.17340087890625,140.0325927734375,414.7149963378906,421.0921936035156,877.5974731445312,891.092529296875,1161.0191650390625,1161.4713134765625
108.35459899902344,114.056396484375,679.0687866210938,689.5109252929688,714.802490234375,725.794189453125,1513.9912109375,1513.9912109375
109.04679870605469,139.74850463867188,683.406494140625,693.9154052734375,875.8173217773438,889.284912109375,1913.2369384765625,1913.98193359375
9.845499992370605,18.04010009765625,61.702598571777344,62.65140151977539,113.05899810791016,114.79750061035156,172.74009704589844,172.80740356445312
231.92640686035156,257.5270080566406,1453.5050048828125,1475.8558349609375,1613.9462890625,1638.76416015625,3308.231689453125,3308.231689453125
88.02870178222656,123.86139678955078,551.684326171875,560.1676025390625,776.251220703125,788.1876831054688,1544.47265625,1545.0740966796875
97.85549926757812,112.86309814453125,613.2698974609375,622.7001953125,707.3236083984375,718.2003173828125,1517.658447265625,1517.658447265625
76.31340026855469,79.76399993896484,478.2633972167969,485.6177062988281,499.8883972167969,507.5752868652344,1089.2064208984375,1089.2064208984375
30.6382999420166,179.13780212402344,192.0133056640625,194.96600341796875,537.5526733398438,537.7620239257812,1054.53466796875,1054.5833740234375
73.4894027709961,121.439697265625,460.5650939941406,467.6473083496094,761.0742797851562,772.7775268554688,1289.379150390625,1289.8812255859375
27.058700561523438,86.75579833984375,169.57969665527344,172.1873016357422,474.748291015625,474.93310546875,543.7069091796875,552.0675048828125
35.905799865722656,79.73280334472656,225.02499389648438,228.4853057861328,499.6929016113281,507.3768005371094,629.9708862304688,630.2161865234375
66.5333023071289,123.7134017944336,416.97039794921875,423.3822937011719,775.3234252929688,787.2457275390625,1167.3333740234375,1167.787841796875
45.522098541259766,67.3104019165039,285.2914123535156,289.67840576171875,421.8409118652344,428.32769775390625,798.690185546875,799.0012817382812
128.93089294433594,140.6929931640625,808.022216796875,820.4473266601562,881.736572265625,895.2952880859375,2070.990478515625,2070.990478515625
39.339698791503906,64.78810119628906,246.5458984375,250.33709716796875,406.0329895019531,412.276611328125,690.2197875976562,690.488525390625
48.8380012512207,150.8549041748047,306.0723876953125,310.77899169921875,856.867919921875,857.2014770507812,945.4216918945312,959.9595947265625
38.506500244140625,230.0821075439453,241.32369995117188,245.0345001220703,675.5997924804688,675.8629150390625,1325.34619140625,1325.4073486328125
20.73200035095215,46.22589874267578,129.92959594726562,131.92750549316406,289.70220947265625,294.1570129394531,363.7455139160156,363.88720703125
56.79359817504883,64.4573974609375,355.93121337890625,361.4043884277344,403.96099853515625,410.1726989746094,996.4503784179688,996.83837890625
157.73980712890625,316.23150634765625,988.5701293945312,1003.7716064453125,1981.8531494140625,2012.3284912109375,2767.560546875,2768.63818359375
74.6720962524414,78.93280029296875,467.9772033691406,475.1733093261719,494.6794128417969,502.28619384765625,1027.2572021484375,1027.2572021484375
128.65170288085938,373.0221862792969,806.2725830078125,818.6707763671875,2257.20751953125,2258.086669921875,2337.765625,2373.7138671875
152.75079345703125,280.0791931152344,957.3035888671875,972.024169921875,1755.2830810546875,1782.2744140625,2680.02783203125,2681.071533203125
69.30470275878906,78.67320251464844,434.3393859863281,441.0184020996094,493.052490234375,500.6341857910156,1215.9588623046875,1216.432373046875
194.67489624023438,687.1915893554688,1220.046142578125,1238.8070068359375,3415.59130859375,3416.921142578125,4306.69482421875,4372.919921875
47.28879928588867,129.9084930419922,296.3634948730469,300.9206848144531,814.1491088867188,826.6683959960938,829.68701171875,830.0100708007812
92.98930358886719,148.66909790039062,582.7730102539062,591.7344970703125,931.7232055664062,946.0504760742188,1631.5074462890625,1632.142822265625
15.330400466918945,65.54949951171875,96.07720184326172,97.55460357666016,268.9739074707031,269.07861328125,410.80499267578125,417.1221008300781
104.1552963256836,137.1136016845703,652.7509155273438,662.7883911132812,859.3043212890625,872.5178833007812,1738.842041015625,1738.842041015625
89.49620056152344,152.1446075439453,560.8809814453125,569.5057983398438,953.5050048828125,968.1671752929688,1570.219482421875,1570.8310546875
27.479900360107422,159.91079711914062,172.21910095214844,174.86729431152344,482.13751220703125,482.3251953125,945.8248291015625,945.8685302734375
53.63970184326172,160.04800415039062,336.1653137207031,341.3345947265625,941.1146240234375,941.4810791015625,1003.035888671875,1018.4597778320312
30.78059959411621,42.61800003051758,192.9051055908203,195.8715057373047,267.09130859375,271.1983947753906,540.04931640625,540.2595825195312
180.10980224609375,180.18719482421875,1128.76513671875,1129.25048828125,1146.122314453125,1146.615234375,2817.41796875,2817.41796875
25.685300827026367,160.97219848632812,163.44749450683594,183.235107421875,450.6510925292969,450.8265075683594,884.056884765625,884.0977172851562
108.41929626464844,334.5921936035156,679.47412109375,689.9224853515625,1902.227783203125,1902.968505859375,2096.921142578125,2129.165771484375
41.27510070800781,73.63150024414062,258.67510986328125,262.6528015136719,461.4556884765625,468.5516052246094,724.1760864257812,724.4581298828125
93.94229888916016,143.48069763183594,588.7451171875,597.7982788085938,899.2069702148438,913.0341796875,1648.2265625,1648.868408203125
55.46799850463867,98.27189636230469,347.6228942871094,352.9684143066406,615.87939453125,625.3499145507812,973.1909790039062,973.5698852539062
31.388599395751953,68.75740051269531,196.71519470214844,199.74009704589844,430.9092102050781,437.535400390625,550.7158203125,550.9302978515625
231.00799560546875,231.84559631347656,1447.7491455078125,1452.9981689453125,1470.0113525390625,1475.34130859375,3912.812255859375,3912.812255859375
206.22909545898438,277.822998046875,1292.45751953125,1312.331787109375,1741.1429443359375,1767.916748046875,3618.31103515625,3619.719970703125
43.200401306152344,53.2760009765625,270.7410888671875,274.904296875,333.885986328125,339.02020263671875,729.74072265625,729.74072265625
143.8072967529297,186.26510620117188,901.25390625,915.1126098632812,1167.3414306640625,1185.291748046875,2523.11328125,2524.095947265625
39.3317985534668,68.23739624023438,246.49639892578125,250.28689575195312,427.6502990722656,434.2262878417969,690.081298828125,690.3499755859375
51.56010055541992,54.14799880981445,323.1322021484375,328.10101318359375,339.3507995605469,344.569091796875,904.6276245117188,904.9799194335938
54.05509948730469,64.43419647216797,338.7687072753906,343.9779968261719,403.8150939941406,410.0246887207031,833.3693237304688,833.3693237304688
19.001399993896484,36.02439880371094,119.08350372314453,120.91470336914062,225.76849365234375,229.24009704589844,333.38128662109375,333.5111083984375
237.40029907226562,713.656982421875,1487.81005859375,1510.6883544921875,4165.21240234375,4166.833984375,4472.55615234375,4541.33154296875
259.77520751953125,414.7804870605469,1628.0361328125,1653.0706787109375,2599.468994140625,2639.44140625,4557.783203125,4559.55810546875
45.19559860229492,174.14010620117188,283.2450866699219,287.6005859375,792.9613037109375,793.2700805664062,1091.352783203125,1108.134765625
124.5261001586914,143.18150329589844,780.4168701171875,792.41748046875,897.3320922851562,911.1304931640625,2085.82373046875,2085.82373046875
219.71859741210938,306.3904113769531,1376.9970703125,1398.17138671875,1920.177978515625,1949.7049560546875,3854.984619140625,3856.48583984375
19.928800582885742,124.89579772949219,126.81629943847656,158.6990966796875,349.6531066894531,349.789306640625,685.9259033203125,685.9575805664062
64.93890380859375,141.54269409179688,406.9784851074219,413.2366943359375,887.0618286132812,900.702392578125,1139.3603515625,1139.803955078125
358.5390930175781,574.2800903320312,2246.99853515625,2281.551025390625,3599.06787109375,3654.411376953125,6290.60498046875,6293.0546875
12.481399536132812,78.22200012207031,79.42479705810547,94.96549987792969,218.9871063232422,219.07240295410156,429.5940856933594,429.614013671875
32.492698669433594,103.4697036743164,203.63479614257812,206.76609802246094,570.0877075195312,570.3096923828125,648.4547729492188,658.4262084960938
64.98300170898438,93.67060089111328,407.2547912597656,413.5172119140625,587.0422973632812,596.0693969726562,1140.1337890625,1140.5777587890625
30.44879913330078,57.89229965209961,190.82530212402344,193.75970458984375,362.81671142578125,368.39581298828125,534.226806640625,534.434814453125
376.12030029296875,376.1664123535156,2357.181884765625,2357.470947265625,2393.4287109375,2393.72216796875,6599.06982421875,6599.87890625
55.08689880371094,182.5384063720703,345.235107421875,350.5437927246094,966.506103515625,966.8823852539062,1143.9853515625,1161.57666015625
73.51830291748047,80.27300262451172,460.74639892578125,467.831298828125,503.07879638671875,510.8147888183594,1289.8865966796875,1290.388916015625
41.83660125732422,53.9203987121582,262.194091796875,266.22589111328125,337.92401123046875,343.1203918457031,734.0277099609375,734.3135986328125
64.19450378417969,104.08219909667969,402.3131103515625,408.4996032714844,652.2930908203125,662.323486328125,1126.2994384765625,1126.7379150390625
83.34459686279297,84.41280364990234,522.3286743164062,529.0233154296875,530.3607177734375,537.158203125,1177.294189453125,1177.294189453125
18.4552001953125,68.10749816894531,115.66069793701172,117.43920135498047,323.79888916015625,323.9248962402344,426.8360900878906,433.3996887207031
62.96110153198242,82.53309631347656,394.5830078125,400.6506042480469,517.2426147460938,525.1962890625,1104.658447265625,1105.0885009765625
121.10199737548828,171.86300659179688,758.9575805664062,770.6282958984375,1077.081787109375,1093.644287109375,2124.74658203125,2125.57421875
83.26290130615234,114.431396484375,521.8165283203125,529.840576171875,717.1522216796875,728.1799926757812,1460.8560791015625,1461.425048828125
65.0687026977539,312.1575927734375,407.79150390625,414.06219482421875,1141.6363525390625,1142.0809326171875,1956.321044921875,1986.40380859375
90.65989685058594,116.97930145263672,568.1743774414062,576.9113159179688,733.1201782226562,744.3936157226562,1590.6376953125,1591.2569580078125
172.63540649414062,445.5823974609375,1081.9227294921875,1098.5595703125,2792.507568359375,2835.448486328125,3028.906494140625,3030.0859375
23.123300552368164,112.21219635009766,144.9158935546875,147.14430236816406,405.70050048828125,405.8584899902344,703.2443237304688,714.0582885742188
25.392799377441406,60.67720031738281,159.13909912109375,161.58619689941406,380.26959228515625,386.11700439453125,445.519287109375,445.69281005859375
251.53460693359375,405.7889099121094,1576.391357421875,1600.6319580078125,2543.117919921875,2582.223876953125,4413.20068359375,4414.91943359375
30.399799346923828,90.70770263671875,190.5186004638672,193.44830322265625,533.3682250976562,533.575927734375,568.4738159179688,577.2152709960938
24.35460090637207,28.99370002746582,152.63279724121094,154.97979736328125,181.7061004638672,184.5001983642578,427.3044128417969,427.4707946777344
14.276399612426758,18.251100540161133,89.47139739990234,90.84719848632812,114.38140106201172,116.14019775390625,250.4803924560547,250.57789611816406
107.652099609375,122.95700073242188,674.666015625,685.04052734375,770.58349609375,782.4329223632812,1888.767333984375,1889.5028076171875
202.6584930419922,236.1165008544922,1270.0804443359375,1289.610595703125,1479.7646484375,1502.5191650390625,3555.6650390625,3557.049560546875
26.745899200439453,56.826698303222656,167.61880493164062,170.19630432128906,356.1383056640625,361.61468505859375,469.2587890625,469.4414978027344
19.464500427246094,61.249698638916016,121.98580169677734,123.86160278320312,341.50628662109375,341.6393127441406,383.8577880859375,389.7604064941406
112.05349731445312,129.34280395507812,702.2498779296875,713.0485229492188,810.6033935546875,823.0681762695312,1965.989990234375,1966.7554931640625
144.5447998046875,155.24240112304688,905.8757934570312,919.8056030273438,972.9185791015625,987.87939453125,2536.052734375,2537.040283203125
133.26390075683594,138.02890014648438,835.1777954101562,848.0205078125,865.0402221679688,878.3421020507812,1701.6656494140625,1701.6656494140625
12.061200141906738,63.374698638916016,75.5885009765625,76.75080108642578,211.61439514160156,211.6968994140625,397.17510986328125,403.2825012207031
98.34359741210938,148.4105987548828,616.3287963867188,625.8062133789062,930.103515625,944.4058837890625,1725.44873046875,1726.12060546875
31.30419921875,98.2791976928711,196.18629455566406,199.20309448242188,549.235107421875,549.448974609375,615.9254150390625,625.3966064453125
67.160400390625,109.99810028076172,420.90069580078125,427.37298583984375,689.368408203125,699.968994140625,1178.33642578125,1178.795166015625
30.973600387573242,62.352298736572266,194.11439514160156,197.09930419921875,390.7676086425781,396.7764892578125,543.434814453125,543.6464233398438
43.447200775146484,163.67340087890625,272.2879943847656,276.4750061035156,762.286376953125,762.5831909179688,1025.7569580078125,1041.5302734375
126.44429779052734,183.2198944091797,792.4384155273438,804.6239013671875,1148.25634765625,1165.9132080078125,2218.478271484375,2219.342041015625
30.244600296020508,30.76650047302246,189.54550170898438,192.460205078125,192.81680297851562,195.78179931640625,530.643798828125,530.8504028320312
22.400800704956055,54.13010025024414,140.38780212402344,142.54660034179688,339.2384033203125,344.4549865722656,393.02398681640625,393.1770935058594
84.18609619140625,118.0979995727539,527.6019897460938,535.715087890625,740.131591796875,751.5126953125,1477.0531005859375,1477.628173828125
33.42959976196289,164.36810302734375,209.50650024414062,212.7281036376953,586.5256958007812,586.7540893554688,1030.110595703125,1045.9508056640625
24.916799545288086,65.16670227050781,156.15589904785156,158.5572052001953,408.4059143066406,414.6860046386719,437.16778564453125,437.3380126953125
124.4541015625,151.139404296875,779.9660034179688,791.9595947265625,947.2047729492188,961.7702026367188,2183.560791015625,2184.410888671875
178.22039794921875,242.9304962158203,1116.92431640625,1134.099365234375,1522.4681396484375,1545.8795166015625,3126.8955078125,3128.113037109375
28.896900177001953,62.680198669433594,181.09979248046875,183.8845977783203,392.8226013183594,398.86309814453125,506.9996032714844,507.1971130371094
15.727299690246582,73.7311019897461,98.5645980834961,100.0802993774414,275.9375,276.0448913574219,462.0799865722656,469.18548583984375
50.45899963378906,188.80029296875,316.231201171875,321.0939025878906,885.3078002929688,885.652587890625,1183.2294921875,1201.4241943359375
30.566999435424805,53.65019989013672,191.56610107421875,194.51190185546875,336.2311096191406,341.4013977050781,536.3007202148438,536.509521484375
41.65549850463867,59.295501708984375,261.0586853027344,265.072998046875,371.6106872558594,377.32501220703125,730.8491821289062,731.1337890625
29.02440071105957,49.302398681640625,181.89840698242188,184.69549560546875,308.98291015625,313.73419189453125,509.23529052734375,509.43359375
40.42290115356445,174.89190673828125,253.3341064453125,257.2297058105469,709.2238159179688,709.5,1096.0638427734375,1112.9183349609375
55.004600524902344,70.78970336914062,344.7189025878906,350.01971435546875,443.6455993652344,450.46759033203125,965.0609741210938,965.4368286132812
81.9395980834961,112.90560150146484,513.5234985351562,521.4201049804688,707.5902709960938,718.4710083007812,1437.6395263671875,1438.1993408203125
28.916500091552734,89.6104965209961,181.22250366210938,184.0092010498047,507.3431091308594,507.54058837890625,561.5972900390625,570.2330932617188
87.5885009765625,324.5097961425781,548.9251708984375,557.3660888671875,1536.7484130859375,1537.3468017578125,2033.73388671875,2065.007080078125
123.0093994140625,404.4964904785156,770.9114990234375,782.7659301757812,2158.212158203125,2159.052490234375,2535.018310546875,2573.99951171875
41.98860168457031,126.50430297851562,263.1463928222656,267.1929016113281,736.6939697265625,736.9807739257812,792.8145751953125,805.0059204101562
10.8951997756958,68.28130340576172,69.331298828125,76.38289642333984,191.1575927734375,191.23199462890625,375.0000915527344,375.01739501953125
216.2790985107422,216.59120178222656,1355.4417724609375,1357.39794921875,1376.28466796875,1378.270751953125,3456.4833984375,3456.4833984375
23.509199142456055,144.8509979248047,147.3343048095703,149.5998992919922,412.4710998535156,412.6317138671875,809.1580200195312,809.1953735351562
211.99270629882812,244.610595703125,1328.5782470703125,1349.008056640625,1532.9979248046875,1556.571044921875,3556.6708984375,3556.6708984375
48.63460159301758,80.50789642333984,304.797607421875,309.4844970703125,504.5506896972656,512.309326171875,853.2988891601562,853.6312255859375
17.413400650024414,84.0239028930664,109.13140106201172,110.80960083007812,305.5198974609375,305.6388854980469,526.5858764648438,534.6832885742188
96.78109741210938,180.04029846191406,606.5360717773438,615.8629150390625,1128.3294677734375,1145.6800537109375,1698.033447265625,1698.6947021484375
93.17279815673828,123.94419860839844,583.923095703125,592.9022216796875,776.77001953125,788.714599609375,1547.0677490234375,1547.0677490234375
20.315900802612305,86.35569763183594,127.32150268554688,129.279296875,356.44390869140625,356.58270263671875,541.1995239257812,549.5216064453125
65.68070220947266,80.98799896240234,411.627197265625,417.9569091796875,507.559814453125,515.3646240234375,1152.374755859375,1152.823486328125
21.619800567626953,36.26599884033203,135.4936065673828,137.5771026611328,227.28269958496094,230.77769470214844,379.3222961425781,379.4700012207031
31.188600540161133,90.65969848632812,195.46200561523438,198.4676971435547,547.20751953125,547.4205932617188,568.1729125976562,576.9097900390625
34.56549835205078,38.316200256347656,216.62539672851562,219.9564971923828,240.1313934326172,243.82400512695312,606.4556274414062,606.6917724609375
69.45269775390625,70.8364028930664,435.2666931152344,441.9598083496094,443.9385986328125,450.7651062011719,1218.5546875,1219.0291748046875
46.27909851074219,143.6074981689453,290.0357971191406,294.4956970214844,811.9722900390625,812.2883911132812,900.0020751953125,913.8416137695312
37.22740173339844,60.68389892578125,233.30780029296875,236.89540100097656,380.31201171875,386.1601867675781,653.1588745117188,653.413330078125
39.5817985534668,61.150901794433594,248.06300354003906,251.87750244140625,383.2384033203125,389.1315002441406,694.4669799804688,694.7374877929688
44.91279983520508,60.49850082397461,281.47259521484375,285.8009033203125,379.14990234375,384.9801025390625,787.9992065429688,788.3060302734375
77.0363998413086,159.3256072998047,482.7945861816406,490.2185974121094,998.5084228515625,1013.8626098632812,1351.6119384765625,1352.13818359375
87.07450103759766,113.95469665527344,545.7042846679688,554.0955810546875,714.1649169921875,725.1467895507812,1527.7313232421875,1528.326171875
71.06279754638672,96.33200073242188,445.3572998046875,452.2056884765625,603.721923828125,613.00537109375,1246.8040771484375,1247.28955078125
60.87200164794922,89.70010375976562,381.4903869628906,387.3565979003906,562.159423828125,570.8037719726562,1068.0048828125,1068.420654296875
52.6349983215332,108.77760314941406,329.8684997558594,334.9410095214844,681.7197265625,692.2025756835938,923.4865112304688,923.8461303710938
40.8047981262207,67.17410278320312,255.72740173339844,259.6596984863281,420.98638916015625,427.4599914550781,715.9238891601562,716.2025756835938
150.09849548339844,176.2436065673828,940.681396484375,955.146484375,1104.535400390625,1121.52001953125,2633.4931640625,2634.518798828125
17.553600311279297,37.20859909057617,110.01000213623047,111.70159912109375,233.19009399414062,236.77589416503906,307.9794921875,308.0993957519531
96.32679748535156,156.37649536132812,603.689208984375,612.9722290039062,980.0263061523438,995.0963134765625,1690.0634765625,1690.7215576171875
75.11959838867188,84.529296875,470.7815856933594,478.0209045410156,529.75341796875,537.8994750976562,1234.01171875,1234.01171875
58.46649932861328,73.7229995727539,366.4150085449219,372.04949951171875,462.02899169921875,469.1336975097656,1025.800537109375,1026.199951171875
39.92150115966797,86.01010131835938,250.1920928955078,254.03939819335938,539.0335083007812,547.3223266601562,700.4276733398438,700.7003784179688
331.2279052734375,408.9468994140625,2075.836669921875,2107.757080078125,2562.9091796875,2602.3193359375,5811.4267578125,5813.68994140625
360.49920654296875,424.2195129394531,2259.283203125,2294.0244140625,2658.6240234375,2699.50634765625,6324.99609375,6327.458984375
37.58300018310547,146.76980590820312,235.5363006591797,239.158203125,659.3978271484375,659.6546020507812,919.8206176757812,933.9647827148438
7.288899898529053,45.679901123046875,46.38240051269531,58.43629837036133,127.88369750976562,127.93350219726562,250.87359619140625,250.88519287109375
14.387999534606934,26.037200927734375,90.17070007324219,91.55729675292969,163.17730712890625,165.68649291992188,252.43829345703125,252.53660583496094
42.62879943847656,118.19409942626953,267.15869140625,271.2668151855469,740.7337036132812,747.926513671875,748.2177124023438,752.1240844726562
263.94488525390625,296.9945983886719,1654.1678466796875,1679.6043701171875,1861.293212890625,1889.9146728515625,4630.94091796875,4632.744140625
235.9073944091797,370.9587097167969,1478.454345703125,1501.1888427734375,2324.83349609375,2360.5830078125,4139.02001953125,4140.6318359375
46.59960174560547,53.294898986816406,292.04400634765625,296.5347900390625,334.00439453125,339.1404113769531,817.5942993164062,817.9127197265625
71.12830352783203,252.4927978515625,445.7677001953125,452.6224060058594,1247.9530029296875,1248.43896484375,1582.3966064453125,1606.7293701171875
15.267800331115723,40.46580123901367,95.68460083007812,97.15589904785156,253.60299682617188,257.502685546875,267.8746032714844,267.9789123535156
137.6531982421875,225.74240112304688,862.6859741210938,875.9515991210938,1414.748779296875,1436.5035400390625,2415.140380859375,2416.080810546875
266.7596130371094,293.4473876953125,1671.8079833984375,1697.5157470703125,1839.062744140625,1867.3424072265625,4640.748046875,4640.748046875
