freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
56.462799072265625,353.84649658203125,990.780517578125,1941.5345458984375,3209.49609375,4794.43310546875,6696.361328125,8915.2822265625
118.76830291748047,744.3084716796875,2084.08544921875,4083.97607421875,6751.1064453125,10084.9873046875,14085.65234375,18753.103515625
76.25340270996094,477.8716125488281,1338.054443359375,2622.052978515625,4334.44189453125,6474.908203125,9043.4716796875,12040.13671875
66.79399871826172,418.5910949707031,1172.0672607421875,2296.784423828125,3796.749755859375,5671.6884765625,7921.61962890625,10546.544921875
61.698299407958984,386.6565856933594,1082.6497802734375,2121.5615234375,3507.093994140625,5238.9931640625,7317.275390625,9741.9443359375
90.0551986694336,564.3660888671875,1580.2415771484375,3096.64306640625,5118.9736328125,7646.86279296875,10680.3359375,14219.39453125
58.56380081176758,367.0130920410156,1027.647216796875,2013.778564453125,3328.9208984375,4972.8330078125,6945.53125,9247.017578125
60.60380172729492,379.7972106933594,1063.443359375,2083.924560546875,3444.877197265625,5146.0517578125,7187.46484375,9569.119140625
47.558101654052734,298.04150390625,834.5247192382812,1635.33544921875,2703.3271484375,4038.30419921875,5640.279296875,7509.2548828125
133.63250732421875,837.460693359375,2344.914306640625,4595.09619140625,7596.0244140625,11347.1494140625,15848.5068359375,21100.103515625
321.7034912109375,2016.0814208984375,5645.08642578125,11062.1171875,18286.4765625,27316.837890625,38153.29296875,50795.8515625
593.146728515625,3717.18603515625,10408.2265625,20395.97265625,33716.01171875,50365.8984375,70345.796875,93655.734375
35.41529846191406,221.94410705566406,621.4500122070312,1217.7939453125,2013.10107421875,3007.2255859375,4200.1767578125,5591.95703125
196.09300231933594,1228.89501953125,3440.94140625,6742.87255859375,11146.453125,16650.876953125,23256.197265625,30962.419921875
65.24169921875,408.8629150390625,1144.8280029296875,2243.40625,3708.51171875,5539.87646484375,7737.517578125,10301.4384765625
66.62999725341797,417.5628967285156,1169.188232421875,2291.142333984375,3787.423095703125,5657.75634765625,7902.16015625,10520.6376953125
52.47480010986328,328.8539123535156,920.8005981445312,1804.40185546875,2982.805908203125,4455.79736328125,6223.3896484375,8285.5859375
41.36159896850586,259.20880126953125,725.7921752929688,1422.2630615234375,2351.103271484375,3512.142333984375,4905.39208984375,6530.853515625
32.07350158691406,201.00120544433594,562.8092041015625,1102.8814697265625,1823.1424560546875,2723.460205078125,3803.84326171875,5064.29296875
51.27949905395508,321.3631896972656,899.826416015625,1763.3006591796875,2914.863037109375,4354.30224609375,6081.63232421875,8096.85498046875
403.4472961425781,2528.359375,7079.47900390625,13872.9541015625,22932.990234375,34257.9296875,47847.87890625,63702.859375
261.9638977050781,1641.699951171875,4596.8076171875,9007.9091796875,14890.7216796875,22244.16796875,31068.318359375,41363.18359375
99.99220275878906,626.6403198242188,1754.611083984375,3438.337646484375,5683.8193359375,8490.64453125,11858.841796875,15788.4140625
22.679000854492188,142.1269989013672,397.9596862792969,779.84228515625,1289.1353759765625,1925.7457275390625,2689.679443359375,3580.9375
79.25,496.65130615234375,1390.63818359375,2725.095947265625,4504.77978515625,6729.36328125,9398.8681640625,12513.2978515625
289.28570556640625,1812.9234619140625,5076.23876953125,9947.40234375,16443.771484375,24564.15625,34308.63671875,45677.21875
104.36759948730469,654.0604248046875,1831.3880615234375,3588.7900390625,5932.5283203125,8862.1728515625,12377.7529296875,16479.271484375
131.1269989013672,821.7587280273438,2300.9482421875,4508.9404296875,7453.60302734375,11134.396484375,15551.3564453125,20704.486328125
26.70800018310547,167.37620544433594,468.658203125,918.3829956054688,1518.1531982421875,2267.858642578125,3167.507080078125,4217.09912109375
89.42859649658203,560.4393920898438,1569.2467041015625,3075.097412109375,5083.357421875,7593.658203125,10606.0244140625,14120.4599609375
71.29409790039062,446.79229736328125,1251.0313720703125,2451.5224609375,4052.543212890625,6053.7998046875,8455.3115234375,11257.0830078125
55.66210174560547,348.8284912109375,976.72998046875,1914.0010986328125,3163.9814453125,4726.4423828125,6601.3984375,8788.8525390625
48.362300872802734,303.08160400390625,848.63720703125,1662.9903564453125,2749.04248046875,4106.59521484375,5735.6611328125,7636.2421875
52.262901306152344,327.5260925292969,917.08251953125,1797.1158447265625,2970.761962890625,4437.80517578125,6198.2607421875,8252.1298828125
43.52349853515625,272.7572021484375,763.7280883789062,1496.6024169921875,2473.991455078125,3695.716064453125,5161.78857421875,6872.2099609375
610.5554809570312,3826.285400390625,10713.7099609375,20994.595703125,34705.578125,51844.140625,72410.453125,96404.5390625
119.28350067138672,747.537109375,2093.12548828125,4101.69091796875,6780.39013671875,10128.732421875,14146.7509765625,18834.44921875
98.88580322265625,619.7069091796875,1735.197265625,3400.29443359375,5620.931640625,8396.701171875,11727.630859375,15613.724609375
83.52130126953125,523.4191284179688,1465.5887451171875,2871.96923828125,4747.57177734375,7092.052734375,9905.4345703125,13187.7216796875
163.6728057861328,1025.7198486328125,2872.04541015625,5628.06298828125,9303.59375,13897.9619140625,19411.21484375,25843.357421875
49.637699127197266,311.0740966796875,871.0164794921875,1706.8448486328125,2821.537353515625,4214.8896484375,5886.91552734375,7837.61669921875
32.56869888305664,204.10470581054688,571.4990844726562,1119.91015625,1851.2921142578125,2765.5107421875,3862.5751953125,5142.48681640625
94.74810028076172,593.7764282226562,1662.591064453125,3258.01513671875,5385.7333984375,8045.35595703125,11236.9091796875,14960.3955078125
65.29239654541016,409.1802978515625,1145.7166748046875,2245.147705078125,3711.390625,5544.1767578125,7743.5244140625,10309.435546875
20.707599639892578,129.7722930908203,363.3660888671875,712.0526733398438,1177.0743408203125,1758.345703125,2455.872802734375,3269.656005859375
55.9375,350.5541076660156,981.5615844726562,1923.46923828125,3179.633056640625,4749.82275390625,6634.0537109375,8832.328125
119.02020263671875,745.8862915039062,2088.50341796875,4092.63330078125,6765.41748046875,10106.365234375,14115.5107421875,18792.857421875
65.2426986694336,408.8689880371094,1144.8448486328125,2243.439208984375,3708.566650390625,5539.9580078125,7737.63232421875,10301.5908203125
83.54630279541016,523.5758056640625,1466.0274658203125,2872.8291015625,4748.9931640625,7094.17578125,9908.400390625,13191.669921875
49.05839920043945,307.44378662109375,860.8515014648438,1686.925537109375,2788.609130859375,4165.70068359375,5818.21337890625,7746.1494140625
50.550201416015625,316.7926025390625,887.0285034179688,1738.2220458984375,2873.406005859375,4292.37255859375,5995.1357421875,7981.69677734375
22.585599899291992,141.54159545898438,396.3207092285156,776.63037109375,1283.8260498046875,1917.8143310546875,2678.601806640625,3566.189208984375
365.8287048339844,2292.609619140625,6419.37353515625,12579.4111328125,20794.671875,31063.6484375,43386.4453125,57763.0703125
65.98259735107422,413.505615234375,1157.8277587890625,2268.880615234375,3750.622802734375,5602.78271484375,7825.37890625,10418.4140625
35.672298431396484,223.5543975830078,625.9589233398438,1226.6297607421875,2027.707275390625,3029.044677734375,4230.6513671875,5632.52978515625
71.82659912109375,450.1299133300781,1260.376708984375,2469.83544921875,4082.81591796875,6099.02197265625,8518.4736328125,11341.173828125
582.568603515625,3650.897705078125,10222.619140625,20032.25390625,33114.7578125,49467.73046875,69091.3359375,91985.5859375
81.45939636230469,510.4971008300781,1429.40673828125,2801.06689453125,4630.365234375,6916.9658203125,9660.8916015625,12862.146484375
83.61859893798828,524.0288696289062,1467.2960205078125,2875.314697265625,4753.10205078125,7100.31396484375,9916.9736328125,13203.0830078125
89.28269958496094,559.5250854492188,1566.6866455078125,3070.080810546875,5075.06396484375,7581.27001953125,10588.7216796875,14097.423828125
8.745699882507324,54.80839920043945,153.46499633789062,300.7301940917969,497.12860107421875,742.6243286132812,1037.2196044921875,1380.9150390625
39.987300872802734,250.5959014892578,701.6759033203125,1375.0047607421875,2272.981689453125,3395.4423828125,4742.3974609375,6313.8486328125
48.01070022583008,300.8778076171875,842.4666748046875,1650.8985595703125,2729.05419921875,4076.735595703125,5693.95654296875,7580.71826171875
41.66709899902344,261.12310791015625,731.1522827148438,1432.766845703125,2368.466552734375,3538.080078125,4941.619140625,6579.0849609375
62.74140167236328,393.193603515625,1100.953369140625,2157.429443359375,3566.385986328125,5327.56494140625,7440.98388671875,9906.64453125
69.53679656982422,435.7795104980469,1220.1953125,2391.095947265625,3952.65380859375,5904.58251953125,8246.9013671875,10979.6123046875
291.1513977050781,1824.614501953125,5108.97265625,10011.548828125,16549.810546875,24722.55859375,34529.875,45971.76953125
23.364299774169922,146.42129516601562,409.9837951660156,803.4047241210938,1328.0858154296875,1983.9310302734375,2770.946533203125,3689.133544921875
44.88880157470703,281.3131103515625,787.6849975585938,1543.5482177734375,2551.59619140625,3811.644287109375,5323.70458984375,7087.779296875
65.54820251464844,410.78338623046875,1150.2054443359375,2253.94384765625,3725.931396484375,5565.8984375,7773.8623046875,10349.826171875
177.181396484375,1110.376220703125,3109.085693359375,6092.5673828125,10071.4521484375,15045.0107421875,21013.29296875,27976.302734375
194.51119995117188,1218.9808349609375,3413.181640625,6688.47412109375,11056.529296875,16516.544921875,23068.576171875,30712.630859375
122.71189880371094,769.0220947265625,2153.2841796875,4219.578125,6975.26611328125,10419.8427734375,14553.34375,19375.771484375
18.576400756835938,116.41609954833984,325.9684143066406,638.7678833007812,1055.929443359375,1577.376220703125,2203.113525390625,2933.14208984375
73.918701171875,463.24090576171875,1297.0880126953125,2541.77490234375,4201.73681640625,6276.66943359375,8766.5927734375,11671.5107421875
33.55350112915039,210.27609252929688,588.779296875,1153.7724609375,1907.2689208984375,2849.130615234375,3979.366455078125,5297.97802734375
29.678600311279297,185.9927978515625,520.7852172851562,1020.5311889648438,1687.011474609375,2520.10400390625,3519.816650390625,4686.15087890625
180.87989807128906,1133.5555419921875,3173.98828125,6219.7509765625,10281.6962890625,15359.078125,21451.94921875,28560.314453125
13.973799705505371,87.57240295410156,245.20530700683594,480.5044860839844,794.30859375,1186.5599365234375,1657.2623291015625,2206.416259765625
38.76559829711914,242.939697265625,680.2382202148438,1332.995361328125,2203.537353515625,3291.704345703125,4597.50732421875,6120.94677734375
216.01600646972656,1353.7491455078125,3790.536865234375,7427.93994140625,12278.9189453125,18342.583984375,25618.998046875,34108.1640625
127.94409942626953,801.8120727539062,2245.09716796875,4399.49462890625,7272.681640625,10864.130859375,15173.876953125,20201.92578125
64.11380004882812,401.79449462890625,1125.036376953125,2204.622314453125,3644.3994140625,5444.103515625,7603.75244140625,10123.3486328125
64.25630187988281,402.6877136230469,1127.537109375,2209.52294921875,3652.50048828125,5456.205078125,7620.654296875,10145.8515625
86.42030334472656,541.5869750976562,1516.4593505859375,2971.6552734375,4912.35986328125,7338.2177734375,10249.251953125,13645.466796875
30.615299224853516,191.8625946044922,537.2208251953125,1052.738525390625,1740.25244140625,2599.63671875,3630.899658203125,4834.04248046875
442.1330871582031,2770.80078125,7758.322265625,15203.216796875,25132.01171875,37542.88671875,52435.9609375,69811.2578125
36.627201080322266,229.5386962890625,642.7150268554688,1259.4649658203125,2081.986083984375,3110.1279296875,4343.900390625,5783.3046875
18.327199935913086,114.85459899902344,321.5963134765625,630.2005004882812,1041.766845703125,1556.2197265625,2173.564453125,2893.801513671875
76.62239837646484,480.18438720703125,1344.5301513671875,2634.742919921875,4355.41943359375,6506.24462890625,9087.240234375,12098.4072265625
16.573999404907227,103.8676986694336,290.8324890136719,569.9157104492188,942.1116943359375,1407.3521728515625,1965.641845703125,2616.981201171875
173.3715057373047,1086.50048828125,3042.23291015625,5961.56298828125,9854.892578125,14721.5078125,20561.45703125,27374.74609375
33.192298889160156,208.0124053955078,582.4406127929688,1141.3511962890625,1886.7357177734375,2818.45751953125,3936.525390625,5240.94140625
406.0245056152344,2544.511474609375,7124.70458984375,13961.578125,23079.4921875,34476.77734375,48153.546875,64109.80859375
184.96029663085938,1159.12548828125,3245.583984375,6360.0498046875,10513.6201171875,15705.5341796875,21935.841796875,29204.548828125
58.23379898071289,364.9447937011719,1021.8560180664062,2002.4300537109375,3310.160888671875,4944.80908203125,6906.39013671875,9194.9072265625
161.22549438476562,1010.3831176757812,2829.101806640625,5543.9111328125,9164.4833984375,13690.15625,19120.974609375,25456.94140625
96.2571029663086,603.2327270507812,1689.0692138671875,3309.90185546875,5471.505859375,8173.48486328125,11415.8662109375,15198.65234375
41.80179977416992,261.96728515625,733.5159301757812,1437.3985595703125,2376.123291015625,3549.517822265625,4957.59423828125,6600.35302734375
92.4030990600586,579.0806274414062,1621.4423828125,3177.380126953125,5252.43798828125,7846.23583984375,10958.798828125,14590.1298828125
93.03569793701172,583.044921875,1632.542724609375,3199.13232421875,5288.39599609375,7899.95068359375,11033.822265625,14690.0126953125
59.71950149536133,374.2554016113281,1047.9261474609375,2053.51708984375,3394.611572265625,5070.96337890625,7082.58984375,9429.4921875
242.65269470214844,1520.678955078125,4257.9443359375,8343.8720703125,13793.0205078125,20604.392578125,28778.05078125,38314.01171875
115.15440368652344,721.6599731445312,2020.6689453125,3959.705078125,6545.67724609375,9778.1123046875,13657.0400390625,18182.466796875
33.95050048828125,212.764404296875,595.7463989257812,1167.4251708984375,1929.8377685546875,2882.844482421875,4026.45458984375,5360.66943359375
34.589698791503906,216.7700958251953,606.9625854492188,1189.404541015625,1966.171142578125,2937.120361328125,4102.26123046875,5461.595703125
60.26060104370117,377.6465148925781,1057.421142578125,2072.123779296875,3425.36962890625,5116.91064453125,7146.76416015625,9514.931640625
52.649600982666016,329.94940185546875,923.8679809570312,1810.4127197265625,2992.742431640625,4470.640625,6244.12158203125,8313.1875
85.09159851074219,533.2598266601562,1493.1429443359375,2925.964599609375,4836.82958984375,7225.388671875,10091.6640625,13435.66015625
86.80879974365234,544.0213012695312,1523.2752685546875,2985.011962890625,4934.439453125,7371.20068359375,10295.3193359375,13706.798828125
218.8560028076172,1371.5472412109375,3840.372314453125,7525.59716796875,12440.353515625,18583.740234375,25955.818359375,34556.59765625
11.1451997756958,69.84600067138672,195.57080078125,383.2408142089844,633.5244750976562,946.3762817382812,1321.799072265625,1759.7933349609375
197.6781005859375,1238.8280029296875,3468.75341796875,6797.373046875,11236.5458984375,16785.4609375,23444.169921875,31212.6796875
41.216400146484375,258.29901123046875,723.2446899414062,1417.271240234375,2342.851318359375,3499.815185546875,4888.17431640625,6507.9306640625
36.979400634765625,231.7458953857422,648.8953247070312,1271.5760498046875,2102.006591796875,3140.034912109375,4385.67138671875,5838.9169921875
134.72760009765625,844.32373046875,2364.130859375,4632.75341796875,7658.2744140625,11440.1396484375,15978.38671875,21273.01953125
67.20030212402344,421.1368103027344,1179.1954345703125,2310.75244140625,3819.840087890625,5706.181640625,7969.7958984375,10610.6845703125
46.11899948120117,289.02301025390625,809.272705078125,1585.8515625,2621.526611328125,3916.1083984375,5469.60888671875,7282.03076171875
52.39039993286133,328.32489013671875,919.3192138671875,1801.498779296875,2978.007080078125,4448.62841796875,6213.37744140625,8272.255859375
107.86360168457031,675.9697265625,1892.7347412109375,3709.005126953125,6131.25244140625,9159.0322265625,12792.375,17031.28515625
16.63170051574707,104.22920227050781,291.8446960449219,571.899169921875,945.390625,1412.250244140625,1972.4830322265625,2626.089111328125
38.36790084838867,240.44729614257812,673.259521484375,1319.3199462890625,2180.930908203125,3257.93408203125,4550.34033203125,6058.15087890625
88.41429901123047,554.0831909179688,1551.448974609375,3040.220947265625,5025.7041015625,7507.5341796875,10485.7353515625,13960.3125
262.31939697265625,1643.9278564453125,4603.04541015625,9020.1328125,14910.927734375,22274.3515625,31110.4765625,41419.3125
377.01629638671875,2362.719482421875,6615.6826171875,12964.099609375,21430.58984375,32013.599609375,44713.234375,59529.51171875
92.67220306396484,580.7667236328125,1626.16357421875,3186.6318359375,5267.7314453125,7869.08154296875,10990.70703125,14632.6123046875
137.63180541992188,862.5234985351562,2415.0908203125,4732.61474609375,7823.3525390625,11686.73828125,16322.8095703125,21731.5703125
46.51649856567383,291.5140075683594,816.2476196289062,1599.5196533203125,2644.12109375,3949.8603515625,5516.75048828125,7344.79296875
7.0594000816345215,44.24039840698242,123.87439727783203,242.74440002441406,401.2738952636719,599.4338989257812,837.2263793945312,1114.6514892578125
146.62429809570312,918.8786010742188,2572.88671875,5041.83154296875,8334.509765625,12450.3193359375,17389.298828125,23151.455078125
9.125100135803223,57.186100006103516,160.12269592285156,313.7767028808594,518.6954956054688,774.8414916992188,1082.2171630859375,1440.8231201171875
77.29499816894531,484.3994140625,1356.3323974609375,2657.870361328125,4393.65087890625,6563.35595703125,9167.0068359375,12204.6064453125
51.157901763916016,320.6011962890625,897.6928100585938,1759.1197509765625,2907.951416015625,4343.9775390625,6067.2119140625,8077.65625
211.0507049560547,1322.6322021484375,3703.408447265625,7257.203125,11996.6787109375,17920.966796875,25030.125,33324.1640625
51.3661994934082,321.906494140625,901.3477172851562,1766.2818603515625,2919.791015625,4361.66357421875,6091.9140625,8110.54443359375
40.79690170288086,255.66969299316406,715.8825073242188,1402.84423828125,2319.002197265625,3464.189208984375,4838.41552734375,6441.68359375
28.7455997467041,180.14529418945312,504.412109375,988.4464111328125,1633.9730224609375,2440.87353515625,3409.156005859375,4538.8212890625
77.98380279541016,488.7160949707031,1368.419189453125,2681.555908203125,4432.8046875,6621.8447265625,9248.6982421875,12313.3662109375
253.7357940673828,1590.1348876953125,4452.423828125,8724.974609375,14423.0107421875,21545.48828125,30092.4765625,40063.984375
88.1552963256836,552.4600830078125,1546.9041748046875,3031.315185546875,5010.98193359375,7485.5419921875,10455.01953125,13919.4169921875
124.7020034790039,781.4937744140625,2188.20556640625,4288.009765625,7088.388671875,10588.828125,14789.3642578125,19690.0
316.4841003417969,1983.3726806640625,5553.50146484375,10882.646484375,17989.798828125,26873.65234375,37534.296875,49971.7421875
40.184200286865234,251.82989501953125,705.1309204101562,1381.7752685546875,2284.174072265625,3412.16162109375,4765.7490234375,6344.9384765625
245.14540100097656,1536.2989501953125,4301.68115234375,8429.5791015625,13934.7001953125,20816.037109375,29073.654296875,38707.56640625
150.82589721679688,945.2103271484375,2646.6162109375,5186.31201171875,8573.3466796875,12807.099609375,17887.61328125,23814.890625
77.1073989868164,483.2236022949219,1353.0401611328125,2651.419189453125,4382.986328125,6547.4248046875,9144.755859375,12174.982421875
68.63739776611328,430.1429138183594,1204.4127197265625,2360.16845703125,3901.5283203125,5828.20947265625,8140.2314453125,10837.5966796875
14.301899909973145,89.62850189208984,250.96229553222656,491.7860107421875,812.9575805664062,1214.4183349609375,1696.1719970703125,2258.21923828125
168.70309448242188,1057.243896484375,2960.313720703125,5801.03369140625,9589.5263671875,14325.0966796875,20007.791015625,26637.6171875
46.448001861572266,291.0845031738281,815.0452270507812,1597.163330078125,2640.225830078125,3944.04150390625,5508.62353515625,7333.97265625
63.866798400878906,400.2461853027344,1120.7010498046875,2196.126953125,3630.35595703125,5423.125,7574.45166015625,10084.3388671875
384.99859619140625,2412.745361328125,6755.7568359375,13238.587890625,21884.337890625,32691.421875,45659.94921875,60789.92578125
47.52830123901367,297.8548889160156,834.0025024414062,1634.3121337890625,2701.635498046875,4035.777099609375,5636.75,7504.5556640625
29.86199951171875,187.14169311523438,524.002197265625,1026.8353271484375,1697.4326171875,2535.671142578125,3541.559326171875,4715.09814453125
114.55709838867188,717.9171142578125,2010.1888427734375,3939.168212890625,6511.728515625,9727.3974609375,13586.2080078125,18088.1640625
26.073699951171875,163.40130615234375,457.5284118652344,896.572998046875,1482.0997314453125,2214.001220703125,3092.284423828125,4116.95068359375
60.53200149536133,379.3476867675781,1062.1844482421875,2081.457763671875,3440.79931640625,5139.96044921875,7178.95703125,9557.7919921875
36.95650100708008,231.60240173339844,648.4932861328125,1270.7882080078125,2100.704345703125,3138.089599609375,4382.9541015625,5835.2998046875
152.11849975585938,953.3109130859375,2669.29736328125,5230.75830078125,8646.8193359375,12916.85546875,18040.908203125,24018.982421875
324.7677001953125,2035.283935546875,5698.85400390625,11167.48046875,18460.6484375,27577.021484375,38516.6875,51279.6640625
208.93359375,1309.3646240234375,3666.259033203125,7184.40478515625,11876.337890625,17741.19921875,24779.044921875,32989.8828125
27.284700393676758,170.99000549316406,478.7768859863281,938.2117919921875,1550.9315185546875,2316.823974609375,3235.896484375,4308.150390625
134.0491943359375,840.072021484375,2352.22607421875,4609.4248046875,7619.71044921875,11382.5322265625,15897.92578125,21165.896484375
123.98529815673828,777.0023803710938,2175.629150390625,4263.365234375,7047.6494140625,10527.9716796875,14704.365234375,19576.8359375
208.9971923828125,1309.76318359375,3667.375,7186.591796875,11879.953125,17746.599609375,24786.587890625,32999.92578125
436.5132141113281,2735.581298828125,7659.7060546875,15009.966796875,24812.556640625,37065.67578125,51769.4453125,68923.8828125
23.545000076293945,147.55430603027344,413.15618896484375,809.6212768554688,1338.3623046875,1999.2822265625,2792.3876953125,3717.67919921875
74.1063003540039,464.41650390625,1300.379638671875,2548.22509765625,4212.3994140625,6292.59765625,8788.83984375,11701.12890625
61.59159851074219,385.9877014160156,1080.7767333984375,2117.89111328125,3501.026611328125,5229.92919921875,7304.6162109375,9725.08984375
28.412500381469727,178.05780029296875,498.5671081542969,976.9926147460938,1615.0390625,2412.589599609375,3369.65185546875,4486.22705078125
66.39779663085938,416.10760498046875,1165.1134033203125,2283.157470703125,3774.223388671875,5638.0380859375,7874.6201171875,10483.9716796875
86.88480377197266,544.4974975585938,1524.60888671875,2987.625244140625,4938.75927734375,7377.65380859375,10304.3330078125,13718.798828125
28.519800186157227,178.73080444335938,500.4513854980469,980.6849975585938,1621.1429443359375,2421.70751953125,3382.386962890625,4503.18212890625
282.9700012207031,1773.3431396484375,4965.412109375,9730.2275390625,16084.765625,24027.86328125,33559.59765625,44679.9765625
615.5659790039062,3857.686279296875,10801.6337890625,21166.89453125,34990.3984375,52269.61328125,73004.7109375,97195.7109375
24.15999984741211,151.40789794921875,423.9464111328125,830.7658081054688,1373.315673828125,2051.49658203125,2865.31494140625,3814.77197265625
135.6779022216797,850.2791748046875,2380.806396484375,4665.4306640625,7712.29248046875,11520.8330078125,16091.0908203125,21423.0703125
92.2968978881836,578.4146728515625,1619.578125,3173.726806640625,5246.39892578125,7837.2138671875,10946.1982421875,14573.353515625
39.26259994506836,246.05430603027344,688.959228515625,1350.0850830078125,2231.787841796875,3333.905517578125,4656.44970703125,6199.4208984375
135.26150512695312,847.6696166992188,2373.49951171875,4651.11181640625,7688.62255859375,11485.474609375,16041.705078125,21357.3203125
46.27439880371094,289.99700927734375,812.0,1591.196044921875,2630.361328125,3929.305908203125,5488.0419921875,7306.57177734375
62.154300689697266,389.51409912109375,1090.6507568359375,2137.240234375,3533.011962890625,5277.7099609375,7371.35107421875,9813.9384765625
85.56649780273438,536.2362060546875,1501.476806640625,2942.29541015625,4863.826171875,7265.716796875,10147.990234375,13510.650390625
44.08060073852539,276.248291015625,773.503173828125,1515.7576904296875,2505.656494140625,3743.018310546875,5227.85498046875,6960.16845703125
47.03409957885742,294.7579040527344,825.330810546875,1617.319091796875,2673.544921875,3993.814208984375,5578.140625,7426.525390625
130.38510131835938,817.109375,2287.929931640625,4483.4296875,7411.43212890625,11071.3994140625,15463.369140625,20587.345703125
72.38719940185547,453.64300537109375,1270.21337890625,2489.111572265625,4114.6806640625,6146.6220703125,8584.95703125,11429.6865234375
74.2157974243164,465.10260009765625,1302.3006591796875,2551.98974609375,4218.62255859375,6301.89404296875,8801.82421875,11718.4150390625
35.964698791503906,225.38710021972656,631.0905151367188,1236.6856689453125,2044.3304443359375,3053.876708984375,4265.33447265625,5678.705078125
30.803199768066406,193.04049682617188,540.5189208984375,1059.201416015625,1750.9361572265625,2615.59619140625,3653.190185546875,4863.71923828125
48.22119903564453,302.1968078613281,846.159912109375,1658.1357421875,2741.017578125,4094.607177734375,5718.91748046875,7613.95068359375
44.500301361083984,278.8783874511719,780.8676147460938,1530.1888427734375,2529.51220703125,3778.65478515625,5277.62841796875,7026.4345703125
89.00530242919922,557.786376953125,1561.8182373046875,3060.54052734375,5059.2939453125,7557.71142578125,10555.818359375,14053.6171875
24.6072998046875,154.2115020751953,431.7966003417969,846.1489868164062,1398.7452392578125,2089.48388671875,2918.371826171875,3885.409912109375
26.35650062561035,165.17359924316406,462.4908142089844,906.2974243164062,1498.1749267578125,2238.0146484375,3125.823974609375,4161.603515625
56.2244987487793,352.3528137207031,986.5980224609375,1933.33837890625,3195.947509765625,4774.19384765625,6668.0927734375,8877.646484375
190.57000732421875,1194.2823486328125,3344.025146484375,6552.955078125,10832.505859375,16181.89453125,22601.171875,30090.345703125
80.00019836425781,501.35260009765625,1403.8017578125,2750.891357421875,4547.42138671875,6793.06201171875,9487.8359375,12631.74609375
107.30110168457031,672.4445190429688,1882.8641357421875,3689.66259765625,6099.27734375,9111.267578125,12725.662109375,16942.46484375
54.40909957885742,340.97589111328125,954.7424926757812,1870.914306640625,3092.755859375,4620.04345703125,6452.79150390625,8591.0029296875
68.23770141601562,427.6383056640625,1197.3997802734375,2346.42578125,3878.810791015625,5794.2734375,8092.8330078125,10774.4921875
79.97930145263672,501.2218017578125,1403.435546875,2750.173583984375,4546.23486328125,6791.29052734375,9485.361328125,12628.451171875
86.90619659423828,544.6317749023438,1524.98486328125,2988.36181640625,4939.9775390625,7379.47314453125,10306.8740234375,13722.181640625
126.96510314941406,795.6765747070312,2227.91748046875,4365.82958984375,7217.0302734375,10780.9970703125,15057.7646484375,20047.33984375
77.11750030517578,483.28729248046875,1353.218505859375,2651.7685546875,4383.56396484375,6548.2880859375,9145.9609375,12176.5869140625
