freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
55.42340087890625,347.33221435546875,972.540771484375,1905.7945556640625,3150.42529296875,4706.2197265625,6573.22216796875,8751.4833984375
133.86199951171875,838.899169921875,2348.945556640625,4603.0185546875,7609.2080078125,11367.0947265625,15876.9677734375,21139.2578125
316.80340576171875,1985.3736572265625,5559.1123046875,10893.6953125,18008.267578125,26901.837890625,37575.08984375,50029.046875
79.08470153808594,495.6155090332031,1387.7423095703125,2719.44970703125,4495.55517578125,6715.89990234375,9380.8193359375,12490.849609375
482.47760009765625,3023.669921875,8467.0302734375,16596.181640625,27450.484375,41050.7890625,57438.62890625,76679.53125
248.6905059814453,1558.52685546875,4364.11572265625,8553.1533203125,14143.650390625,21141.43359375,29559.21875,39417.57421875
46.18769836425781,289.45330810546875,810.47802734375,1588.2156982421875,2625.443115234375,3921.982421875,5477.8701171875,7293.1494140625
85.12310028076172,533.4578247070312,1493.70947265625,2927.15185546875,4839.08984375,7229.6181640625,10099.6044921875,13450.46875
53.08919906616211,332.70440673828125,931.5827026367188,1825.5343017578125,3017.75439453125,4508.04736328125,6296.470703125,8383.1005859375
52.94380187988281,331.79290771484375,929.0313110351562,1820.540771484375,3009.523681640625,4495.82080078125,6279.55810546875,8360.927734375
99.75080108642578,625.1279907226562,1750.3822021484375,3430.08642578125,5670.31787109375,8470.875,11832.181640625,15754.9140625
82.36260223388672,516.160400390625,1445.314208984375,2832.554443359375,4683.61865234375,6999.9404296875,9784.83203125,13043.6875
82.87439727783203,519.3682861328125,1454.311279296875,2850.279052734375,4713.2734375,7045.23681640625,9850.4052734375,13135.6337890625
63.6952018737793,399.1709899902344,1117.695068359375,2190.26708984375,3620.786376953125,5409.16796875,7555.76611328125,10061.150390625
197.9897003173828,1240.7803955078125,3474.224609375,6808.115234375,11254.3876953125,16812.3515625,23482.3046875,31264.66015625
72.98660278320312,457.4002990722656,1280.752197265625,2509.87890625,4149.453125,6199.83642578125,8662.29296875,11538.900390625
80.0770034790039,501.83428955078125,1405.1514892578125,2753.542236328125,4551.82568359375,6799.70703125,9497.2734375,12644.638671875
445.2431945800781,2790.291748046875,7812.90625,15310.2333984375,25309.125,37808.0625,52807.76953125,70309.2890625
9.843999862670898,61.69129943847656,172.73880004882812,338.5080871582031,559.6126708984375,836.0634765625,1167.9608154296875,1555.46875
23.511600494384766,147.34519958496094,412.5766906738281,808.5228881835938,1336.689208984375,1997.19189453125,2790.438232421875,3717.097900390625
26.394500732421875,165.41690063476562,463.2746887207031,908.46728515625,1504.1136474609375,2253.33349609375,3161.5361328125,4235.5869140625
254.47509765625,1594.768310546875,4465.4013671875,8750.4296875,14465.1865234375,21608.76953125,30181.52734375,40183.9453125
71.27040100097656,446.6445007324219,1250.6322021484375,2450.8330078125,4051.760009765625,6053.6533203125,8457.5390625,11265.1015625
432.0133056640625,2707.38134765625,7580.74951171875,14855.2626953125,24556.88671875,36683.953125,51236.78515625,68215.7421875
67.02310180664062,420.0277099609375,1176.1065673828125,2304.8056640625,3810.41650390625,5693.2705078125,7954.5283203125,10596.0986328125
143.7718048095703,901.00341796875,2522.850341796875,4943.87353515625,8172.93896484375,12209.9970703125,17056.11328125,22713.02734375
87.3239974975586,547.2518920898438,1532.3543701171875,3003.01318359375,4964.99951171875,7419.14697265625,10367.7109375,13814.390625
31.809799194335938,199.34860229492188,558.1865234375,1093.851806640625,1808.32666015625,2701.64697265625,3774.13671875,5026.326171875
91.57929992675781,573.9176025390625,1606.9873046875,3149.06201171875,5205.65771484375,7776.4443359375,10861.5380859375,14461.0966796875
67.1259994506836,420.6712951660156,1177.892578125,2308.20458984375,3815.64697265625,5699.97216796875,7961.25390625,10599.5869140625
333.59478759765625,2090.604248046875,5853.78173828125,11471.2626953125,18963.537109375,28330.30859375,39573.71484375,52697.21484375
162.51759338378906,1018.4805297851562,2851.776611328125,5588.35546875,9237.9951171875,13800.08984375,19274.8046875,25662.3515625
27.991899490356445,175.42799377441406,491.31219482421875,963.447998046875,1595.14306640625,2389.705810546875,3352.873291015625,4491.92578125
161.69769287109375,1013.3419799804688,2837.38818359375,5560.15625,9191.3671875,13730.3984375,19177.37890625,25532.45703125
90.22830200195312,565.4515991210938,1583.2867431640625,3102.647705078125,5129.04345703125,7662.3203125,10702.916015625,14251.5302734375
226.28109741210938,1418.079833984375,3970.66748046875,7780.9443359375,12862.5380859375,19214.634765625,26837.521484375,35731.58984375
21.223600387573242,133.00599670410156,372.4208984375,729.7974853515625,1206.4122314453125,1802.1845703125,2517.133544921875,3351.2822265625
71.73670196533203,449.5762023925781,1259.018310546875,2468.365234375,4084.844970703125,6114.43212890625,8568.09765625,11461.830078125
21.424299240112305,134.2637939453125,375.9461975097656,736.727783203125,1217.9532470703125,1819.66796875,2542.13037109375,3385.764404296875
197.07550048828125,1235.052978515625,3458.218017578125,6776.94091796875,11203.5908203125,16738.5859375,23384.3046875,31144.64453125
105.22010040283203,659.4105224609375,1846.51416015625,3619.342529296875,5986.47998046875,8952.47265625,12526.37890625,16722.490234375
165.98300170898438,1040.19873046875,2912.603515625,5707.64892578125,9435.5703125,14096.3095703125,19691.099609375,26221.947265625
102.5261001586914,642.5200805664062,1799.0782470703125,3525.49755859375,5827.9853515625,8706.248046875,12160.55859375,16191.333984375
221.81739807128906,1390.106201171875,3892.345947265625,7627.4990234375,12609.01171875,18836.28515625,26309.974609375,35031.10546875
30.395099639892578,190.48300170898438,533.3583984375,1045.172607421875,1727.7569580078125,2581.00390625,3604.954833984375,4799.66796875
36.236698150634766,227.09170532226562,635.8637084960938,1246.0411376953125,2059.80322265625,3077.0126953125,4297.70166015625,5721.91015625
271.427001953125,1701.0062255859375,4762.9130859375,9333.703125,15430.4130859375,23053.6171875,32206.58984375,42894.703125
56.01169967651367,351.0195007324219,982.8654174804688,1926.0284423828125,3183.881103515625,4756.21875,6643.107421875,8844.634765625
73.27510070800781,459.20770263671875,1285.7979736328125,2519.67138671875,4165.275390625,6222.4267578125,8691.369140625,11572.484375
73.1530990600586,458.45770263671875,1283.979248046875,2517.843505859375,4168.69482421875,6245.1787109375,8762.2890625,11739.0517578125
97.47830200195312,610.8861083984375,1710.5015869140625,3351.919189453125,5541.03466796875,8277.5556640625,11561.7138671875,15393.86328125
49.24850082397461,308.63531494140625,864.1887817382812,1693.4718017578125,2799.456298828125,4181.978515625,5841.12548828125,7777.02587890625
50.92570114135742,319.14569091796875,893.6177978515625,1751.1385498046875,2894.773681640625,4324.337890625,6039.890625,8041.51171875
60.56380081176758,379.5483093261719,1062.775146484375,2082.797607421875,3443.71142578125,5146.29931640625,7192.50146484375,9585.4921875
275.9570007324219,1729.39306640625,4842.353515625,9489.095703125,15686.2158203125,23432.66796875,32728.69921875,43574.60546875
41.08219909667969,257.45770263671875,720.8895874023438,1412.6590576171875,2335.238525390625,3488.4765625,4872.41796875,6487.12158203125
27.05970001220703,169.5802001953125,474.8313903808594,930.4912109375,1538.2120361328125,2297.947509765625,3209.8291015625,4274.06689453125
121.37100219726562,760.6192016601562,2129.756591796875,4173.47802734375,6899.07763671875,10306.0830078125,14394.5810546875,19164.666015625
220.19970703125,1379.968505859375,3863.95947265625,7571.86572265625,12517.0205078125,18698.79296875,26117.765625,34774.83984375
32.24689865112305,202.08810424804688,565.8530883789062,1108.848876953125,1833.016845703125,2738.239501953125,3824.554931640625,5092.01318359375
48.93349838256836,306.66339111328125,858.7169189453125,1683.0594482421875,2783.4208984375,4161.3525390625,5820.0771484375,7764.75927734375
66.75240325927734,418.3349914550781,1171.4423828125,2296.137939453125,3797.867431640625,5679.51513671875,7946.82861328125,10608.873046875
87.82540130615234,550.4047241210938,1541.3839111328125,3021.956298828125,5000.97119140625,7485.74267578125,10489.7021484375,14032.4248046875
435.4574890136719,2728.967041015625,7641.2197265625,14973.9501953125,24753.8203125,36980.24609375,51655.6484375,68783.9296875
63.679500579833984,399.07269287109375,1117.416259765625,2189.69677734375,3619.7529296875,5407.36328125,7552.62255859375,10055.6650390625
131.80690002441406,826.0198974609375,2312.88525390625,4532.36865234375,7492.47119140625,11192.861328125,15633.9794921875,20816.51171875
103.43399810791016,648.2098999023438,1815.008544921875,3556.705078125,5879.53759765625,8783.1533203125,12267.720703125,16333.48046875
83.38410186767578,522.5593872070312,1463.1851806640625,2867.281982421875,4739.912109375,7080.865234375,9890.419921875,13169.0107421875
10.808799743652344,67.73780059814453,189.66839599609375,371.67889404296875,614.42919921875,917.9008178710938,1282.146240234375,1707.249267578125
29.635700225830078,185.7259979248047,520.0791015625,1019.404296875,1686.1192626953125,2521.504638671875,3528.11181640625,4709.9658203125
111.32749938964844,697.6785278320312,1953.535888671875,3828.252197265625,6328.7646484375,9455.1982421875,13208.6875,17591.087890625
31.75790023803711,199.02330017089844,557.2713012695312,1092.0313720703125,1805.2138671875,2696.69921875,3766.517578125,5014.70703125
73.73819732666016,462.1094970703125,1293.922119140625,2535.58349609375,4191.5498046875,6261.59033203125,8745.8642578125,11644.609375
292.5403137207031,1833.32470703125,5133.4736328125,10060.2626953125,16633.029296875,24854.560546875,34732.4140625,46278.98828125
20.73550033569336,129.94720458984375,363.8594055175781,713.0416259765625,1178.79541015625,1761.1646728515625,2460.399658203125,3276.910400390625
209.72799682617188,1314.3433837890625,3680.205078125,7211.76904296875,11921.708984375,17809.369140625,24875.203125,33119.88671875
257.00439453125,1610.61962890625,4509.78857421875,8837.4296875,14609.07421875,21823.91796875,30482.513671875,40585.6953125
83.98570251464844,526.3292846679688,1473.73828125,2887.94580078125,4774.00830078125,7131.61962890625,9960.8779296875,13261.9150390625
25.329200744628906,158.73519897460938,444.4637145996094,870.9744873046875,1439.7952880859375,2150.839599609375,3004.14892578125,3999.7822265625
40.654598236083984,254.7783966064453,713.389892578125,1397.97900390625,2311.034912109375,3452.5029296875,4822.609375,6421.71826171875
235.22569274902344,1474.1383056640625,4127.7021484375,8089.10595703125,13373.6220703125,19982.884765625,27921.84765625,37198.64453125
44.76890182495117,280.5617980957031,785.5822143554688,1539.4344482421875,2544.82177734375,3801.599609375,5309.85498046875,7069.7177734375
38.97760009765625,244.26840209960938,683.96337890625,1340.3253173828125,2215.768798828125,3310.306640625,4624.2763671875,6158.22900390625
172.14889526367188,1078.8387451171875,3020.780517578125,5919.53125,9785.4365234375,14617.828125,20416.826171875,27182.56640625
107.93119812011719,676.3933715820312,1893.9222412109375,3711.33984375,6135.14208984375,9164.9306640625,12800.82421875,17042.974609375
14.274900436401367,89.46089935302734,250.52020263671875,491.0887145996094,812.4412841796875,1215.428466796875,1701.6790771484375,2273.695556640625
135.056396484375,846.4111938476562,2370.5009765625,4648.47900390625,7696.3046875,11529.939453125,16177.064453125,21672.806640625
240.83700561523438,1509.30126953125,4226.11181640625,8281.650390625,13690.7666015625,20453.37890625,28571.2734375,38047.36328125
404.1322937011719,2532.654296875,7091.5078125,13896.541015625,22972.04296875,34316.44140625,47930.01953125,63813.1015625
75.57369995117188,473.6120910644531,1326.128173828125,2598.685302734375,4295.826171875,6417.25830078125,8963.0380859375,11933.23046875
86.03130340576172,539.1500244140625,1509.6502685546875,2958.405517578125,4890.81494140625,7307.06201171875,10208.18359375,13595.8818359375
58.36149978637695,365.7460021972656,1024.1077880859375,2006.8956298828125,3317.74658203125,4956.72607421875,6924.42822265625,9221.8271484375
377.58270263671875,2366.271240234375,6625.64453125,12983.7236328125,21463.4296875,32063.814453125,44786.13671875,59632.36328125
33.04999923706055,207.12100219726562,579.9464721679688,1136.47412109375,1878.71337890625,2806.5888671875,3920.224365234375,5219.81640625
71.58390045166016,448.6083984375,1256.11767578125,2461.49658203125,4069.05810546875,6078.54833984375,8490.06640625,11303.7470703125
162.97909545898438,1021.3742065429688,2859.910888671875,5604.4970703125,9265.4521484375,13843.326171875,19340.46484375,25760.720703125
34.18539810180664,214.2364959716797,599.8704833984375,1175.52099609375,1943.2752685546875,2903.074951171875,4055.085693359375,5399.5732421875
116.49639892578125,730.0941772460938,2044.7376708984375,4009.667236328125,6638.6494140625,9945.451171875,13953.951171875,18694.447265625
26.25670051574707,164.54800415039062,460.7417907714844,902.8873291015625,1492.6033935546875,2229.881103515625,3114.915283203125,4148.0234375
53.522098541259766,335.4175109863281,939.1796875,1840.4248046875,3042.38232421875,4544.87451171875,6347.99609375,8451.8857421875
38.44889831542969,240.95550537109375,674.6859130859375,1322.1365966796875,2185.669189453125,3265.249755859375,4561.12451171875,6073.6923828125
28.364200592041016,177.75540161132812,497.7261962890625,975.3817749023438,1612.518310546875,2409.231201171875,3365.9287109375,4483.28173828125
87.07530212402344,545.69189453125,1527.9542236328125,2994.1875,4949.63427734375,7393.97705078125,10327.318359375,13749.7939453125
247.7465057373047,1552.6014404296875,4347.33984375,8519.119140625,14082.98046875,21038.298828125,29385.90234375,39127.08203125
95.9531021118164,601.3284301757812,1683.7452392578125,3299.522216796875,5454.55322265625,8148.75341796875,11382.736328125,15157.498046875
37.06560134887695,232.28610229492188,650.4110107421875,1274.566650390625,2107.02978515625,3147.767578125,4397.017578125,5855.16357421875
114.04810333251953,714.7288818359375,2001.2900390625,3921.910400390625,6483.892578125,9687.7998046875,13535.6083984375,18030.56640625
25.924699783325195,162.4698944091797,454.9696960449219,891.8660888671875,1475.4744873046875,2207.339599609375,3090.419189453125,4129.25830078125
123.30680084228516,772.7506713867188,2163.7255859375,4240.04736328125,7009.13427734375,10470.5283203125,14624.3525390625,19470.76953125
228.7364959716797,1433.468017578125,4013.766845703125,7865.47607421875,13002.5625,19424.634765625,27132.802734375,36128.84375
76.54149627685547,479.6846923828125,1343.2763671875,2633.1923828125,4356.26904296875,6517.0654296875,9124.31640625,12191.439453125
147.033203125,921.4423217773438,2580.082763671875,5056.04541015625,8358.4404296875,12487.3134765625,17443.939453125,23230.396484375
77.74369812011719,487.2117919921875,1364.2152099609375,2673.3681640625,4419.46484375,6602.47802734375,9222.9853515625,12281.92578125
23.188800811767578,145.32179260253906,406.9056091308594,797.3743286132812,1318.1236572265625,1969.0679931640625,2750.232666015625,3661.65087890625
53.165000915527344,333.1824035644531,932.9752197265625,1828.6036376953125,3024.1201171875,4521.20947265625,6323.37353515625,8436.224609375
125.96849822998047,789.4310913085938,2210.432373046875,4331.58056640625,7160.47314453125,10696.6806640625,14940.4072265625,19891.947265625
103.90290069580078,651.1522827148438,1823.3270263671875,3573.506591796875,5909.2158203125,8832.888671875,12349.8388671875,16468.658203125
123.9885025024414,777.0479125976562,2176.238525390625,4267.5361328125,7065.5927734375,10585.0615234375,14851.35546875,19896.72265625
85.98590087890625,538.8646240234375,1508.837158203125,2956.722412109375,4887.68896484375,7301.40380859375,10197.931640625,13577.3447265625
57.85649871826172,362.5809020996094,1015.2387084960938,1989.4737548828125,3288.78564453125,4913.0,6862.255859375,9136.76171875
55.19929885864258,345.92840576171875,968.610595703125,1898.0977783203125,3137.720947265625,4687.2958984375,6546.921875,8716.7412109375
50.604801177978516,317.135009765625,887.9885864257812,1740.113037109375,2876.569091796875,4297.20458984375,6002.14013671875,7991.55908203125
31.093299865722656,194.8583984375,545.6091918945312,1069.1778564453125,1767.4327392578125,2640.254150390625,3687.6650390625,4909.69189453125
77.44129943847656,485.31671142578125,1358.9051513671875,2662.93994140625,4402.138671875,6576.34423828125,9185.88671875,12231.291015625
35.14059829711914,220.22250366210938,616.630615234375,1208.3575439453125,1997.53076171875,2984.0498046875,4168.00830078125,5549.548828125
89.65499877929688,561.876220703125,1573.6181640625,3085.81640625,5109.06591796875,7653.96142578125,10738.8798828125,14387.1376953125
37.500099182128906,235.0093994140625,658.0336303710938,1289.48583984375,2131.622314453125,3184.303466796875,4447.5673828125,5921.462890625
28.52079963684082,178.7427978515625,500.59588623046875,981.6530151367188,1625.284423828125,2434.86083984375,3416.22802734375,4576.8037109375
53.77399826049805,336.9964904785156,943.6055297851562,1849.125244140625,3056.871826171875,4566.82666015625,6379.388671875,8495.2080078125
119.40989685058594,748.3405151367188,2095.6015625,4107.95751953125,6796.072265625,10167.060546875,14234.5478515625,19019.466796875
120.11589813232422,752.75390625,2107.739501953125,4130.37158203125,6827.9677734375,10200.28515625,14247.8349609375,18971.4296875
100.27310180664062,628.4024047851562,1759.5758056640625,3448.260986328125,5700.96875,8518.396484375,11902.6533203125,15857.2080078125
28.05739974975586,175.8325958251953,492.3371887207031,964.7891845703125,1594.8841552734375,2382.5341796875,3327.80029296875,4430.7724609375
52.192501068115234,327.0851135253906,915.8524169921875,1794.734375,2966.93701171875,4432.41357421875,6191.4990234375,8244.734375
22.285400390625,139.66029357910156,391.0530090332031,766.3087158203125,1266.7669677734375,1892.341796875,2643.049560546875,3518.9091796875
62.23979949951172,390.05059814453125,1092.15625,2140.209716796875,3537.99609375,5285.37255859375,7382.5732421875,9829.966796875
32.01940155029297,200.66220092773438,561.860595703125,1101.0260009765625,1820.088623046875,2718.93701171875,3797.618896484375,5056.20166015625
497.64300537109375,3118.676025390625,8732.39453125,17112.0859375,28287.796875,42257.91796875,59023.42578125,78585.75
42.71480178833008,267.689208984375,749.5391235351562,1468.806640625,2428.078125,3627.2314453125,5066.3798828125,6745.697265625
211.11549377441406,1323.039306640625,3704.5703125,7259.6171875,12001.1982421875,17929.240234375,25045.310546875,33351.9609375
68.87750244140625,431.648193359375,1208.62841796875,2368.43505859375,3915.21484375,5848.716796875,8169.021484375,10876.2373046875
102.04440307617188,639.5042114257812,1790.6923828125,3509.433349609375,5802.83544921875,8672.6748046875,12123.0556640625,16160.66015625
21.519800186157227,134.86199951171875,377.6184997558594,739.9876098632812,1223.275634765625,1827.4283447265625,2552.517578125,3398.65576171875
62.25379943847656,390.1382141113281,1092.399169921875,2140.672119140625,3538.7060546875,5286.27734375,7383.46533203125,9830.3759765625
40.98059844970703,256.8215026855469,719.110595703125,1409.189453125,2329.567138671875,3480.18896484375,4861.2822265625,6473.21484375
22.949800491333008,143.8238067626953,402.71319580078125,789.1721801757812,1304.6158447265625,1949.036376953125,2722.60400390625,3625.59619140625
32.39229965209961,203.00010681152344,568.4315795898438,1114.05908203125,1842.2283935546875,2753.69873046875,3850.125732421875,5134.18896484375
25.22100067138672,158.0574951171875,442.5660095214844,867.2542114257812,1433.6395263671875,2141.626953125,2991.240234375,3982.510009765625
112.72470092773438,706.4345703125,1978.056640625,3876.323974609375,6408.3115234375,9574.2587890625,13375.5244140625,17814.33984375
107.6615982055664,674.7252807617188,1889.6689453125,3705.582275390625,6135.1875,9191.208984375,12895.7119140625,17276.69921875
108.45110321044922,679.6519165039062,1903.0521240234375,3729.267578125,6164.9208984375,9209.8251953125,12864.5087890625,17129.8125
52.20180130004883,327.1430969238281,916.0147705078125,1795.0526123046875,2967.462890625,4433.19921875,6192.59619140625,8246.1953125
91.58309936523438,573.9417724609375,1607.0595703125,3149.2333984375,5206.0556640625,7777.369140625,10863.6181640625,14465.515625
122.63089752197266,768.5153198242188,2151.871337890625,4216.84765625,6970.90087890625,10413.7509765625,14545.857421875,19367.947265625
26.082000732421875,163.4530029296875,457.6737060546875,896.86181640625,1482.5921630859375,2214.780517578125,3093.477783203125,4118.75927734375
93.37670135498047,585.181884765625,1638.529052734375,3210.881103515625,5307.8857421875,7929.26171875,11075.2333984375,14746.1376953125
283.90069580078125,1779.1761474609375,4981.76611328125,9762.41015625,16138.4892578125,24109.625,33677.39453125,44844.33984375
71.70110321044922,449.3429870605469,1258.17529296875,2465.53369140625,4075.751220703125,6088.603515625,8504.2451171875,11322.9072265625
56.6864013671875,355.2474060058594,994.70361328125,1949.2255859375,3222.22314453125,4813.4833984375,6723.06005859375,8951.0205078125
45.25559997558594,283.61260986328125,794.1373901367188,1556.2801513671875,2572.979248046875,3844.549560546875,5371.943359375,7156.7255859375
91.93890380859375,576.1718139648438,1613.3016357421875,3161.452880859375,5226.20654296875,7807.33154296875,10905.1337890625,14520.09375
45.171600341796875,283.0867919921875,792.6787109375,1553.5069580078125,2568.71826171875,3839.098876953125,5366.46484375,7153.77587890625
85.64769744873047,536.744873046875,1502.903564453125,2945.10595703125,4868.52783203125,7272.90087890625,10158.41015625,13525.33203125
22.549100875854492,141.3134002685547,395.6951904296875,775.4912109375,1282.2718505859375,1916.429931640625,2678.871826171875,3571.074951171875
11.436100006103516,71.66899871826172,200.6761016845703,393.2506103515625,650.092529296875,971.1868286132812,1356.5968017578125,1806.425048828125
17.353200912475586,108.75070190429688,304.5057067871094,596.7139892578125,986.4273071289062,1473.5987548828125,2058.280029296875,2740.551025390625
12.25,76.7697982788086,214.95790100097656,421.2337951660156,696.3377075195312,1040.2313232421875,1452.9410400390625,1934.5064697265625
11.406800270080566,71.48500061035156,200.16009521484375,392.2344055175781,648.3936157226562,968.5933837890625,1352.842529296875,1801.1505126953125
66.68489837646484,417.9070129394531,1170.152099609375,2293.0341796875,3790.56103515625,5662.47509765625,7908.82666015625,10529.6708984375
37.552799224853516,235.33949279785156,658.9639892578125,1291.34716796875,2134.84619140625,3189.54052734375,4455.88330078125,5934.6171875
233.85760498046875,1465.5604248046875,4103.61474609375,8041.46630859375,13293.1943359375,19857.947265625,27735.998046875,36927.71484375
24.46780014038086,153.33729553222656,429.35101318359375,841.3701782226562,1390.89794921875,2077.912353515625,2902.5703125,3865.12548828125
153.6990966796875,963.2160034179688,2697.03369140625,5285.1162109375,8736.7001953125,13051.1884765625,18228.689453125,24269.32421875
29.84939956665039,187.06739807128906,523.8740844726562,1027.0799560546875,1699.6927490234375,2544.198486328125,3565.161865234375,4769.23583984375
49.38090133666992,309.4653015136719,866.5189208984375,1698.0760498046875,2807.214111328125,4193.98876953125,5858.90283203125,7802.779296875
76.00399780273438,476.3092956542969,1333.6807861328125,2613.489013671875,4320.3115234375,6453.87451171875,9014.2744140625,12001.642578125
170.5742950439453,1068.971923828125,2993.1728515625,5865.55517578125,9696.6875,14486.623046875,20236.83984375,26949.751953125
80.77040100097656,506.1798095703125,1417.3216552734375,2777.407470703125,4591.33984375,6858.916015625,9580.4052734375,12756.2294921875
144.76390075683594,907.219970703125,2540.24462890625,4977.88037109375,8228.8486328125,12292.6376953125,17169.4453125,22859.546875
25.01569938659668,156.77149963378906,438.976806640625,860.2947998046875,1422.4171142578125,2125.6669921875,2970.84619140625,3959.265380859375
53.24489974975586,333.6820068359375,934.3610229492188,1831.2376708984375,3028.16796875,4526.39990234375,6328.65478515625,8439.337890625
77.49030303955078,485.62359619140625,1359.76318359375,2664.6123046875,4404.8681640625,6580.3212890625,9191.201171875,12237.8662109375
16.795900344848633,105.2582015991211,294.7264099121094,577.5482177734375,954.736572265625,1426.2342529296875,1992.068603515625,2652.27880859375
35.54610061645508,222.7635955810547,623.7449951171875,1222.2939453125,2020.5498046875,3018.38134765625,4215.82763671875,5612.93896484375
146.11199951171875,915.6682739257812,2563.898681640625,5024.224609375,8305.4287109375,12406.9453125,17328.884765625,23071.369140625
105.48210144042969,661.0504150390625,1851.069091796875,3628.0400390625,6000.00390625,8970.3037109375,12545.88671875,16737.88671875
133.5673065185547,837.0521850585938,2343.771484375,4592.86376953125,7592.3603515625,11341.75,15841.146484375,21090.681640625
391.88641357421875,2455.916259765625,6876.7568359375,13476.4599609375,22280.470703125,33291.51171875,46517.83203125,61972.984375
25.2268009185791,158.09519958496094,442.7060852050781,867.7459106445312,1435.2728271484375,2146.37646484375,3003.22900390625,4009.2568359375
