freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
111.206298828125,696.9285888671875,1951.63134765625,3825.73583984375,6329.1748046875,9468.572265625,13256.6181640625,17712.806640625
81.12860107421875,508.4255065917969,1423.631103515625,2789.90625,4612.5185546875,6892.0322265625,9630.1552734375,12829.69140625
35.00960159301758,219.40220642089844,614.3538818359375,1204.0224609375,1990.846923828125,2975.4365234375,4159.19921875,5544.427734375
501.1986083984375,3140.958251953125,8794.7841796875,17234.328125,28489.81640625,42559.54296875,59444.3203125,79145.3203125
147.31289672851562,923.1945190429688,2584.972900390625,5065.525390625,8373.7158203125,12508.994140625,17471.51171875,23261.458984375
91.90390014648438,575.9517822265625,1612.6854248046875,3160.2421875,5224.193359375,7804.29052734375,10900.806640625,14514.1650390625
386.71209716796875,2423.48388671875,6785.828125,13297.53515625,21981.857421875,32837.31640625,45864.23828125,61063.0078125
542.6058959960938,3400.455322265625,9521.4208984375,18658.48828125,30844.986328125,46080.43359375,64368.3046875,85714.2265625
67.91400146484375,425.6120910644531,1191.7674560546875,2335.648681640625,3861.987060546875,5771.9638671875,8068.31103515625,10755.4765625
367.79400634765625,2304.926513671875,6453.86962890625,12647.064453125,20906.720703125,31231.6484375,43622.56640625,58080.5390625
1268.8431396484375,7951.7138671875,22265.2109375,43632.08203125,72131.3984375,107764.5859375,150544.5625,200492.5
145.9971923828125,914.94921875,2561.885498046875,5020.28173828125,8298.91796875,12397.2392578125,17315.37890625,23053.4921875
97.02989959716797,608.0831298828125,1702.78466796875,3337.619140625,5520.5029296875,8255.6279296875,11551.34765625,15420.841796875
169.73779296875,1063.730224609375,2978.499755859375,5836.8251953125,9649.2841796875,14416.0673828125,20138.90234375,26820.623046875
219.3094940185547,1374.38916015625,3848.33203125,7541.2099609375,12466.21875,18622.541015625,26010.3984375,34630.078125
137.82969665527344,863.7647705078125,2418.586181640625,4739.58935546875,7835.36279296875,11706.0625,16353.0908203125,21778.74609375
103.3396987915039,647.6190795898438,1813.3558349609375,3553.475830078125,5874.236328125,8775.341796875,12257.0654296875,16319.8291015625
92.42009735107422,579.1868896484375,1621.74365234375,3177.9931640625,5253.53759765625,7848.126953125,10962.0361328125,14595.6904296875
245.58619689941406,1539.0628662109375,4309.43310546875,8444.8466796875,13960.2353515625,20855.0390625,29130.177734375,38787.11328125
120.40460205078125,754.5631713867188,2112.809326171875,4140.330078125,6844.52197265625,10225.27734375,14283.3671875,19020.041015625
254.69290161132812,1596.133544921875,4469.22802734375,8757.9521484375,14477.7099609375,21627.73828125,30208.642578125,40221.34765625
413.5625915527344,2591.793212890625,7257.880859375,14227.4482421875,23537.43359375,35212.47265625,49299.7578125,65871.7890625
88.25260162353516,553.0695190429688,1548.6124267578125,3034.673095703125,5016.57421875,7494.0146484375,10467.1376953125,13936.150390625
100.50589752197266,629.8598022460938,1763.6265869140625,3456.010009765625,5713.0546875,8534.37890625,11920.072265625,15870.2451171875
424.5787048339844,2660.789306640625,7450.29150390625,14599.625,24134.328125,36052.8046875,50355.4609375,67042.796875
158.79029846191406,995.1221923828125,2786.374755859375,5460.20654296875,9026.2060546875,13483.8603515625,18833.478515625,25075.521484375
126.11640167236328,790.3583984375,2213.02978515625,4336.6767578125,7168.92041015625,10709.3662109375,14958.287109375,19916.08984375
662.8814086914062,4154.21533203125,11632.08984375,22795.302734375,37686.30078125,56308.35546875,78672.9609375,104798.9765625
25.978500366210938,162.8050994873047,455.8747863769531,893.4321899414062,1477.286865234375,2207.89111328125,3086.289794921875,4114.18408203125
175.34869384765625,1098.8916015625,3076.9296875,6029.5625,9967.33203125,14889.5625,20796.39453125,27687.98828125
287.7973937988281,1803.59814453125,5050.17626953125,9896.642578125,16361.0595703125,24444.0390625,34149.05078125,45481.7890625
710.9453125,4455.41943359375,12475.330078125,24446.841796875,40413.0546875,60372.0390625,84325.9140625,112277.9453125
254.8686981201172,1597.235107421875,4472.30908203125,8763.96875,14487.578125,21642.25,30228.36328125,40246.45703125
336.01519775390625,2105.7763671875,5896.337890625,11555.1220703125,19103.9453125,28545.142578125,39885.7890625,53137.5
62.53160095214844,391.8793029785156,1097.2769775390625,2150.24755859375,3554.6005859375,5310.20947265625,7417.3408203125,9876.4169921875
366.3753967285156,2296.03564453125,6428.97119140625,12598.248046875,20825.923828125,31110.662109375,43452.89453125,57853.1953125
139.406494140625,873.6458740234375,2446.238037109375,4793.67724609375,7924.39501953125,11837.97265625,16534.7421875,22015.2109375
20.116899490356445,126.07060241699219,353.0022888183594,691.7501220703125,1143.5369873046875,1708.3170166015625,2386.165771484375,3177.20263671875
170.1748046875,1066.467041015625,2986.139892578125,5851.65087890625,9673.23046875,14450.22265625,20182.765625,26871.01171875
95.38249969482422,597.751708984375,1673.722900390625,3279.8330078125,5421.8154296875,8099.30126953125,11312.361328125,15061.0771484375
895.1915893554688,5610.083984375,15708.6728515625,30784.466796875,50895.58984375,76048.2734375,106261.34375,141565.765625
126.1760025024414,790.7321166992188,2214.088134765625,4338.826171875,7172.76318359375,10715.939453125,14969.4482421875,19935.07421875
126.05829620361328,789.9942016601562,2212.00830078125,4334.6650390625,7165.55615234375,10704.2275390625,14950.8408203125,19905.611328125
76.60769653320312,480.0924987792969,1344.274658203125,2634.25341796875,4354.65478515625,6505.23095703125,9086.1318359375,12097.5791015625
61.99399948120117,388.5101013183594,1087.84033203125,2131.738037109375,3523.935546875,5264.20654296875,7352.62451171875,9789.2861328125
37.36920166015625,234.18850708007812,655.7349853515625,1284.9813232421875,2124.17529296875,3173.17626953125,4432.02001953125,5900.75048828125
231.44369506835938,1450.432861328125,4061.259765625,7958.4833984375,13156.080078125,19653.30078125,27450.59765625,36548.640625
255.2552947998047,1599.657958984375,4479.09326171875,8777.2666015625,14509.572265625,21675.140625,30274.384765625,40307.90234375
89.96859741210938,563.8248901367188,1578.7537841796875,3093.902099609375,5115.111328125,7643.00732421875,10679.482421875,14227.6494140625
89.62580108642578,561.6760864257812,1572.724609375,3082.010009765625,5095.1572265625,7612.3564453125,10634.6884765625,14163.927734375
186.36489868164062,1167.9365234375,3270.40234375,6409.60400390625,10599.0380859375,15843.072265625,22151.232421875,29538.935546875
74.40059661865234,466.26080322265625,1305.546875,2558.37158203125,4229.2509765625,6317.9990234375,8824.8623046875,11750.2294921875
443.693603515625,2780.580810546875,7785.7138671875,15256.9365234375,25220.98046875,37676.27734375,52623.4296875,70063.2890625
72.63179779052734,455.1759948730469,1274.5115966796875,2497.56884765625,4128.794921875,6168.0927734375,8615.8662109375,11472.7646484375
69.28890228271484,434.22711181640625,1215.8658447265625,2382.7216796875,3939.23095703125,5885.736328125,8223.4375,10954.30859375
90.10540008544922,564.6810302734375,1581.1240234375,3098.377197265625,5121.859375,7651.22900390625,10686.56640625,14227.9697265625
54.75960159301758,343.1726989746094,960.8956909179688,1882.9853515625,3112.761474609375,4650.07568359375,6495.0908203125,8648.05859375
133.7313995361328,838.0814208984375,2346.66845703125,4598.63623046875,7602.2705078125,11357.61328125,15865.82421875,21128.79296875
77.73829650878906,487.1773986816406,1364.111328125,2673.117431640625,4418.869140625,6601.06787109375,9219.7744140625,12275.060546875
178.0117950439453,1115.583740234375,3123.721435546875,6121.5927734375,10120.7568359375,15122.44921875,21130.41796875,28150.818359375
108.41560363769531,679.4321899414062,1902.4957275390625,3728.547607421875,6165.140625,9214.1611328125,12879.96875,17169.6640625
152.03819274902344,952.8176879882812,2668.127685546875,5229.78271484375,8650.1865234375,12935.9091796875,18100.0390625,24163.2265625
89.98410034179688,563.9208984375,1579.001708984375,3094.256591796875,5115.1943359375,7641.6953125,10674.259765625,14213.6923828125
188.5238037109375,1181.4586181640625,3308.11962890625,6482.6025390625,10716.2392578125,16008.2998046875,22358.92578125,29768.27734375
84.48680114746094,529.4700927734375,1482.5380859375,2905.2236328125,4802.69921875,7174.8525390625,10022.15234375,13345.3564453125
37.738800048828125,236.50489807128906,662.22119140625,1297.6922607421875,2145.1904296875,3204.577880859375,4475.89892578125,5959.212890625
146.8426971435547,920.2680053710938,2577.169677734375,5052.6640625,8361.5458984375,12516.044921875,17538.619140625,23461.99609375
451.1565856933594,2827.35009765625,7916.67041015625,15513.564453125,25645.2265625,38310.08984375,53508.8203125,71242.375
432.2561950683594,2708.90380859375,7585.01220703125,14863.6201171875,24570.716796875,36704.65234375,51265.78515625,68254.5546875
60.65169906616211,380.097900390625,1064.2889404296875,2085.60693359375,3447.7548828125,5150.62939453125,7194.5244140625,9579.912109375
65.37640380859375,409.7070007324219,1147.19384765625,2248.055908203125,3716.252197265625,5551.59521484375,7754.2578125,10324.5078125
67.65889739990234,424.01300048828125,1187.289794921875,2326.873291015625,3847.476806640625,5750.27783203125,8037.9970703125,10715.06640625
356.25738525390625,2232.62744140625,6251.42529296875,12250.3232421875,20250.755859375,30251.396484375,42252.60546875,56254.8515625
128.03070068359375,802.3551025390625,2246.620361328125,4402.4970703125,7277.71044921875,10871.8349609375,15185.0986328125,20217.833984375
93.0896987915039,583.3834838867188,1633.494140625,3201.01953125,5291.6025390625,7904.9912109375,11041.462890625,14701.4443359375
395.6806945800781,2479.68896484375,6943.2080078125,13605.9609375,22491.796875,33599.33984375,46929.18359375,62482.15625
491.0456848144531,3077.33251953125,8616.65234375,16885.40234375,27913.568359375,41700.30859375,58248.0078125,77560.4765625
169.841796875,1064.38037109375,2980.297119140625,5840.201171875,9654.302734375,14421.9482421875,20143.2734375,26818.43359375
108.21399688720703,678.16552734375,1898.884521484375,3721.064697265625,6151.22119140625,9188.958984375,12834.40625,17087.732421875
28.76449966430664,180.2657928466797,504.789306640625,989.4348754882812,1636.5491943359375,2447.375,3424.388916015625,4571.49755859375
274.627685546875,1721.06298828125,4819.0419921875,9443.498046875,15611.162109375,23321.478515625,32575.615234375,43375.43359375
50.27439880371094,315.0669860839844,882.2487182617188,1729.18115234375,2859.6962890625,4275.3876953125,5979.56689453125,7977.54052734375
87.39749908447266,547.71240234375,1533.637451171875,3005.487060546875,4968.935546875,7424.59130859375,10374.29296875,13821.0625
74.17459869384766,464.84429931640625,1301.5831298828125,2550.619140625,4216.49365234375,6299.107421875,8798.873046875,11716.455078125
476.14080810546875,2983.923583984375,8355.076171875,16372.6337890625,27065.212890625,40430.9609375,56470.21484375,75183.3515625
384.6325988769531,2410.478759765625,6749.9423828125,13230.525390625,21883.609375,32725.810546875,45790.24609375,61129.15625
118.22820281982422,740.9271850585938,2074.689697265625,4066.0166015625,6723.14404296875,10048.1298828125,14045.7275390625,18723.681640625
144.0655059814453,902.8718872070312,2528.62744140625,4958.56005859375,8209.6943359375,12299.0546875,17256.171875,23118.51171875
1226.9530029296875,7689.18505859375,21529.982421875,42190.4375,69744.84375,104189.671875,145528.203125,193765.421875
165.42550659179688,1036.703857421875,2902.802001953125,5688.34130859375,9403.2666015625,14046.9423828125,19619.498046875,26121.087890625
163.14329528808594,1022.4014282226562,2862.754638671875,5609.86328125,9273.5322265625,13853.1259765625,19348.76171875,25760.56640625
169.20680236816406,1060.40283203125,2969.200927734375,5818.716796875,9619.7841796875,14373.2412109375,20082.017578125,26750.931640625
22.096099853515625,138.4738006591797,387.7344970703125,759.8289184570312,1256.143798828125,1876.7261962890625,2621.84228515625,3491.9296875
135.02139282226562,846.169921875,2369.40625,4643.7578125,7679.00244140625,11478.3046875,16048.56640625,21400.95703125
103.13369750976562,646.3276977539062,1809.7373046875,3546.36865234375,5862.42431640625,8757.513671875,12231.7275390625,16285.1787109375
14.63379955291748,91.70870208740234,256.7872009277344,503.2016906738281,831.8336181640625,1242.6302490234375,1735.610107421875,2310.798583984375
466.41619873046875,2922.989501953125,8184.63232421875,16039.7353515625,26519.125,39627.25390625,55376.16015625,73785.6171875
75.67990112304688,474.2882995605469,1328.22314453125,2604.044921875,4309.37841796875,6450.5263671875,9039.0634765625,12091.8564453125
255.91940307617188,1603.820068359375,4490.75048828125,8800.1279296875,14547.431640625,21731.890625,30354.119140625,40415.04296875
27.983999252319336,175.3726043701172,491.0517883300781,962.287109375,1590.812255859375,2376.635986328125,3320.0009765625,4421.30322265625
158.76719665527344,994.9774780273438,2785.970458984375,5459.4208984375,9024.931640625,13482.0244140625,18831.080078125,25072.671875
87.09660339355469,545.8251953125,1528.328857421875,2994.92919921875,4950.89013671875,7395.93896484375,10330.263671875,13754.14453125
94.18669891357422,590.2581176757812,1652.7412109375,3238.7216796875,5353.8720703125,7997.853515625,11170.78515625,14872.830078125
79.51470184326172,498.3110046386719,1395.3016357421875,2734.338134765625,4520.45556640625,6753.921875,9435.8818359375,12568.21484375
309.5646057128906,1940.008544921875,5432.08349609375,10644.734375,17596.583984375,26286.466796875,36714.6796875,48881.5859375
45.01359939575195,282.0957946777344,789.8775024414062,1547.852294921875,2558.740478515625,3822.401123046875,5338.93115234375,7108.4765625
405.9501953125,2544.052978515625,7123.546875,13960.0966796875,23080.060546875,34486.26171875,48187.2421875,64197.04296875
60.901100158691406,381.660888671875,1068.6646728515625,2094.175537109375,3461.896484375,5171.68798828125,7223.779296875,9618.53125
65.3292007446289,409.42041015625,1146.5634765625,2247.892333984375,3719.989013671875,5568.29443359375,7802.80029296875,10438.06640625
442.7687072753906,2774.78564453125,7769.513671875,15225.359375,25169.4296875,37601.13671875,52522.9375,69938.796875
189.2270050048828,1185.865478515625,3320.46337890625,6506.8193359375,10756.37890625,16068.5732421875,22443.853515625,29882.90625
164.0908966064453,1028.3404541015625,2879.384521484375,5642.45556640625,9327.4267578125,13933.6875,19461.40234375,25910.787109375
89.65769958496094,561.87548828125,1573.26904296875,3082.988525390625,5096.435546875,7613.29296875,10633.68359375,14157.7783203125
165.29879760742188,1035.9105224609375,2900.59619140625,5684.119140625,9396.671875,14038.197265625,19609.923828125,26113.845703125
200.99510192871094,1259.615234375,3526.960693359375,6911.44677734375,11425.162109375,17067.341796875,23838.16796875,31737.859375
187.5498046875,1175.3548583984375,3291.03076171875,6449.1279296875,10660.951171875,15925.8466796875,22244.095703125,29616.09375
101.07550048828125,633.4301147460938,1773.63720703125,3475.713134765625,5745.95654296875,8584.48046875,11992.3154296875,15971.146484375
299.5375061035156,1877.1697998046875,5256.1328125,10299.94140625,17026.61328125,25435.021484375,35525.453125,47298.26171875
81.39820098876953,510.1142883300781,1428.3409423828125,2799.017578125,4627.12744140625,6912.56201171875,9655.7734375,12857.4912109375
194.485595703125,1218.82080078125,3412.73681640625,6687.62353515625,11055.205078125,16514.802734375,23066.708984375,30711.330078125
294.78240966796875,1847.371826171875,5172.73046875,10136.7138671875,16757.5859375,25035.4375,34972.828125,46573.921875
90.15899658203125,565.0167236328125,1582.0653076171875,3100.23046875,5124.95654296875,7655.951171875,10693.3916015625,14237.537109375
709.885498046875,4448.779296875,12456.765625,24410.62890625,40353.8359375,60285.43359375,84209.375,112132.0078125
71.19640350341797,446.1842956542969,1249.4024658203125,2448.79150390625,4049.7783203125,6054.61962890625,8468.0048828125,11297.4482421875
132.49380493164062,830.3242797851562,2324.934814453125,4555.96044921875,7531.39208984375,11250.7783203125,15714.333984375,20922.3671875
42.9723014831543,269.3042907714844,754.0858764648438,1477.8719482421875,2443.656005859375,3652.18603515625,5105.18994140625,6805.482421875
48.226600646972656,302.2311096191406,846.2576293945312,1658.337646484375,2741.39111328125,4095.27978515625,5720.1318359375,7616.14404296875
30.008800506591797,188.06199645996094,526.584228515625,1031.927490234375,1705.975341796875,2548.79150390625,3560.737548828125,4742.4072265625
329.4090881347656,2064.3720703125,5780.31396484375,11327.189453125,18724.966796875,27972.75390625,39071.53125,52022.8125
107.48200225830078,673.5783081054688,1886.0406494140625,3695.89892578125,6109.6318359375,9126.865234375,12747.759765625,16972.541015625
167.91799926757812,1052.329345703125,2946.65478515625,5774.91015625,9548.7939453125,14271.2275390625,19948.96484375,26593.001953125
271.8955078125,1703.946533203125,4771.2294921875,9350.525390625,15460.220703125,23103.830078125,32290.0625,43033.171875
150.74440002441406,944.6989135742188,2645.1865234375,5183.525390625,8568.796875,12800.4677734375,17878.74609375,23803.916015625
471.2904968261719,2953.54638671875,8270.3857421875,16208.982421875,26803.46875,40064.890625,56017.3359375,74699.796875
162.42489624023438,1017.89990234375,2850.154052734375,5585.1953125,9232.8486328125,13792.625,19264.912109375,25650.298828125
106.16010284423828,665.294189453125,1862.84716796875,3650.462890625,6034.5771484375,9014.90234375,12591.75390625,16765.62109375
433.49029541015625,2716.6376953125,7606.66845703125,14906.064453125,24640.90625,36809.58203125,51412.52734375,68450.3125
205.8607940673828,1290.1075439453125,3612.3408203125,7078.76025390625,11701.7529296875,17480.55078125,24415.36328125,32506.458984375
148.87899780273438,933.0236206054688,2612.775634765625,5121.76123046875,8473.27734375,12676.1923828125,17747.49609375,23713.28515625
67.79789733886719,424.88409423828125,1189.7291259765625,2331.654052734375,3855.381591796875,5762.091796875,8054.51123046875,10737.0810546875
86.98590087890625,545.131103515625,1526.383544921875,2991.1064453125,4944.5283203125,7386.31298828125,10316.5244140625,13735.23828125
117.6415023803711,737.2470092773438,2064.31396484375,4045.2373046875,6687.0888671875,9989.4169921875,13952.314453125,18575.888671875
237.29469299316406,1487.1171875,4164.29931640625,8162.4208984375,13500.841796875,20189.814453125,28249.767578125,37712.9296875
334.2901916503906,2094.9619140625,5865.96630859375,11495.03515625,19002.431640625,28387.251953125,39650.4921875,52793.68359375
23.915800094604492,149.881103515625,419.73529052734375,822.910888671875,1361.8177490234375,2038.447509765625,2856.457763671875,3821.178955078125
38.16619873046875,239.1833953857422,669.7208251953125,1312.386962890625,2169.475830078125,3240.8388671875,4526.50341796875,6026.49853515625
46.51190185546875,291.4849853515625,816.1705932617188,1599.3946533203125,2644.013916015625,3949.987548828125,5517.61279296875,7347.373046875
77.09639739990234,483.15478515625,1352.8485107421875,2651.049560546875,4382.3994140625,6546.6171875,9143.79296875,12174.048828125
170.16160583496094,1066.419189453125,2986.666259765625,5856.759765625,9696.8076171875,14526.9208984375,20381.9765625,27306.228515625
211.32040405273438,1324.3223876953125,3708.1455078125,7266.51416015625,12012.1806640625,17944.44140625,25063.671875,33370.421875
571.6154174804688,3582.255126953125,10030.46875,19656.03515625,32494.0625,48544.046875,67809.6484375,90296.796875
51.30059814453125,321.4953918457031,900.2017211914062,1764.069580078125,2916.262451171875,4356.7626953125,6085.95068359375,8104.44677734375
36.36349868774414,227.8863983154297,638.089111328125,1250.4029541015625,2067.017333984375,3087.799560546875,4312.7919921875,5742.052734375
134.1300048828125,840.57861328125,2353.64599609375,4612.2158203125,7624.35888671875,11389.5751953125,15908.0,21179.810546875
144.6436004638672,906.4664916992188,2538.137451171875,4973.767578125,8222.115234375,12282.7646484375,17156.1015625,22842.71484375
741.2263793945312,4645.1982421875,13006.9169921875,25489.806640625,42141.9921875,62968.62890625,87985.3125,117217.6796875
230.94119262695312,1447.2845458984375,4052.4541015625,7941.28857421875,13127.8896484375,19611.861328125,27394.326171875,36477.07421875
167.6885986328125,1050.8868408203125,2942.518310546875,5766.1904296875,9532.0361328125,14239.5322265625,19889.0390625,26481.09765625
243.88180541992188,1528.3812255859375,4279.515625,8386.1669921875,13863.029296875,20709.23828125,28925.130859375,38511.16796875
93.65750122070312,586.9442138671875,1643.517578125,3220.997314453125,5325.90771484375,7959.87890625,11126.6767578125,14832.435546875
86.33910369873047,541.0781860351562,1515.0389404296875,2968.89892578125,4907.90771484375,7331.8681640625,10241.1044921875,13636.12890625
317.6824035644531,1990.8824462890625,5574.54931640625,10924.0244140625,18058.705078125,26978.046875,37683.59375,50177.80859375
130.7209014892578,819.222900390625,2294.02880859375,4496.513671875,7437.341796875,11122.162109375,15562.2275390625,20775.294921875
184.0166015625,1153.212646484375,3229.035888671875,6327.66650390625,10460.259765625,15626.318359375,21826.388671875,29061.31640625
61.25590133666992,383.88409423828125,1074.8902587890625,2106.3779296875,3482.0791015625,5201.86962890625,7266.0107421875,9674.9169921875
181.56170654296875,1137.828857421875,3185.9697265625,6243.33056640625,10321.0634765625,15419.0078125,21538.326171875,28680.90234375
249.26089477539062,1562.1158447265625,4374.44287109375,8575.115234375,14186.39453125,21223.130859375,29713.767578125,39702.0
