freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
148.26429748535156,929.1578979492188,2601.699462890625,5098.486328125,8428.90625,12593.4599609375,17594.28125,23434.875
236.64210510253906,1483.0181884765625,4152.6376953125,8138.41943359375,13456.84765625,20112.041015625,28113.515625,37476.7734375
156.48080444335938,980.6484985351562,2745.84619140625,5380.775390625,8894.857421875,13287.521484375,18558.951171875,24709.392578125
230.10159301757812,1442.0230712890625,4037.72998046875,7912.48974609375,13080.4912109375,19541.654296875,27297.689453125,36351.375
84.78289794921875,531.3256225585938,1487.7276611328125,2915.35693359375,4819.31103515625,7199.2666015625,10055.2939453125,13387.478515625
37.574100494384766,235.4730987548828,659.3327026367188,1292.0362548828125,2135.856201171875,3190.679931640625,4456.5966796875,5933.7431640625
248.74200439453125,1558.842041015625,4364.85400390625,8553.6962890625,14141.1201171875,21127.96484375,29517.80859375,39316.53125
43.52050018310547,272.7388000488281,763.6796875,1496.5284423828125,2473.94921875,3695.88427734375,5162.5751953125,6874.412109375
150.99290466308594,946.2774047851562,2650.0078125,5195.466796875,8597.8671875,12869.7841796875,18034.310546875,24125.09765625
98.8552017211914,619.51708984375,1734.703369140625,3399.564208984375,5620.63330078125,8398.853515625,11736.7783203125,15638.595703125
139.34779357910156,873.2785034179688,2445.219482421875,4791.7451171875,7921.44873046875,11834.28125,16531.279296875,22014.123046875
178.5272979736328,1118.811767578125,3132.712158203125,6138.9091796875,10148.2255859375,15160.177734375,21175.296875,28194.40234375
220.98770141601562,1384.9066162109375,3877.780517578125,7598.91357421875,12561.59375,18764.9765625,26209.24609375,34894.625
70.90070343017578,444.3277893066406,1244.1429443359375,2438.1005859375,4030.650634765625,6021.94384765625,8412.8349609375,11204.7265625
91.73470306396484,574.8925170898438,1609.731201171875,3154.530517578125,5215.04736328125,7791.4775390625,10884.92578125,14497.208984375
222.16700744628906,1392.2969970703125,3898.481689453125,7639.52978515625,12628.927734375,18866.1171875,26351.83984375,35087.25390625
110.19180297851562,690.560302734375,1933.591796875,3789.0869140625,6263.705078125,9357.1015625,13069.5126953125,17401.296875
99.2739028930664,622.140625,1742.0494384765625,3413.96044921875,5644.43505859375,8434.419921875,11786.48046875,15704.8212890625
589.2369995117188,3692.68798828125,10339.6943359375,20262.05859375,33496.1171875,50041.6640625,69903.078125,93087.4765625
354.9359130859375,2224.417236328125,6229.8125,12216.4697265625,20226.330078125,30301.34375,42514.25390625,56957.3828125
214.7458038330078,1345.791015625,3768.29052734375,7384.57861328125,12208.1337890625,18239.412109375,25481.001953125,33937.15234375
70.64129638671875,442.7013854980469,1239.5777587890625,2429.082763671875,4015.468505859375,5998.47412109375,8378.1767578125,11154.6767578125
273.7843017578125,1715.7808837890625,4804.3203125,9415.08203125,15565.8427734375,23258.505859375,32498.83203125,43296.29296875
37.718101501464844,236.37539672851562,661.8583984375,1296.9803466796875,2144.009033203125,3202.800537109375,4473.38623046875,5955.80419921875
459.79620361328125,2881.494140625,8068.27978515625,15810.6865234375,26136.501953125,39044.28515625,54535.02734375,72610.21875
93.03379821777344,583.0352783203125,1632.56005859375,3199.44677734375,5289.98681640625,7905.3818359375,11048.61328125,14724.556640625
272.847412109375,1709.906982421875,4787.81298828125,9382.35546875,15510.29296875,23171.3828125,32367.375,43101.09765625
114.55960083007812,717.9338989257812,2010.2520751953125,3939.39599609375,6512.5048828125,9729.70703125,13592.1689453125,18101.802734375
187.80279541015625,1176.958251953125,3295.87353515625,6460.8212890625,10688.5751953125,15990.3232421875,22387.494140625,29913.013671875
66.42500305175781,416.27850341796875,1165.5987548828125,2284.151611328125,3776.033447265625,5641.22119140625,7880.2080078125,10493.7958984375
238.43240356445312,1494.2381591796875,4184.0546875,8199.9912109375,13558.65625,20264.19921875,28326.2109375,37760.3046875
417.6225891113281,2617.197998046875,7328.25732421875,14360.6328125,23739.826171875,35465.12109375,49538.54296875,65963.3359375
26.159700393676758,163.9398956298828,459.03680419921875,899.531494140625,1487.000244140625,2221.35009765625,3102.617431640625,4130.8515625
936.8955078125,5871.42431640625,16440.166015625,32216.212890625,53255.8984375,79555.640625,111116.234375,147938.609375
140.13340759277344,878.202880859375,2459.028564453125,4818.9365234375,7966.8994140625,11903.6103515625,16631.49609375,22154.546875
106.9375,670.1661987304688,1876.488525390625,3677.191650390625,6078.75048828125,9080.8583984375,12683.7998046875,16888.009765625
90.5645980834961,567.5588989257812,1589.184814453125,3114.190185546875,5148.06494140625,7690.56396484375,10741.95703125,14302.6591796875
101.1489028930664,633.8897094726562,1774.9124755859375,3478.1396484375,5749.68896484375,8589.255859375,11997.0830078125,15973.5361328125
88.21150207519531,552.8128051757812,1547.9024658203125,3033.3388671875,5014.58740234375,7491.67529296875,10465.3671875,13936.912109375
185.34170532226562,1161.5166015625,3252.281494140625,6373.181640625,10535.3583984375,15738.09375,21981.52734375,29265.814453125
29.30970001220703,183.68099975585938,514.31640625,1007.881591796875,1666.203125,2489.313720703125,3477.51220703125,4631.287109375
164.94180297851562,1033.6953125,2894.817626953125,5675.427734375,9392.14453125,14058.7041015625,19700.333984375,26353.79296875
96.32440185546875,603.655517578125,1690.2667236328125,3312.335693359375,5475.865234375,8180.9638671875,11428.611328125,15220.416015625
181.97900390625,1140.443115234375,3193.275146484375,6257.5537109375,10344.21875,15452.5703125,21582.75390625,28734.93359375
675.5286254882812,4233.46533203125,11853.830078125,23228.8046875,38398.984375,57361.74609375,80117.5703125,106666.9765625
48.6796989440918,305.0736999511719,854.282470703125,1674.474609375,2769.62158203125,4141.826171875,5795.2802734375,7736.59521484375
131.54739379882812,824.3936157226562,2308.326904296875,4523.40576171875,7477.53857421875,11170.2197265625,15601.552734375,20771.658203125
240.0261993408203,1504.2186279296875,4211.8583984375,8253.5771484375,13643.818359375,20381.6875,28467.42578125,37901.34765625
162.2357940673828,1016.7166748046875,2846.876708984375,5578.99951171875,9223.4716796875,13781.0966796875,19254.68359375,25648.85546875
71.66169738769531,449.0964050292969,1257.4854736328125,2464.18505859375,4073.534423828125,6085.32763671875,8499.755859375,11317.1103515625
54.096500396728516,339.018310546875,949.281494140625,1860.3431396484375,3075.7783203125,4596.103515625,6422.7158203125,8557.90625
547.7520141601562,3432.710205078125,9611.8251953125,18836.208984375,31140.93359375,46528.70703125,65009.015625,86597.4609375
120.00830078125,752.0794067382812,2105.84619140625,4126.63134765625,6821.6689453125,10190.541015625,14233.4267578125,18950.578125
277.2242126464844,1737.3365478515625,4864.63232421875,9532.990234375,15759.6865234375,23545.03125,32891.84765625,43804.76171875
155.7017059326172,975.7656860351562,2732.173583984375,5353.97802734375,8850.541015625,13221.267578125,18466.2890625,24585.759765625
76.193603515625,477.4988098144531,1337.0469970703125,2620.30810546875,4332.43505859375,6474.412109375,9048.6806640625,12059.234375
279.38189697265625,1750.856689453125,4902.4521484375,9606.865234375,15880.8994140625,23723.4921875,33134.8984375,44115.4140625
53.64759826660156,336.20361328125,941.3809204101562,1844.73828125,3049.512939453125,4555.5263671875,6362.8740234375,8471.6953125
149.09530639648438,934.3641967773438,2616.248046875,5126.80908203125,8475.0107421875,12660.279296875,17682.732421875,23542.509765625
315.5870056152344,1977.75244140625,5537.8095703125,10852.18359375,17940.541015625,26803.23828125,37443.484375,49866.55078125
203.62770080566406,1276.113525390625,3573.16162109375,7002.01513671875,11575.001953125,17291.5390625,24152.169921875,32157.720703125
104.04219818115234,652.0211791992188,1825.680419921875,3577.61767578125,5914.10791015625,8834.7958984375,12339.8525390625,16429.517578125
935.7034301757812,5863.9560546875,16419.30859375,32175.6796875,53190.203125,79461.28125,110993.453125,147793.984375
142.2855987548828,891.6884765625,2496.757568359375,4892.67236328125,8088.0322265625,12082.3916015625,16876.056640625,22469.48828125
94.36370086669922,591.3674926757812,1655.85009765625,3244.83154296875,5364.0400390625,8013.23828125,11192.7412109375,14903.041015625
49.52069854736328,310.3411865234375,868.9647216796875,1702.826171875,2814.90234375,4205.00146484375,5873.16064453125,7819.421875
51.266998291015625,321.2850036621094,899.60791015625,1762.877197265625,2914.180419921875,4353.3330078125,6080.39990234375,8095.4697265625
904.0289916992188,5665.46435546875,15863.6904296875,31087.935546875,51396.078125,76792.59375,107293.1484375,142923.46875
113.98200225830078,714.314208984375,2000.1199951171875,3919.560791015625,6479.79052734375,9681.05078125,13524.716796875,18013.04296875
395.34210205078125,2477.5673828125,6937.27783203125,13594.4052734375,22472.94921875,33571.91796875,46892.625,62437.1328125
152.20849609375,953.8743286132812,2670.880859375,5233.8935546875,8652.1279296875,12925.1484375,18053.357421875,24037.37890625
102.13849639892578,640.0910034179688,1792.2742919921875,3512.148681640625,5805.85791015625,8673.0185546875,12113.7265625,16128.1044921875
705.66259765625,4422.31298828125,12382.62890625,24265.162109375,40112.640625,59923.04296875,83698.2421875,111441.109375
111.70690155029297,700.055419921875,1960.1826171875,3841.221923828125,6349.99462890625,9486.30859375,13250.70703125,17644.056640625
213.89169311523438,1340.4366455078125,3753.263671875,7354.912109375,12158.248046875,18162.46875,25367.7734375,33774.421875
165.96139526367188,1040.0634765625,2912.231689453125,5706.962890625,9434.599609375,14095.328125,19690.837890625,26223.896484375
321.64019775390625,2015.6861572265625,5644.0078125,11060.1826171875,18283.966796875,27315.076171875,38155.56640625,50808.78125
22.413000106811523,140.46009826660156,393.2934875488281,770.7053833007812,1274.0587158203125,1903.3018798828125,2658.519287109375,3539.843994140625
203.02850341796875,1272.36865234375,3562.87841796875,6983.1357421875,11548.615234375,17265.751953125,24147.921875,32216.548828125
291.4230041503906,1826.317138671875,5113.7431640625,10020.9130859375,16565.3515625,24745.953125,34562.98046875,46016.75
37.998600006103516,238.13299560546875,666.7805786132812,1306.632080078125,2159.988037109375,3226.73974609375,4506.98828125,6000.88818359375
221.70599365234375,1389.429443359375,3890.863525390625,7627.166015625,12618.138671875,18876.98828125,26429.013671875,35313.08203125
73.51709747314453,460.72369384765625,1290.0411376953125,2527.974853515625,4178.95849609375,6242.74169921875,8719.443359375,11609.236328125
181.39950561523438,1136.8123779296875,3183.12646484375,6237.77587890625,10311.9462890625,15405.576171875,21520.01171875,28657.443359375
27.75860023498535,173.9600067138672,487.0932922363281,954.5095825195312,1577.877197265625,2357.088134765625,3292.162109375,4383.12060546875
66.49449920654297,416.7138977050781,1166.8115234375,2286.489013671875,3779.746337890625,5646.33349609375,7886.31298828125,10499.7646484375
55.245201110839844,346.22149658203125,969.5349731445312,1900.5560302734375,3144.21875,4703.814453125,6585.64697265625,8799.400390625
132.59869384765625,830.982177734375,2326.775634765625,4559.56103515625,7537.31591796875,11259.546875,15726.388671875,20938.013671875
415.0693054199219,2601.196044921875,7283.451171875,14272.8310546875,23594.677734375,35248.28125,49235.66015625,65560.03125
381.41949462890625,2390.31591796875,6692.95849609375,13115.55859375,21681.080078125,32388.130859375,45237.16015625,60228.765625
241.75779724121094,1515.0721435546875,4242.28759765625,8313.453125,13743.7421875,20533.66796875,28686.146484375,38205.9609375
505.5712890625,3168.368896484375,8871.6806640625,17385.93359375,28743.95703125,42949.265625,60012.49609375,79951.1328125
81.05120086669922,507.9390869140625,1422.2457275390625,2787.0439453125,4607.2216796875,6882.50341796875,9613.01953125,12798.9609375
136.8668975830078,857.7344970703125,2401.764404296875,4707.0244140625,7783.0478515625,11632.2177734375,16260.037109375,21675.470703125
1269.0426025390625,7952.9609375,22268.65234375,43638.5,72140.7578125,107774.984375,150550.609375,200482.96875
50.09920120239258,313.96630859375,879.1152954101562,1722.71923828125,2847.794189453125,4254.15771484375,5941.86865234375,7911.00537109375
77.90509796142578,488.2231140136719,1367.0394287109375,2678.855712890625,4428.35595703125,6615.2431640625,9239.5830078125,12301.451171875
442.09161376953125,2770.558837890625,7757.9921875,15204.7529296875,25142.85546875,37582.6640625,52546.7734375,70071.7578125
37.80030059814453,236.89089965820312,663.3131103515625,1299.90234375,2149.113037109375,3211.2080078125,4486.982421875,5977.744140625
96.8135986328125,606.7203979492188,1698.836181640625,3329.050537109375,5503.19677734375,8220.931640625,11482.3876953125,15287.7509765625
51.11429977416992,320.32769775390625,896.927490234375,1757.6246337890625,2905.497314453125,4340.36181640625,6062.283203125,8071.34912109375
336.3179931640625,2107.66943359375,5901.54345703125,11564.7216796875,19117.51171875,28558.826171875,39889.3203125,53109.97265625
328.9090881347656,2061.24365234375,5771.642578125,11310.7548828125,18699.935546875,27941.47265625,39042.2890625,52013.75390625
261.1813049316406,1636.79833984375,4583.14794921875,8981.5546875,14848.7421875,22186.0,30997.85546875,41291.7421875
202.20849609375,1267.2197265625,3548.26953125,6953.30517578125,11494.7470703125,17172.416015625,23987.60546875,31942.416015625
33.057701110839844,207.1688995361328,580.0794067382812,1136.7279052734375,1879.1068115234375,2807.101318359375,3920.760498046875,5220.15380859375
39.5078010559082,247.59120178222656,693.2647094726562,1358.536376953125,2245.813232421875,3355.014892578125,4686.31005859375,6239.96630859375
124.3030014038086,778.9937744140625,2181.206298828125,4274.30029296875,7065.75,10555.080078125,14742.3955078125,19627.8203125
190.4447021484375,1193.4971923828125,3341.837646484375,6548.73681640625,10825.796875,16172.6328125,22590.0546875,30079.353515625
220.28790283203125,1380.529296875,3865.695068359375,7576.30810546875,12528.3203125,18726.896484375,26183.294921875,34915.73828125
181.239501953125,1135.818359375,3180.51123046875,6233.70703125,10309.220703125,15412.796875,21556.373046875,28759.076171875
23.68600082397461,148.4376983642578,415.63018798828125,814.4705200195312,1346.3829345703125,2011.2769775390625,2809.172607421875,3740.093017578125
332.98089599609375,2086.756103515625,5842.98095703125,11449.935546875,18927.662109375,28274.9296875,39492.1015625,52579.65625
142.11459350585938,890.631103515625,2494.0625,4889.05078125,8088.28857421875,12100.2421875,16941.126953125,22635.857421875
162.72689819335938,1019.7919921875,2855.4482421875,5595.5458984375,9249.8642578125,13817.7705078125,19299.380859375,25694.8203125
185.08470153808594,1159.913330078125,3247.93603515625,6365.57275390625,10526.2275390625,15734.2373046875,21999.0625,29336.015625
325.0447998046875,2037.0235595703125,5703.771484375,11177.412109375,18478.19921875,27606.501953125,38565.625,51360.99609375
179.1309051513672,1122.603515625,3143.507080078125,6161.18017578125,10189.2763671875,15233.4736328125,21305.5703125,28424.474609375
408.0284118652344,2557.080322265625,7160.09423828125,14032.1572265625,23200.86328125,34671.484375,48457.08984375,64579.0703125
88.5426025390625,554.88818359375,1553.7252197265625,3044.82177734375,5033.8466796875,7521.23828125,10508.5302734375,13998.2431640625
549.8947143554688,3446.1533203125,9649.7607421875,18912.396484375,31273.884765625,46747.109375,65360.18359375,87158.59375
324.5387878417969,2033.8553466796875,5694.95361328125,11160.4658203125,18451.46484375,27570.20703125,38523.5234375,51322.6328125
421.2171936035156,2639.736572265625,7391.5947265625,14486.189453125,23952.86328125,35798.9453125,50041.37890625,66707.75
165.18519592285156,1035.1983642578125,2898.588623046875,5680.09716796875,9389.685546875,14026.7919921875,19591.685546875,26084.748046875
127.84940338134766,801.2186889648438,2243.4365234375,4396.2470703125,7267.33740234375,10856.21875,15163.0,20187.806640625
14.00529956817627,87.7697982788086,245.76100158691406,481.6117858886719,796.208984375,1189.599853515625,1661.9859619140625,2213.698486328125
89.2384033203125,559.2474975585938,1565.9130859375,3068.589599609375,5072.69384765625,7578.001953125,10584.8115234375,14093.5869140625
27.697399139404297,173.5771026611328,486.0314025878906,952.4940795898438,1574.7960205078125,2353.201171875,3288.42529296875,4381.64111328125
152.3262939453125,954.6126708984375,2672.948486328125,5237.94482421875,8658.8251953125,12935.1533203125,18067.33203125,24055.986328125
134.8170928955078,844.8867797851562,2365.7587890625,4636.267578125,7665.32373046875,11454.212890625,16006.41796875,21327.650390625
172.2863006591797,1079.7000732421875,3023.192626953125,5924.25830078125,9793.2509765625,14629.5,20433.12890625,27204.271484375
56.88690185546875,356.50421142578125,998.223388671875,1956.127197265625,3233.648681640625,4830.59814453125,6747.0771484375,8983.2333984375
153.039794921875,959.085205078125,2685.485107421875,5262.59619140625,8699.9013671875,12997.4482421875,18156.5625,24179.41015625
112.79209899902344,706.8560791015625,1979.2193603515625,3878.489990234375,6411.4619140625,9577.728515625,13377.4326171875,17810.76953125
95.8855972290039,600.9050903320312,1682.5633544921875,3297.22607421875,5450.83447265625,8143.41845703125,11375.8095703125,15149.36328125
76.3844985961914,478.693603515625,1340.36181640625,2626.61083984375,4342.11767578125,6486.77978515625,9061.021484375,12065.5283203125
101.4458999633789,635.7506713867188,1780.1214599609375,3488.333984375,5766.49072265625,8614.2099609375,12031.587890625,16018.74609375
320.7846984863281,2010.3265380859375,5629.02734375,11030.9951171875,18236.36328125,27245.814453125,38063.21484375,50694.91015625
158.6591033935547,994.2999267578125,2784.069580078125,5455.67236328125,9018.64453125,13472.373046875,18816.9765625,25052.587890625
453.6995849609375,2843.287109375,7961.29296875,15600.998046875,25789.7265625,38525.84765625,53809.93359375,71642.7734375
566.2379760742188,3548.55322265625,9936.0576171875,19470.7421875,32186.669921875,48081.70703125,67156.3984375,89411.4140625
135.76400756835938,850.8189086914062,2382.322021484375,4668.4296875,7717.3623046875,11528.73046875,16102.89453125,21440.408203125
31.238000869750977,195.7653045654297,548.1488037109375,1074.1541748046875,1775.6588134765625,2652.541259765625,3704.823486328125,4932.5302734375
179.5771026611328,1125.4083251953125,3151.5166015625,6177.841796875,10220.423828125,15289.9580078125,21406.9375,28602.84375
360.0827941894531,2256.600830078125,6318.55419921875,12381.884765625,20468.296875,30576.537109375,42707.14453125,56860.875
78.79139709472656,493.7773132324219,1382.592041015625,2709.33642578125,4478.7578125,6690.5771484375,9344.90234375,12441.8837890625
518.3037719726562,3248.15478515625,9094.931640625,17822.458984375,29461.890625,44011.22265625,61470.84375,81841.1875
44.6171989440918,279.61151123046875,782.923583984375,1534.2392578125,2536.2900390625,3789.0166015625,5292.66650390625,7047.6396484375
95.34770202636719,597.5339965820312,1673.1180419921875,3278.677978515625,5420.0224609375,8096.958984375,11309.8935546875,15059.4716796875
140.61630249023438,881.228271484375,2467.479248046875,4835.3662109375,7993.560546875,11942.013671875,16681.76953125,22214.525390625
478.88629150390625,3001.130126953125,8403.2724609375,16467.193359375,27221.962890625,40666.37890625,56802.03515625,75631.4296875
50.31380081176758,315.3110046386719,882.8806762695312,1730.097900390625,2859.991943359375,4272.37890625,5967.31884765625,7944.8896484375
97.81639862060547,613.0051879882812,1716.4365234375,3363.5576171875,5560.306640625,8306.4375,11602.275390625,15448.33203125
167.618896484375,1050.4521484375,2941.34814453125,5764.19384765625,9529.873046875,14239.55078125,19896.75390625,26507.28125
67.89099884033203,425.4657897949219,1191.3193359375,2334.52685546875,3859.204345703125,5765.16796875,8052.619140625,10721.87109375
62.09510040283203,389.14349365234375,1089.61865234375,2135.252197265625,3529.858642578125,5273.3828125,7366.2216796875,9809.0205078125
107.04010009765625,670.8090209960938,1878.28759765625,3680.71240234375,6084.5517578125,9089.4716796875,12695.701171875,16903.587890625
361.5704040527344,2265.92431640625,6344.68603515625,12433.25390625,20553.837890625,30706.1171875,42892.40625,57116.45703125
211.0404052734375,1322.5760498046875,3703.417236328125,7258.26220703125,12002.39453125,17940.759765625,25084.1484375,33450.01171875
145.00100708007812,908.7056884765625,2544.4052734375,4986.03662109375,8242.3447265625,12312.8349609375,17197.744140625,22897.41015625
125.83779907226562,788.6126708984375,2208.146728515625,4327.138671875,7153.27197265625,10686.33203125,14926.9287109375,19876.0390625
59.79570007324219,374.73309326171875,1049.2646484375,2056.148193359375,3398.991943359375,5077.59716796875,7092.06982421875,9442.5654296875
111.48200225830078,698.6461791992188,1956.2322998046875,3833.45166015625,6337.0361328125,9466.625,13222.435546875,17604.791015625
282.4578857421875,1770.1346435546875,4956.45751953125,9712.86328125,16056.7685546875,23988.076171875,33508.88671875,44622.60546875
19.440500259399414,121.83419799804688,341.1911926269531,668.9215698242188,1106.9840087890625,1656.9976806640625,2321.935791015625,3106.130859375
34.65060043334961,217.15170288085938,608.033203125,1191.516845703125,1969.7183837890625,2942.578369140625,4110.26513671875,5473.0478515625
233.1676025390625,1461.2369384765625,4091.51904296875,8017.82861328125,13254.37109375,19800.673828125,27657.728515625,36827.1171875
39.567298889160156,247.9669952392578,694.3695068359375,1361.030029296875,2251.176513671875,3366.5185546875,4710.462890625,6288.38330078125
121.61019897460938,762.1209716796875,2134.01904296875,4182.1923828125,6914.86474609375,10333.6083984375,14442.318359375,19247.369140625
114.8136978149414,719.5272827148438,2014.7408447265625,3948.3642578125,6527.98583984375,9754.701171875,13631.4755859375,18163.173828125
73.85559844970703,462.84521484375,1295.980712890625,2539.609619140625,4198.17431640625,6271.3974609375,8759.3486328125,11662.1171875
33.10210037231445,207.44740295410156,580.8590087890625,1138.25341796875,1881.6207275390625,2810.83349609375,3925.91796875,5226.90478515625
112.42620086669922,704.5632934570312,1972.80615234375,3865.966796875,6390.92822265625,9547.541015625,13336.4287109375,17758.599609375
243.58050537109375,1526.4935302734375,4274.23974609375,8375.892578125,13846.2900390625,20684.94140625,28892.880859375,38471.76171875
182.86549377441406,1146.005859375,3208.9931640625,6289.24951171875,10400.017578125,15545.5830078125,21735.29296875,28984.275390625
149.4481964111328,936.5762939453125,2622.44921875,5139.00830078125,8495.357421875,12691.1943359375,17727.15625,23604.25390625
572.0266723632812,3584.830810546875,10037.642578125,19669.8515625,32515.9765625,48574.11328125,67845.28125,90330.96875
177.12030029296875,1109.995849609375,3108.056884765625,6090.7822265625,10069.3876953125,15044.470703125,21018.578125,27995.90234375
50.65060043334961,317.422607421875,888.8079833984375,1741.8072509765625,2879.709228515625,4302.86572265625,6012.34326171875,8009.892578125
48.58100128173828,304.4519958496094,852.4771728515625,1670.53271484375,2761.577880859375,4125.51513671875,5762.55029296875,7673.01318359375
277.1907958984375,1737.18115234375,4865.23486328125,9540.57421875,15795.9560546875,23664.138671875,33201.93359375,44481.44140625
457.6418151855469,2867.992431640625,8030.46923828125,15736.560546875,26013.83984375,38860.6875,54277.7265625,72265.8359375
57.092098236083984,357.7904052734375,1001.8245239257812,1963.1817626953125,3245.302490234375,4847.98388671875,6771.3046875,9015.373046875
250.3361053466797,1568.8426513671875,4393.0634765625,8610.2734375,14239.5537109375,21288.837890625,29774.619140625,39723.3125
162.36160278320312,1017.5255126953125,2849.53515625,5586.6494140625,9245.2265625,13838.7890625,19392.16796875,25941.55078125
169.6074981689453,1062.9124755859375,2976.188720703125,5832.1611328125,9641.052734375,14402.2734375,20116.078125,26782.8203125
668.282470703125,4188.05517578125,11726.6826171875,22979.6640625,37987.2109375,56746.82421875,79259.1953125,105525.1875
146.82919311523438,920.1644897460938,2576.517578125,5049.1376953125,8347.3232421875,12471.5673828125,17423.984375,23208.046875
181.88999938964844,1139.88671875,3191.7470703125,6254.74755859375,10340.3046875,15448.8056640625,21582.44140625,28744.8125
391.8464050292969,2455.659912109375,6875.92724609375,13474.126953125,22273.904296875,33273.95703125,46474.98046875,61877.9921875
